,Unnamed: 0,fuelexpn,hhcompx,gorehs,FullincDeciles,FPEERrating,FPEERband,AHCIncomeEQ,fpflgb,fpflgf,HousingCosts,split
8814,8814,1046.39,1,4,5,66.21,2,20126.0,0,0,4320.0,0.3458319481770423
8817,8817,1438.07,2,9,5,52.06,3,25588.0,0,0,1764.0,0.40621776616379657
8824,8824,2558.77,2,4,10,45.78,3,26385.86957,0,0,15600.0,0.4006236571834643
8825,8825,1689.98,3,7,5,57.7,2,8840.217391,0,0,8400.0,0.7561978256792753
8829,8829,1829.49,2,2,4,58.61,2,22269.0,0,0,0.0,0.739417922156291
8833,8833,1123.08,4,4,3,66.89,2,11785.71429,0,0,5096.0,1.0318833352172019
8836,8836,680.25,7,4,2,82.76,1,14760.34483,0,0,3750.0,0.7733711034838022
8839,8839,851.94,4,7,2,75.22,1,10012.82051,1,0,5616.0,0.011652168080704224
8843,8843,1057.27,2,1,5,68.27,2,21202.0,0,0,4784.0,-0.4067659263663767
8845,8845,1436.79,3,6,1,68.61,1,31.85840708,1,1,5148.0,0.969930019381981
8851,8851,884.93,7,7,1,61.69,2,20734.48276,0,0,0.0,1.6480826674405675
8855,8855,1249.21,6,4,7,50.08,3,32939.65517,0,0,14400.0,-1.7536153769304574
8857,8857,723.04,6,2,1,72.68,1,8608.62069,1,0,4998.0,-0.6109313822830293
8858,8858,896.72,2,7,5,76.52,1,16644.63705,0,0,3793.615385,0.2023990790524938
8861,8861,1250.5,2,6,2,60.96,2,14946.0,0,0,0.0,-1.254634431520431
8875,8875,716.31,1,6,7,77.24,1,31159.0,0,0,6000.0,0.14787624993215334
8894,8894,530.49,6,8,1,80.4,1,8351.724138,0,0,6500.0,0.20564073731603114
8895,8895,1180.81,4,7,3,64.62,2,1259.0,1,0,15000.0,-0.5285326266682435
8897,8897,1312.6,7,5,2,71.21,1,25718.96552,0,0,0.0,1.3807892569698694
8906,8906,1901.05,3,6,5,55.75,2,12050.61728,0,0,6780.0,-0.6487322743288166
8910,8910,857.99,7,1,2,67.36,2,16605.17241,0,0,3360.0,1.3438713126936088
8915,8915,1685.59,3,7,7,56.94,2,26503.33333,0,0,6000.0,-1.618646330594664
8920,8920,703.65,7,4,2,70.61,1,15850.0,0,0,3380.0,-1.292636809460096
8922,8922,1108.85,3,4,3,65.08,2,12118.33333,0,0,4386.0,-0.03440074831497851
8924,8924,1323.34,7,1,8,51.54,3,66763.7931,0,0,6000.0,0.5862820691393441
8928,8928,906.56,5,8,2,73.65,1,5961.267606,0,0,6292.0,0.33939622661021385
8931,8931,863.82,6,5,9,59.95,2,89982.75862,0,0,0.0,1.3511214396493927
8935,8935,693.85,7,2,7,77.82,1,62974.13793,0,0,0.0,0.8745917776596369
8938,8938,913.82,1,10,1,66.89,2,0.0,1,1,7500.0,-0.359060265604287
8943,8943,722.81,6,10,4,72.45,1,27843.10345,0,0,4900.0,-0.7252666045286189
8951,8951,781.86,1,8,4,48.26,3,12959.0,0,0,8400.0,-0.27852767986622545
8960,8960,1324.33,5,4,2,63.69,2,6365.492958,0,1,4200.0,-0.16212728782412184
8961,8961,2099.56,2,10,9,48.89,3,53879.0,0,0,0.0,0.2942121406495674
8962,8962,767.53,7,2,1,77.25,1,14650.0,0,0,0.0,1.2407193933190812
8971,8971,1028.95,2,5,4,65.58,2,15424.0,0,0,4320.0,-0.6269618346116411
8974,8974,1249.4,4,8,3,73.57,1,7585.211268,0,0,6540.0,-0.24257570735239592
8976,8976,573.29,6,7,2,82.9,1,12832.75862,0,0,4888.0,0.8394544871318186
8983,8983,1063.86,1,8,9,66.31,2,40380.0,0,0,19200.0,-1.4414834494898003
8986,8986,918.66,7,7,1,68.55,1,8618.62069,1,0,5941.2,-1.873843616006221
8989,8989,883.91,7,1,4,68.27,2,28362.06897,0,0,4628.0,1.3223503452664798
8998,8998,1034.18,1,6,7,77.36,1,21776.05634,0,0,5100.0,1.1103215996966342
9013,9013,1004.93,1,10,10,68.62,1,61203.0,0,0,9300.0,-0.2670694715917026
9017,9017,509.63,6,7,2,86.13,1,16501.72414,0,0,3640.0,1.101341615843415
9020,9020,1443.35,2,9,10,63.0,2,100000.0,0,0,0.0,-0.5277483738053288
9023,9023,915.96,4,2,2,74.23,1,11904.08163,0,0,4108.0,-1.1644853107320767
9027,9027,1269.78,5,8,8,65.0,2,24369.1358,0,0,7228.0,0.849769214450598
9028,9028,1747.51,1,9,9,54.21,3,28007.04225,0,0,15600.0,0.015031577591253733
9036,9036,1604.39,4,4,9,68.38,2,19500.44248,0,0,8952.0,0.9762972021336758
9050,9050,599.1,6,7,1,76.0,1,5806.896552,1,0,5304.0,0.2358606061168948
9058,9058,822.64,1,8,4,67.02,2,5600.0,0,0,14400.0,-0.5806920227109184
9061,9061,1171.2,1,9,6,67.52,2,16626.76056,0,0,8100.0,-0.22248119660387675
9064,9064,1513.88,1,8,9,51.29,3,30607.74648,0,0,6760.0,0.3899488581047671
9065,9065,1278.34,3,4,7,68.58,1,19033.125,0,0,7596.0,0.1654702474304345
9072,9072,1675.8,2,2,4,54.51,2,8048.913043,1,0,6000.0,0.9515568366372548
9073,9073,2017.03,2,8,8,32.05,4,37957.0,0,0,8256.0,-0.4735770596895752
9075,9075,655.89,7,2,7,80.8,1,61148.27586,0,0,0.0,-0.15756919657100743
9078,9078,2249.94,2,9,8,47.28,3,41809.0,0,0,0.0,-0.4335766729853935
9081,9081,1637.98,3,7,7,70.56,1,12526.99115,0,0,8400.0,-0.3866620967723347
9083,9083,1432.28,1,5,6,48.98,3,25813.0,0,0,5244.0,-0.07012889598180032
9085,9085,819.71,6,10,1,70.38,1,0.0,1,0,9240.0,0.40102640137530565
9093,9093,1020.61,1,8,3,61.49,2,7000.0,0,0,10200.0,-1.164135178572476
9097,9097,1781.91,3,8,10,63.29,2,75313.04348,0,0,36000.0,0.5592218033801826
9101,9101,742.71,6,5,1,72.24,1,5325.862069,1,1,3696.0,0.3720487938303079
9105,9105,748.87,6,6,2,71.17,1,20225.86207,0,0,3950.0,0.41255448082186497
9107,9107,1467.3,2,7,8,58.49,2,40614.0,0,0,0.0,-0.538038372174192
9113,9113,1266.35,5,9,1,61.16,2,8494.0,1,1,0.0,-0.4488592542819445
9115,9115,1110.23,4,9,7,63.11,2,23271.12676,0,0,4680.0,0.9889554484004727
9116,9116,2768.98,3,5,10,47.74,3,51677.85714,0,0,18480.0,-0.8143569816781768
9127,9127,2122.74,5,8,9,45.95,3,41879.57746,0,0,0.0,0.0465421189426573
9132,9132,1362.54,7,2,10,70.81,1,100000.0,0,0,0.0,-1.238002063141692
9134,9134,1263.82,5,9,8,71.79,1,24697.53086,0,0,0.0,1.4242611939309375
9138,9138,951.96,1,6,3,62.81,2,12744.0,0,0,6000.0,-0.22165602006135182
9142,9142,1344.31,2,1,5,68.04,2,23781.0,0,0,0.0,-0.28127278709601267
9152,9152,1483.81,3,2,8,67.28,2,23276.42857,0,0,10128.0,0.8963145202266343
9153,9153,1147.08,4,2,6,70.67,1,20339.83051,0,0,5096.0,1.1782096973431606
9157,9157,839.16,7,7,3,70.84,1,24484.48276,0,0,4992.0,0.39579965279142987
9160,9160,950.14,4,9,1,75.47,1,7065.0,1,1,0.0,1.4341517383702946
9161,9161,741.67,6,7,2,65.27,2,13015.51724,0,0,4784.0,-0.11400931682796563
9171,9171,879.47,7,9,3,65.23,2,32901.72414,0,0,0.0,0.9249711132470735
9172,9172,1224.89,1,4,9,49.04,3,49480.0,0,0,7080.0,1.4894989859615642
9178,9178,1175.99,6,10,1,51.98,3,8912.068966,1,1,4524.0,-2.0156795123627265
9184,9184,984.01,7,9,3,66.13,2,33358.62069,0,0,0.0,-0.4073373317444742
9187,9187,1354.47,2,9,9,66.87,2,47816.48244,0,0,537.5175637,-1.189900182490047
9204,9204,1054.8,1,2,8,63.91,2,35943.0,0,0,6324.0,-1.4286752074431044
9221,9221,1393.15,3,7,10,67.21,2,23142.27642,0,0,5408.0,-1.1881682401036102
9225,9225,1103.97,1,7,5,71.97,1,15823.867,0,0,10403.133,1.3354746979148748
9228,9228,1352.92,4,5,5,74.8,1,11809.28571,0,0,9480.0,0.09089755754300467
9234,9234,1125.78,4,9,4,64.77,2,18660.25641,0,0,5096.0,-1.2921088986575342
9239,9239,794.44,7,7,5,68.22,2,44487.93103,0,0,0.0,1.1100681125211949
9242,9242,1892.94,3,1,8,61.85,2,25936.42857,0,0,10560.0,-0.3242038040933091
9244,9244,1031.4,5,8,5,70.36,1,21097.0,0,0,6032.0,-0.5423328049375665
9245,9245,1070.54,5,2,2,73.19,1,9608.0,1,0,4264.0,1.556157087825761
9248,9248,1225.66,1,2,5,65.99,2,15680.28169,0,0,4950.0,-0.05686834612903946
9251,9251,1738.65,3,8,10,67.02,2,53002.85714,0,0,7200.0,0.8311339785725863
9275,9275,1554.69,1,9,9,48.26,3,51301.0,0,0,0.0,-1.7700311121710348
9279,9279,1262.56,1,4,8,70.63,1,26652.8169,0,0,4224.0,0.1786013464744205
9281,9281,887.71,1,7,7,73.16,1,23490.84507,0,0,5050.0,-1.4228744884834235
9286,9286,913.27,7,7,2,61.89,2,22620.68966,0,0,0.0,0.35488828311209314
9287,9287,1214.58,3,9,5,69.55,1,8883.482143,0,0,6072.0,1.5378774484841262
9288,9288,1500.18,2,9,8,57.49,2,45357.0,0,0,0.0,-0.024045155120423805
9293,9293,1397.07,3,4,5,68.22,2,11186.13861,0,0,4316.0,0.32583693324963264
9295,9295,1797.71,3,2,9,71.58,1,18395.625,0,0,21600.0,-0.37624096794948164
9300,9300,1203.99,5,9,6,66.01,2,18810.99675,0,0,5095.384615,0.20408952992031043
9307,9307,841.88,6,2,3,63.15,2,28094.82759,0,0,0.0,-0.297546458262228
9313,9313,1214.39,3,10,6,69.11,1,18947.5,0,0,5484.0,0.961834938934434
9315,9315,1189.45,1,7,1,67.17,2,4360.0,0,1,6968.0,-0.6457816424279298
9324,9324,2264.4,2,8,5,37.49,4,26108.0,0,0,0.0,-0.5003891207229062
9334,9334,1352.51,3,6,9,58.94,2,33062.5,0,0,9000.0,0.4778187602174013
9335,9335,1069.46,3,9,7,67.27,2,23568.33333,0,0,7500.0,-1.2114362085719648
9336,9336,1240.0,4,8,9,54.19,3,51364.10256,0,0,18600.0,-0.18587460971794925
9341,9341,2334.62,3,7,10,74.51,1,73910.71429,0,0,2640.0,0.2772906556680258
9342,9342,1546.71,2,10,4,64.9,2,20568.0,0,0,0.0,1.829087064789816
9348,9348,3713.45,1,2,8,1.0,5,44666.0,0,0,0.0,-1.3186134642969904
9365,9365,1244.75,4,2,4,64.99,2,11660.83333,0,0,6000.0,0.8082919375446567
9366,9366,1069.94,5,10,3,72.35,1,12892.0,0,0,4680.0,1.204133477841841
9369,9369,1254.52,4,8,5,74.15,1,11770.0,0,0,8372.0,0.8714574851637916
9375,9375,1191.35,1,5,2,62.68,2,8752.0,0,0,4344.0,-1.163993576323512
9381,9381,1251.99,4,4,3,75.24,1,13666.94915,0,0,0.0,1.134993095650015
9385,9385,1191.87,5,9,4,63.0,2,15025.94259,0,0,4539.057412,0.5296109025991209
9386,9386,1019.76,3,9,1,72.85,1,106.6666667,0,0,10800.0,2.1247552661342985
9387,9387,796.02,7,6,1,73.72,1,9700.0,0,0,4680.0,1.6120780630916414
9391,9391,1210.4,2,9,10,80.62,1,64466.0,0,0,0.0,-0.787310541788893
9397,9397,835.2,4,10,3,72.98,1,14759.0,0,0,1692.0,1.3984984642474747
9404,9404,3568.67,3,7,9,44.77,3,33470.0,0,0,3600.0,-0.8546743841227178
9406,9406,1293.47,4,4,2,65.77,2,9620.512821,0,0,8400.0,1.0485340654778033
9410,9410,636.21,6,8,1,47.74,3,14176.18833,0,0,3528.810771,-1.7932797687934858
9415,9415,1054.11,7,2,1,52.17,3,6339.655172,1,1,3900.0,1.0228581505631442
9419,9419,673.53,6,7,1,69.31,1,14679.31034,0,0,3016.0,-0.5362112265068298
9422,9422,905.51,6,9,4,67.75,2,23524.53264,0,0,9587.77107,1.6353484853254405
9424,9424,861.05,6,2,2,66.62,2,15003.44828,0,0,4680.0,-0.895504509471388
9426,9426,1366.63,1,2,4,60.67,2,13255.0,0,0,7200.0,0.848158502395002
9432,9432,1098.84,3,6,4,68.38,2,10573.23944,0,0,4784.0,0.8285100379705697
9436,9436,857.67,1,7,6,74.35,1,20310.0,0,0,9240.0,0.12746162943675654
9438,9438,1119.6,3,6,6,71.18,1,19010.83333,0,0,5400.0,0.046421272308221025
9439,9439,1069.24,2,10,10,79.82,1,71443.0,0,0,0.0,-0.8122514403653666
9442,9442,1205.47,2,10,9,66.77,2,53298.0,0,0,0.0,-1.5685218270376877
9445,9445,1098.85,3,4,4,66.96,2,13535.0,0,0,5520.0,1.5005638727821227
9446,9446,1807.01,3,6,10,71.9,1,50285.18519,0,0,5400.0,2.1092855953031866
9452,9452,1236.57,1,9,8,62.04,2,28695.0,0,0,12600.0,1.1706497995805742
9455,9455,506.93,6,10,7,79.61,1,48329.31034,0,0,9000.0,0.30119203181129844
9459,9459,1442.06,4,8,5,76.23,1,8443.063063,0,0,5702.4,-0.3109465531982319
9460,9460,1092.81,4,4,2,68.27,2,13075.64103,0,0,5200.0,-0.010638049675273537
9467,9467,894.29,7,2,3,62.19,2,23620.68966,0,0,3796.0,0.6342340005231127
9472,9472,996.37,4,7,5,73.42,1,23479.48718,0,0,7884.0,-0.011576832158240631
9482,9482,1090.19,1,5,9,66.7,2,42612.0,0,0,5400.0,0.07037273421138487
9483,9483,1023.53,1,9,6,71.17,1,25266.0,0,0,6600.0,1.4525147792799786
9488,9488,1238.87,3,7,9,65.67,2,29384.78261,0,0,4010.0,0.12448532066766677
9492,9492,903.38,1,4,2,68.82,1,9828.0,0,0,3840.0,-0.708571257381223
9493,9493,1830.66,3,2,9,79.0,1,30371.25,0,0,0.0,0.23895879586653082
9496,9496,1181.99,5,7,6,67.27,2,18614.78873,0,0,5304.0,-1.9516639476163038
9498,9498,1691.35,1,1,4,65.24,2,11413.04348,0,0,2268.0,-0.1348892783345903
9499,9499,1078.31,3,8,6,54.02,3,16540.0,0,0,10200.0,-0.4783407025246492
9502,9502,1146.96,1,8,10,63.73,2,61723.0,0,0,21960.0,0.5787798482310874
9508,9508,818.54,2,10,6,77.28,1,23838.0,0,0,6000.0,0.3847080293742889
9510,9510,1229.7,3,8,6,58.67,2,16534.28571,0,0,6240.0,-0.19617512330567302
9512,9512,1314.08,3,4,6,60.65,2,14940.71429,0,0,8400.0,1.0909183938589782
9513,9513,1062.51,5,9,7,69.16,1,27352.0,0,0,6300.0,-1.5327924361810235
9517,9517,1186.89,1,2,6,62.29,2,26450.0,0,0,1800.0,-0.7098776994629359
9520,9520,977.5,2,1,3,79.08,1,12666.90141,0,0,0.0,0.8844688836199649
9527,9527,1744.22,4,6,3,49.92,3,8098.591549,1,0,7200.0,0.07907273836989351
9529,9529,852.17,1,5,7,70.13,1,28867.0,0,0,4740.0,0.029105392330575894
9534,9534,1287.33,3,7,10,61.37,2,55468.33333,0,0,7800.0,1.1144765323778656
9535,9535,744.74,7,10,1,77.68,1,4401.724138,1,0,5148.0,0.2502933346633241
9539,9539,1048.75,7,2,3,65.2,2,29568.96552,0,0,0.0,0.7558585525536167
9550,9550,1494.5,1,6,7,56.26,2,37359.0,0,0,0.0,1.3400279930736645
9553,9553,917.14,7,4,2,65.5,2,16506.89655,0,0,4018.0,-0.9057165485993531
9555,9555,1524.14,3,2,6,64.25,2,13643.33333,0,0,4920.0,0.02295746009741884
9558,9558,1025.79,2,7,1,67.9,2,7349.538462,0,0,4488.461538,-2.0626892634745073
9559,9559,823.52,6,9,5,66.49,2,37608.62069,0,0,4812.0,1.3892079373007944
9564,9564,1329.41,3,6,7,66.7,2,19167.90123,0,0,6120.0,-1.0209209112532498
9566,9566,1630.81,7,7,1,59.35,2,15594.82759,1,1,0.0,-2.2132154094952856
9577,9577,1256.92,3,5,4,53.82,3,12852.32936,0,0,3987.692308,1.4604396168317628
9579,9579,1117.36,1,7,6,58.92,2,18792.0,0,0,9900.0,0.5790921760543288
9593,9593,1323.7,2,10,6,65.76,2,32151.0,0,0,0.0,-1.3082994238751529
9597,9597,772.71,7,9,2,66.02,2,17486.2069,0,0,3780.0,0.026702305957216215
9598,9598,1403.77,3,8,9,67.62,2,23759.28571,0,0,24000.0,1.0800272750711333
9606,9606,1544.35,3,6,8,60.44,2,20130.24691,0,0,11040.0,-0.8176184253940725
9611,9611,1570.82,4,8,5,58.84,2,16902.61203,0,0,6838.9178,2.252012559084872
9615,9615,672.87,6,4,5,76.78,1,37832.75862,0,0,2808.0,-0.8239599564281972
9626,9626,1345.01,2,8,6,59.62,2,15767.60563,0,0,7040.0,0.8411615300402555
9632,9632,1111.07,5,9,9,76.6,1,26430.97826,0,0,0.0,0.19937077449448096
9641,9641,1167.17,4,2,6,65.56,2,20767.79661,0,0,8238.0,-2.2493261885296736
9652,9652,1068.79,1,6,10,73.39,1,67618.0,0,0,13200.0,-0.35426962808239953
9677,9677,621.72,6,7,1,76.33,1,14000.0,0,0,3900.0,-0.6638280611957078
9681,9681,965.55,6,2,1,65.79,2,8108.62069,1,1,3600.0,1.2466169855936307
9699,9699,557.45,6,9,5,82.67,1,26068.96552,0,0,11400.0,-0.6964294102482997
9700,9700,820.9,1,9,5,76.16,1,14930.0,0,0,11940.0,0.1884880849000717
9707,9707,815.21,6,9,7,74.12,1,43593.10345,0,0,12600.0,-0.15211014036923445
9708,9708,1373.91,1,6,4,56.94,2,14145.0,0,0,5904.0,-0.4521172930286289
9724,9724,2001.79,3,8,10,61.13,2,74139.70588,0,0,11400.0,-0.07467806339674032
9733,9733,995.05,7,6,3,61.92,2,22350.0,0,0,5512.0,0.3786634175276702
9734,9734,876.53,7,10,2,69.69,1,16727.58621,0,0,5252.0,-1.1883720670215736
9739,9739,910.48,7,4,2,66.57,2,23448.27586,0,0,0.0,-2.316753202511448
9740,9740,1962.01,7,10,2,27.45,4,14650.0,1,1,5304.0,0.813627414122418
9749,9749,1340.33,2,8,5,59.71,2,15380.0,0,0,10200.0,0.39018136886655086
9754,9754,1021.23,3,4,8,78.19,1,23083.125,0,0,6480.0,0.5794786275459216
9755,9755,1068.38,1,5,4,64.84,2,21738.0,0,0,0.0,0.11559661272459329
9782,9782,1100.68,2,4,9,66.98,2,29693.66197,0,0,4800.0,-0.18506277024210063
9791,9791,1086.56,5,8,7,77.16,1,19044.3662,0,0,8840.0,-0.027642059279752055
9799,9799,1438.85,3,9,6,58.96,2,13785.83333,0,0,13200.0,-0.9187052725162815
9804,9804,1146.67,4,6,3,68.13,2,13533.0,0,0,4628.0,-1.3566667151436087
9812,9812,969.66,6,10,5,66.08,2,42306.89655,0,0,1920.0,0.34886452042427973
9816,9816,750.51,6,9,5,71.86,1,29798.27586,0,0,7202.0,1.6611959124005329
9821,9821,945.65,7,7,2,64.08,2,21789.65517,0,0,0.0,-0.41691886171974923
9825,9825,3263.04,2,10,7,33.27,4,36658.0,0,0,0.0,-1.3070063596315886
9833,9833,1085.93,3,6,9,66.4,2,35294.16667,0,0,4800.0,1.3549727592027678
9843,9843,1574.44,3,6,10,72.36,1,35585.0,0,0,15600.0,-0.7014858590241826
9852,9852,1656.01,1,9,8,55.28,2,32923.0,0,0,6000.0,-0.801874669313714
9856,9856,853.99,7,10,3,68.35,2,19122.41379,0,0,5096.0,-0.46975390287581964
9862,9862,918.25,4,7,2,72.58,1,8106.0,1,0,4800.0,-0.5069666023106584
9864,9864,668.54,7,9,8,75.53,1,61624.13793,0,0,5200.0,0.6383281800533511
9867,9867,801.88,6,2,3,62.45,2,23310.34483,0,0,3692.0,0.27023911444872784
9868,9868,2102.7,2,7,10,52.54,3,73690.0,0,0,0.0,0.3114067248979814
9869,9869,947.73,1,5,8,76.39,1,35810.0,0,0,6000.0,-1.0761402193728362
9876,9876,1530.03,3,6,4,53.96,3,10156.42857,0,0,7500.0,2.0565226907328884
9890,9890,1243.88,3,9,7,53.27,3,24401.66667,0,0,8976.0,-1.26035526304408
9892,9892,808.63,6,1,1,68.59,1,11429.31034,0,0,3200.0,-0.5954336461083048
9893,9893,1182.21,5,5,1,62.11,2,9580.0,0,0,2280.0,-1.6312875069140642
9899,9899,901.33,7,9,5,61.21,2,43622.41379,0,0,0.0,-0.5451975589125514
9901,9901,1126.29,4,2,6,66.11,2,24091.83673,0,0,5408.0,0.005428760923114732
9902,9902,1113.38,1,9,7,66.41,2,24435.0,0,0,10200.0,2.261983049989153
9911,9911,745.56,7,9,6,68.15,2,36032.75862,0,0,7140.0,-0.19581144031399647
9925,9925,1139.0,1,8,9,63.33,2,31846.47887,0,0,8040.0,-0.006741442243493869
9927,9927,949.56,7,1,3,62.97,2,25603.44828,0,0,3822.0,-0.39642987875088753
9930,9930,790.39,7,8,2,71.42,1,16556.6481,0,0,5942.144104,2.726217171234892
9933,9933,1346.81,6,4,4,77.0,1,36679.31034,0,0,0.0,-0.4342851336242082
9941,9941,1337.53,3,5,8,62.82,2,23067.14286,0,0,7800.0,0.009206531395869518
9944,9944,1430.91,4,5,2,50.23,3,2708.974359,1,1,10368.0,-0.4544872349664754
9947,9947,775.69,6,2,5,67.21,2,39074.13793,0,0,3480.0,0.04395312375564353
9952,9952,1120.93,1,9,4,73.78,1,10835.21127,0,0,6084.0,0.47868557057667965
9955,9955,1292.14,4,4,6,80.59,1,14920.625,0,0,5668.0,0.5636926311938142
9962,9962,1562.85,2,5,4,52.48,3,12188.02817,0,0,4032.0,0.13514861543618611
9965,9965,1361.25,5,2,2,59.98,2,10081.0,0,0,4250.0,-0.4149447674967403
9971,9971,964.35,6,2,1,65.97,2,6627.586207,1,1,3952.0,-0.10225495845208361
9981,9981,1315.12,1,4,7,65.79,2,36770.0,0,0,0.0,0.7924967170943501
9987,9987,1015.22,1,4,5,67.07,2,19127.0,0,0,6240.0,-0.41697147784577954
9991,9991,845.54,7,7,2,64.77,2,26963.7931,0,0,0.0,0.8931686564730766
9992,9992,1058.88,1,7,9,78.99,1,23865.21739,0,0,9612.0,-0.6996044688591165
9998,9998,759.76,2,8,4,75.77,1,20364.0,0,0,0.0,-0.12250585548934749
10000,10000,773.85,7,1,3,71.95,1,32753.44828,0,0,0.0,0.2209818819114935
10007,10007,1286.28,1,10,8,62.32,2,26376.05634,0,0,7800.0,0.737905473946308
10025,10025,1017.21,4,1,7,78.05,1,28252.5641,0,0,13080.0,2.034936303403862
10026,10026,1218.97,4,5,5,72.07,1,17322.88136,0,0,4472.0,-0.606078363271397
10053,10053,1172.37,2,9,4,44.6,3,11806.0,0,0,9000.0,0.34928350830594584
10060,10060,1453.39,3,9,10,54.28,3,43620.09804,0,0,2400.0,1.1211418468340857
10062,10062,598.91,6,7,3,74.22,1,22413.7931,0,0,3900.0,1.5541270204159274
10063,10063,837.55,6,7,1,68.48,2,5368.965517,0,1,4888.0,-1.108518615418173
10072,10072,1472.15,4,6,6,63.76,2,11760.71429,0,0,14064.0,2.529115446390948
10074,10074,1090.65,3,8,10,58.49,2,45244.87991,0,0,25806.1441,-0.3461960496606795
10085,10085,1020.53,5,8,3,60.57,2,11235.0,0,0,7410.0,0.12706833997329764
10100,10100,1063.32,5,8,7,74.58,1,17109.0,0,0,18000.0,0.45065311734021657
10109,10109,1012.94,7,2,1,63.88,2,15429.31034,1,1,0.0,1.3111187196393461
10113,10113,1777.23,3,8,9,50.2,3,27236.42857,0,0,20400.0,-0.27038364065529935
10121,10121,890.06,6,9,2,65.11,2,23363.7931,0,0,0.0,-0.14297301872169801
10146,10146,847.55,7,6,2,69.17,1,19612.06897,0,0,3900.0,-1.5314520665921099
10170,10170,1276.82,6,7,1,40.67,3,6348.275862,1,1,4080.0,0.19870292522189814
10174,10174,973.12,6,7,3,47.66,3,23817.24138,0,0,4888.0,0.30318216531385395
10175,10175,605.12,7,10,2,80.96,1,15715.51724,0,0,5044.0,-0.2314374211044854
10176,10176,878.8,7,7,2,69.63,1,21372.41379,0,0,0.0,0.6204128784368336
10177,10177,1336.89,1,8,9,63.83,2,23841.30435,0,0,13200.0,0.3209079665283391
10181,10181,924.73,7,1,2,68.84,1,19218.96552,0,0,3840.0,-0.5536594268858924
10183,10183,1662.9,5,9,1,53.52,3,9397.0,1,1,0.0,-0.34676694671596997
10185,10185,1027.86,7,1,2,58.24,2,21950.0,0,0,0.0,-0.6657900049723855
10186,10186,907.85,7,9,1,67.88,2,17131.03448,0,0,0.0,0.6756104075602655
10206,10206,560.54,6,9,1,81.19,1,10891.64456,0,0,5401.846154,0.5871304695048092
10211,10211,1162.24,2,6,6,49.93,3,27574.0,0,0,0.0,1.4254553904845872
10214,10214,1552.54,3,7,8,71.88,1,16067.11712,0,0,5406.0,0.22946329428434295
10217,10217,938.68,2,9,5,70.53,1,20584.0,0,0,5200.0,-1.1702563519042777
10227,10227,1291.33,3,2,6,68.52,1,19698.75,0,0,0.0,1.10487499736547
10238,10238,1180.45,7,10,1,76.85,1,8262.4563,0,0,7306.775346,-0.28803347983190386
10246,10246,1703.87,3,2,5,52.52,3,16077.85714,0,0,4160.0,-0.13166908990973172
10248,10248,770.29,2,9,7,77.95,1,28076.0,0,0,4732.0,0.06351040000418103
10256,10256,728.67,6,1,2,78.05,1,17727.58621,0,0,4160.0,1.2536382833560553
10259,10259,653.84,6,7,4,75.22,1,31120.34483,0,0,3889.2,-0.8129654780041838
10261,10261,1243.29,4,7,5,70.26,1,13383.33333,0,0,6200.0,2.0894451679507213
10263,10263,686.09,6,8,1,67.56,2,5150.0,1,0,7436.0,0.4610458938751597
10271,10271,1174.4,4,4,2,64.77,2,10123.82653,0,0,4826.65,0.5572424900678526
10288,10288,890.11,7,6,1,71.15,1,8760.344828,0,0,4464.0,-2.5126843976367192
10289,10289,1235.58,3,7,7,75.99,1,20386.42857,0,0,7500.0,-0.9756510249970765
10295,10295,1287.69,5,8,10,68.12,2,33176.05634,0,0,29040.0,-0.5527054237631008
10305,10305,890.74,7,9,1,60.32,2,13360.34483,1,0,4200.0,1.6164733180463122
10309,10309,1400.47,5,8,8,68.65,1,21567.90123,0,0,7800.0,0.5199995234546927
10316,10316,857.81,1,2,6,79.6,1,21538.18638,0,0,10332.81362,1.2710631412271804
10334,10334,1812.89,3,7,8,41.13,3,19041.30435,0,0,8880.0,-0.4985288480056236
10346,10346,587.57,7,4,1,74.81,1,13574.13793,0,0,3380.0,0.0976936333010116
10347,10347,760.52,7,10,4,69.58,1,24851.72414,0,0,5460.0,0.6354126484044047
10351,10351,1974.51,7,10,4,38.63,3,39191.37931,0,0,0.0,-0.2854652174601623
10358,10358,1342.54,3,8,1,60.44,2,0.0,1,1,15600.0,-1.3466751636781202
10361,10361,1212.84,5,8,8,68.61,1,27270.0,0,0,17100.0,0.45239281850738955
10372,10372,808.08,5,4,4,68.31,2,16815.0,0,0,3978.0,0.06152105443544405
10373,10373,880.88,4,10,2,77.18,1,10288.46154,1,0,6292.0,0.018280863673038064
10386,10386,1295.69,2,9,8,56.6,2,39791.0,0,0,0.0,-1.1631423255685518
10395,10395,680.83,7,9,2,75.67,1,14263.7931,0,0,6552.0,0.49842323540458106
10397,10397,957.8,2,1,3,61.0,2,12404.0,0,0,4680.0,-0.970873549314812
10398,10398,1064.99,2,4,5,66.27,2,24422.0,0,0,0.0,-0.2656346569489527
10401,10401,1108.47,3,7,7,65.78,2,24672.5,0,0,6604.0,-0.8304972016139752
10408,10408,1380.05,3,9,6,58.12,2,10663.58025,0,0,12600.0,0.46389158122173907
10416,10416,1376.44,2,6,6,67.64,2,32519.0,0,0,0.0,-0.33748276343034833
10417,10417,1123.78,1,8,10,77.3,1,34705.46851,0,0,12955.93795,0.6142815001767452
