,Unnamed: 0,fuelexpn,hhcompx,gorehs,FullincDeciles,FPEERrating,FPEERband,AHCIncomeEQ,fpflgb,fpflgf,HousingCosts,split
9158,9158,2436.29,3,10,8,53.18,3,23628.75,0,0,5424.0,-1.5699388328034978
9161,9161,1190.89,7,10,3,57.01,2,33553.44828,0,0,0.0,0.6208722421041303
9162,9162,937.55,2,2,7,71.52,1,25876.76056,0,0,0.0,-0.9680232495492834
9167,9167,866.16,1,5,6,68.31,2,24840.0,0,0,7200.0,1.054902233272076
9168,9168,1135.8,5,10,3,67.41,2,13968.0,0,0,4732.0,0.8201155681002847
9172,9172,1422.96,7,5,6,53.24,3,53184.48276,0,0,0.0,0.559644686101869
9175,9175,1409.25,2,2,7,69.75,1,36592.0,0,0,0.0,1.1460751106157232
9179,9179,2820.8,2,10,6,18.18,5,29190.0,0,0,0.0,-0.7577972488148182
9195,9195,530.49,7,7,3,78.2,1,21856.89655,0,0,4888.0,1.7260132064513831
9201,9201,1070.87,4,4,8,77.28,1,36402.04082,0,0,9000.0,-0.6161273752257409
9210,9210,1153.7,7,2,1,63.65,2,7770.689655,1,1,4212.0,0.9187680292662193
9211,9211,1981.6,1,10,6,35.31,4,20603.0,0,0,9000.0,-0.41958089371055496
9214,9214,3256.14,3,1,9,34.97,4,27411.66667,0,0,7176.0,1.6224319323033591
9223,9223,1828.73,4,9,6,34.81,4,24165.38462,0,0,12300.0,0.08943731859032093
9227,9227,815.82,3,8,10,82.49,1,36356.66667,0,0,19500.0,-0.35595946394623557
9229,9229,1761.16,1,9,10,68.61,1,49526.76056,0,0,0.0,-0.5407397976942692
9231,9231,1197.23,1,1,2,69.58,1,13148.0,0,0,0.0,-0.506763051383988
9233,9233,2179.08,6,9,7,63.47,2,59212.06897,0,0,0.0,-0.11668696356358774
9235,9235,3761.62,3,8,10,51.84,3,80675.0,0,0,0.0,-0.6067334344357952
9239,9239,858.2,7,9,2,70.98,1,25524.13793,0,0,0.0,-0.6208563580528733
9241,9241,1280.27,4,4,2,62.09,2,12470.0,0,0,0.0,-1.138274593855092
9242,9242,1437.28,4,8,4,61.94,2,10971.83099,0,0,5655.0,-0.17388932182248823
9245,9245,1485.01,2,7,2,59.39,2,12609.0,1,1,0.0,0.0007293189155801981
9248,9248,1120.94,2,7,7,68.96,1,30320.0,0,0,5980.0,0.03138136064815586
9253,9253,842.67,7,2,7,68.74,1,58974.13793,0,0,0.0,1.3059053834943792
9254,9254,1146.94,7,9,8,60.53,2,40612.06897,0,0,15600.0,-0.744295318961059
9270,9270,902.34,3,8,5,76.92,1,6992.5,0,0,16800.0,-0.5170334618108674
9271,9271,1424.76,3,7,8,67.79,2,20701.85185,0,0,7800.0,0.23824029521407994
9278,9278,1087.06,7,2,6,64.08,2,54174.13793,0,0,0.0,-1.4251089142022306
9283,9283,1648.2,2,10,5,54.96,2,12842.95775,0,0,8640.0,-1.0250886227681213
9286,9286,1390.57,3,8,7,65.93,2,20943.57143,0,0,3840.0,0.06888580108416559
9288,9288,739.09,1,8,8,74.89,1,22148.0,0,0,17664.0,0.0797422613454872
9295,9295,1111.65,3,9,8,66.28,2,20558.57143,0,0,10500.0,-0.12349248018406475
9299,9299,594.69,7,4,1,78.59,1,11194.82759,0,0,4056.0,-0.12516797819495898
9308,9308,938.99,7,4,3,57.39,2,32370.68966,0,0,0.0,-0.8411491760022063
9309,9309,1149.97,1,1,6,67.09,2,26532.0,0,0,6180.0,-0.18086101660887566
9314,9314,772.7,4,9,4,81.43,1,19566.66667,0,0,6960.0,-1.8706249079742336
9326,9326,1138.42,3,8,8,72.75,1,24865.83333,0,0,9600.0,0.38933186668166797
9327,9327,1064.11,2,9,5,70.45,1,24042.0,0,0,3324.0,0.05172683234103583
9332,9332,505.46,6,1,2,80.61,1,16317.24138,0,0,4628.0,1.026136695436416
9336,9336,1633.32,3,6,4,57.51,2,13317.5,0,0,7800.0,0.18669042991591578
9338,9338,2228.92,2,6,4,38.87,3,21396.0,0,1,0.0,0.20659600683198806
9341,9341,1498.38,7,6,9,64.56,2,99025.86207,0,0,0.0,0.5646946368967376
9351,9351,866.59,1,9,7,68.44,2,25357.0,0,0,11400.0,1.1350864912224263
9360,9360,2424.61,5,5,2,47.37,3,15880.0,1,1,0.0,0.5459052551607829
9369,9369,979.71,3,2,3,70.8,1,12118.46154,0,0,3883.846154,-0.6582192555482925
9371,9371,3315.33,3,9,9,53.07,3,27548.36957,0,0,0.0,-1.7767564274908034
9379,9379,1712.76,3,8,7,55.01,2,13359.66942,0,0,16046.46281,-0.3408386530106609
9387,9387,1421.65,3,10,6,63.04,2,11299.28571,0,0,13800.0,0.1231602756113661
9389,9389,706.29,7,9,2,69.56,1,16303.44828,0,0,4524.0,-0.4423958495345796
9391,9391,1496.28,1,6,6,78.52,1,23836.0,0,0,8700.0,1.243585876502037
9406,9406,1407.19,2,10,5,69.3,1,27936.0,0,0,0.0,-1.0228963109327645
9408,9408,1956.31,3,7,9,66.0,2,29698.125,0,0,10200.0,-0.2844571985456955
9414,9414,1485.0,1,10,5,60.01,2,16696.0,0,0,10200.0,-0.22264360982478257
9422,9422,1587.47,3,6,6,72.79,1,11987.0,0,0,4896.0,-1.2440571393173918
9423,9423,1034.99,2,7,8,63.52,2,40120.0,0,0,0.0,-1.1761364513643875
9437,9437,1470.14,5,2,5,56.13,2,27320.0,0,0,0.0,-1.1756339835988439
9440,9440,1430.66,3,2,7,65.53,2,21145.71429,0,0,7836.0,-0.6629952036353477
9454,9454,1059.87,4,6,5,70.1,1,21823.46939,0,0,6000.0,0.24500337545703696
9457,9457,2132.72,3,8,5,42.52,3,11369.16667,0,0,13200.0,-1.0937774176685968
9461,9461,2049.77,3,7,10,65.45,2,54289.56044,0,0,33600.0,-0.05199236936219814
9462,9462,932.36,1,8,7,74.18,1,22334.0,0,0,12600.0,0.6451076964709404
9467,9467,731.18,2,5,1,72.56,1,8367.0,0,0,3848.0,-0.20054545278676292
9472,9472,1253.03,1,6,8,64.02,2,33595.0,0,0,8100.0,1.7549645239319767
9473,9473,1363.41,5,9,5,62.37,2,12540.0,0,0,12600.0,-1.7522278495856711
9476,9476,1555.33,3,6,4,64.87,2,10015.625,0,0,5184.0,-1.1905037710678876
9480,9480,1112.07,1,2,6,78.79,1,24307.0,0,0,6600.0,-0.9506433381952981
9481,9481,1072.11,1,9,6,66.87,2,21253.0,0,0,7800.0,-1.2458188108185568
9484,9484,1568.09,2,7,8,62.94,2,28861.26761,0,0,3600.0,-2.4711752644581715
9487,9487,1050.81,5,1,5,65.77,2,24327.0,0,0,0.0,0.19642331552382422
9492,9492,1293.31,2,4,8,73.24,1,28709.85915,0,0,0.0,-1.0310185054574665
9494,9494,1034.27,6,6,1,64.8,2,13086.2069,0,0,4437.0,0.15915950928184233
9496,9496,785.61,7,7,1,70.32,1,2455.172414,1,1,0.0,0.25739860710560025
9502,9502,1167.56,5,6,5,65.72,2,21040.0,0,0,5330.0,-0.4207783252273942
9504,9504,1310.3,3,7,9,68.57,1,21315.19608,0,0,6120.0,-1.0826090596088842
9508,9508,1053.15,4,4,2,69.59,1,10473.0,0,0,4680.0,0.9265978525205829
9509,9509,1577.84,2,7,10,69.44,1,73085.0,0,0,3240.0,-2.5181497487495355
9520,9520,1061.29,1,9,10,76.86,1,52373.0,0,0,11520.0,1.0791649801001673
9531,9531,1162.04,5,4,1,72.05,1,6587.0,1,1,4173.0,0.010379847160675129
9533,9533,2219.22,2,4,6,57.03,2,17623.36957,0,0,0.0,1.2653130407561104
9537,9537,1013.52,5,7,6,68.14,2,27116.53846,0,0,2883.461538,1.0484279713809268
9541,9541,2184.32,3,8,8,49.68,3,15147.8022,0,0,18000.0,0.2450955861493996
9546,9546,1301.38,4,8,3,62.28,2,11825.42373,0,0,4940.0,0.1476724013967548
9556,9556,1406.23,1,2,6,61.7,2,31479.0,0,0,0.0,1.6316657324898718
9557,9557,994.91,1,2,9,63.96,2,49125.0,0,0,6300.0,-0.047866733157542155
9558,9558,1376.37,6,7,5,48.77,3,44874.13793,0,0,0.0,-0.3262211678545951
9561,9561,1530.71,6,7,5,52.17,3,31444.16446,0,0,6115.384615,-1.9453224766345178
9565,9565,873.21,7,5,5,69.22,1,33565.51724,0,0,6240.0,0.6130764450641025
9568,9568,954.74,1,7,9,72.99,1,49264.0,0,0,0.0,1.0598326940272604
9573,9573,880.94,2,6,5,64.72,2,22440.0,0,0,4800.0,0.5247034453725894
9578,9578,1142.71,1,10,6,49.89,3,22556.0,0,0,6120.0,1.0893613447716464
9587,9587,1228.79,3,7,7,72.87,1,23086.66667,0,0,6000.0,-0.17735858473451804
9589,9589,1102.38,2,5,4,68.7,1,16826.0,0,0,3952.0,-0.6052285686111948
9590,9590,770.9,6,5,1,71.9,1,5336.206897,0,0,6900.0,0.13114627302495677
9592,9592,1360.91,1,8,10,60.43,2,63830.8,0,0,12001.2,1.1272818075369309
9601,9601,1302.02,4,2,5,67.2,2,16058.33333,0,0,5400.0,0.5823649935749547
9611,9611,1356.04,3,1,8,72.29,1,31830.83333,0,0,7620.0,0.7109895280458058
9616,9616,1215.25,3,5,8,70.83,1,22003.7037,0,0,6900.0,0.5765696528586443
9619,9619,1622.62,2,10,9,57.79,2,53637.0,0,0,0.0,1.683184612613839
9622,9622,1068.65,2,10,4,59.11,2,18847.0,0,0,4017.0,-0.34706151239174904
9636,9636,1427.72,1,5,9,64.63,2,39507.04225,0,0,0.0,1.0561734302100647
9642,9642,846.03,6,5,4,68.65,1,25791.37931,0,0,5940.0,1.9418610907387492
9643,9643,1613.17,3,2,4,60.56,2,8568.75,0,0,3648.0,0.4008545173802047
9647,9647,1356.13,1,5,5,60.53,2,24976.0,0,0,0.0,0.15770967383669923
9650,9650,834.66,7,8,4,70.7,1,27707.24564,0,0,3862.797527,-0.9086398650342997
9652,9652,685.85,6,4,3,69.73,1,25817.24138,0,0,3300.0,-0.5021771747629226
9653,9653,903.81,3,6,8,72.88,1,27821.66667,0,0,5640.0,-0.7505659869204416
9656,9656,816.09,6,9,6,73.73,1,40018.96552,0,0,8316.0,-1.238926274870135
9667,9667,1084.86,1,5,10,61.26,2,53159.0,0,0,7800.0,0.6710213507117245
9668,9668,1439.89,1,8,8,72.35,1,18376.79191,0,0,6187.702888,1.2755108659955154
9670,9670,846.81,2,9,6,79.64,1,31607.0,0,0,0.0,-0.6513609821657951
9680,9680,1601.24,2,10,7,70.03,1,33845.0,0,0,0.0,0.31317759570958004
9681,9681,975.07,6,4,1,60.94,2,10058.62069,1,1,3848.0,2.524229039544774
9688,9688,1038.87,1,9,9,68.96,1,36821.0,0,0,16200.0,-0.05813829284873293
9694,9694,811.89,2,1,5,76.85,1,24039.0,0,0,3588.0,-0.2622200885637275
9699,9699,988.03,4,7,1,73.01,1,9198.717949,1,0,5200.0,-0.005656644307168254
9702,9702,695.79,7,5,2,73.65,1,15079.31034,0,0,3840.0,0.9394926177728158
9713,9713,1284.23,1,2,2,69.86,1,10040.0,0,0,4680.0,0.9756480570798488
9714,9714,620.8,7,7,4,75.45,1,28305.17241,0,0,6000.0,-0.31898956036204706
9723,9723,1410.47,1,5,6,62.1,2,22535.91549,0,0,0.0,0.34050139543463687
9726,9726,937.41,4,6,5,85.18,1,15331.35593,0,0,5760.0,-0.13265708583646876
9728,9728,1191.18,3,7,8,70.69,1,25039.28571,0,0,9720.0,-0.23393754202966693
9729,9729,1420.01,4,5,5,68.77,1,8619.565217,0,0,9500.0,-0.1897276781070258
9736,9736,1087.89,3,9,4,70.21,1,11730.71429,0,0,5400.0,-1.4184721022689792
9741,9741,766.34,2,9,1,80.44,1,2648.0,0,0,7608.0,-0.6206387860140891
9743,9743,1441.29,3,5,4,62.62,2,11514.375,0,0,4680.0,0.1235202495279517
9745,9745,1006.44,3,9,6,71.69,1,22238.33333,0,0,4800.0,0.6946188603099255
9752,9752,1184.04,4,6,1,66.81,2,6822.5,1,0,4320.0,-0.3099179744328092
9754,9754,850.23,5,8,2,79.59,1,6280.0,1,0,6396.0,-0.4149173054766297
9764,9764,883.46,6,6,2,67.09,2,18679.31034,0,0,5304.0,-1.6839364528127703
9766,9766,799.63,6,2,1,74.03,1,3534.482759,1,1,5232.0,1.0238169557977013
9772,9772,1417.29,6,4,1,50.24,3,0.0,1,1,3600.0,0.041352775570079665
9781,9781,1245.68,2,1,10,64.75,2,60122.0,0,0,0.0,1.2677273141500836
9788,9788,553.52,6,8,2,78.44,1,10868.96552,0,0,9464.0,0.31806255839945935
9790,9790,932.44,6,9,6,68.24,2,26758.62069,0,0,13200.0,-0.3042346985155093
9793,9793,781.78,6,4,3,73.93,1,28281.03448,0,0,0.0,0.6556727624810172
9795,9795,1127.16,2,5,9,69.7,1,46898.0,0,0,0.0,-0.051073715372943446
9797,9797,752.99,7,1,1,72.8,1,16239.65517,0,0,0.0,1.728737553500005
9799,9799,1624.38,2,5,6,56.51,2,32396.0,0,0,0.0,-0.8570971293531924
9801,9801,1808.33,3,8,10,60.53,2,80163.71681,0,0,18000.0,0.8959702160033087
9802,9802,1428.99,1,10,7,68.75,1,35144.0,0,0,0.0,0.17479914797452356
9811,9811,1394.73,3,7,10,71.04,1,28025.0,0,0,9000.0,-0.3899720767449257
9822,9822,1390.47,4,6,4,67.42,2,8195.098039,0,0,4576.0,-0.5098241869376982
9823,9823,1732.63,5,5,9,73.55,1,14901.93548,0,0,7800.0,-0.02116512015215285
9827,9827,2086.25,5,10,5,58.71,2,16763.15663,0,0,8799.843366,-1.1797830218666148
9831,9831,883.92,7,9,4,66.1,2,39403.44828,0,0,0.0,-0.038915510466211896
9841,9841,1189.25,2,4,4,53.79,3,17327.0,0,0,5824.0,-0.9937198748574453
9843,9843,917.51,2,10,5,76.66,1,25709.0,0,0,0.0,-0.3848375240891851
9846,9846,1711.3,4,2,1,52.66,3,0.0,1,1,12000.0,0.4944292062829226
9852,9852,1464.09,2,1,5,65.38,2,23884.0,0,0,0.0,-1.2712608996211248
9865,9865,1240.86,2,7,2,59.12,2,10482.0,0,0,4440.0,-0.737191819399148
9872,9872,3637.33,6,10,10,41.66,3,100000.0,0,0,55579.93538,0.22349516473086783
9874,9874,3584.44,3,9,10,52.13,3,100000.0,0,0,26880.0,0.8834461110887307
9876,9876,1789.8,3,6,8,60.41,2,17580.5,0,0,4900.0,-1.2025790675173944
9877,9877,1501.08,2,2,4,55.18,2,21614.0,0,0,0.0,0.03586808183855483
9891,9891,1523.63,2,5,8,61.33,2,41117.0,0,0,0.0,0.2884514782114523
9896,9896,830.52,7,7,1,70.26,1,10491.37931,1,0,4160.0,-1.5328160940096178
9897,9897,496.45,7,1,1,83.86,1,14867.24138,0,0,3283.0,-0.6646044973114676
9926,9926,772.15,7,8,7,70.23,1,63391.37931,0,0,0.0,0.6190730400139602
9929,9929,1413.37,2,5,3,54.17,3,17072.0,0,0,0.0,-1.7984041689962336
9930,9930,1898.86,5,5,3,57.11,2,3349.011718,1,1,10211.23352,0.8509133695658185
9937,9937,1329.56,3,7,7,70.09,1,21882.53599,0,0,2471.942418,0.0035155776449994473
9941,9941,1172.8,2,2,4,66.99,2,21333.0,0,0,0.0,-1.9024122165281208
9942,9942,1265.73,1,8,8,67.3,2,18673.23944,0,0,15600.0,-0.2012798196375245
9943,9943,1333.27,2,5,7,66.64,2,38539.0,0,0,0.0,0.23787768772879772
9945,9945,1429.9,3,7,5,70.69,1,10034.06593,0,0,6760.0,-0.8808070270258057
9948,9948,1269.86,6,7,1,55.97,2,6572.413793,1,1,4250.0,0.36793910941523655
9953,9953,796.35,1,9,8,73.97,1,29667.0,0,0,9540.0,-1.2296351716809022
9954,9954,1855.59,5,9,10,42.94,3,50865.49296,0,0,16740.0,1.3911512232753493
9957,9957,1422.15,3,5,7,74.5,1,19407.06522,0,0,1008.0,0.19820203940720232
9959,9959,1431.0,6,9,4,46.74,3,25582.75862,0,0,8340.0,0.04317507927763842
9965,9965,1038.59,5,8,5,72.9,1,27869.0,0,0,0.0,0.5232302323523065
9974,9974,873.42,7,4,3,60.7,2,17415.51724,0,0,7500.0,0.7637616520335909
9977,9977,1022.55,6,5,4,57.14,2,24900.0,0,0,8400.0,0.0168744961069981
9981,9981,1171.95,2,1,9,67.93,2,30221.12676,0,0,4548.0,-1.0162972754817812
9983,9983,1188.55,2,2,1,70.39,1,12108.0,0,0,0.0,-0.8408286143858001
9987,9987,1469.86,3,4,7,64.47,2,18331.42857,0,0,7800.0,1.3249054885963332
9992,9992,1214.2,5,10,3,65.37,2,7526.760563,0,0,7680.0,-0.3607771463220832
9993,9993,1327.61,3,9,4,65.99,2,8560.625,0,0,8340.0,0.5564868628004588
9996,9996,985.33,3,9,9,71.46,1,32110.0,0,0,9600.0,-0.05467813526441853
10009,10009,973.46,6,5,1,63.7,2,20112.06897,0,0,0.0,-0.6627675327917729
10012,10012,2404.32,3,9,10,65.72,2,100000.0,0,0,17760.0,-0.4576223665322102
10015,10015,2110.34,3,9,9,51.1,3,34523.57143,0,0,0.0,1.7056789803592094
10017,10017,964.48,2,7,6,71.25,1,28532.0,0,0,0.0,0.5477271887887525
10018,10018,916.29,6,4,3,62.29,2,21256.89655,0,0,5200.0,-0.6226114029837349
10019,10019,2301.44,3,7,9,52.17,3,30087.72428,0,0,7989.186008,0.4472566245748377
10020,10020,913.15,6,2,3,62.07,2,24615.51724,0,0,3732.0,0.727995052967899
10021,10021,1006.93,7,7,6,54.93,2,52053.44828,0,0,0.0,-0.9292385118111457
10025,10025,1381.19,2,1,5,58.44,2,24285.0,0,0,0.0,-0.4479461383368441
10028,10028,1106.68,2,9,2,67.52,2,12254.66196,0,0,1044.33804,-0.6657781919911276
10044,10044,621.3,6,6,3,78.32,1,22593.10345,0,0,4128.0,1.8019010351356854
10052,10052,757.92,7,8,1,79.14,1,17335.52151,0,0,1629.397527,-0.590570368437349
10063,10063,1314.63,5,8,9,59.53,2,39339.0,0,0,18000.0,0.7380385200039031
10069,10069,1648.95,3,8,5,64.95,2,4741.59292,1,0,16720.0,0.2370946898564332
10077,10077,1914.81,6,4,1,37.27,4,4000.0,1,1,4992.0,0.1172032618685006
10080,10080,1070.12,6,9,8,57.25,2,61220.68966,0,0,8100.0,0.07447271853057373
10083,10083,2927.81,2,9,6,8.5,5,29324.0,0,0,0.0,1.0069414488052413
10084,10084,1279.34,7,9,10,67.15,2,100000.0,0,0,0.0,-0.008675511019426067
10088,10088,1406.16,3,5,7,61.47,2,24502.14286,0,0,0.0,-0.11673256260846016
10089,10089,1030.0,4,2,4,75.99,1,12407.14286,0,0,8340.0,1.093962779748774
10092,10092,1130.56,5,5,4,59.37,2,18215.0,0,0,5200.0,-0.9329136867123171
10095,10095,1049.29,3,7,2,72.53,1,8006.666667,0,0,6240.0,-0.37213268527579046
10104,10104,880.74,1,2,3,76.39,1,13855.0,0,0,4212.0,-0.03608571185098977
10108,10108,1076.48,2,8,1,69.94,1,3634.015402,0,1,6690.984598,0.4137592911689289
10109,10109,1379.96,5,10,5,62.93,2,27075.0,0,0,0.0,-2.0965521528185094
10112,10112,1226.77,5,1,6,72.3,1,17083.80282,0,0,4800.0,1.8653697640642226
10113,10113,779.24,7,4,3,70.67,1,27012.06897,0,0,4165.0,1.5358240267153564
10114,10114,1166.89,3,5,2,67.91,2,9677.5,0,0,3840.0,-1.5531469265461764
10121,10121,1261.02,5,4,1,66.13,2,6424.0,1,1,4250.0,0.8882521573684397
10125,10125,2110.72,3,9,10,71.19,1,37372.14286,0,0,26400.0,0.01390309699489163
10128,10128,876.06,6,8,2,51.78,3,4463.793103,0,0,10200.0,-1.3920585714855156
10139,10139,2026.24,2,2,4,34.47,4,22084.0,0,0,0.0,-0.7125805782609738
10140,10140,1049.56,3,5,3,78.48,1,9687.857143,0,0,4368.0,0.5919632886139391
10141,10141,705.97,1,5,5,78.73,1,20963.0,0,0,4160.0,1.128440423795289
10148,10148,861.17,7,9,7,68.22,2,51663.7931,0,0,4368.0,-0.5988165601350746
10150,10150,1524.39,4,5,5,67.06,2,12011.7284,0,0,5724.0,1.4086349429076728
10167,10167,801.92,7,5,4,73.14,1,26934.48276,0,0,4264.0,0.6092446745836483
10170,10170,1010.87,1,9,3,72.69,1,12577.0,0,0,5356.0,-1.3993012550665251
10171,10171,1022.25,5,1,6,66.5,2,28449.87227,0,0,3805.127726,-0.6736317376133097
10172,10172,1064.4,4,5,8,77.48,1,26913.55932,0,0,8160.0,0.27862878148035686
10177,10177,2004.53,3,7,10,50.02,3,34119.56522,0,0,5700.0,1.2942690920176942
10183,10183,1859.83,3,6,2,63.69,2,7798.514851,1,1,0.0,-0.36856005153349
10184,10184,750.04,1,5,6,71.42,1,27824.0,0,0,3240.0,-1.286873109496869
10191,10191,1642.5,4,9,5,59.38,2,21944.0,0,0,5880.0,-0.12491740276959386
10195,10195,886.04,6,9,1,75.13,1,13105.17241,0,1,0.0,0.7969481082844682
10204,10204,708.98,6,9,7,75.01,1,47155.17241,0,0,10200.0,-1.064364098635064
10222,10222,1219.11,1,4,8,67.09,2,31802.0,0,0,6900.0,0.5493418155923043
10236,10236,989.31,7,2,3,60.43,2,29870.68966,0,0,0.0,-1.412030553339147
10240,10240,1394.72,4,2,6,66.78,2,15419.56522,0,0,4150.0,1.0356275450311516
10243,10243,1211.61,4,2,1,65.24,2,9479.487179,1,0,4888.0,-1.3742968958084123
10246,10246,1203.25,3,10,4,77.41,1,12238.125,0,0,1944.0,-1.6061489337364745
10248,10248,3311.16,1,10,10,41.97,3,70276.0,0,0,21600.0,-1.5186868844043926
10266,10266,957.33,6,2,1,58.73,2,15222.41379,0,1,0.0,-0.3623669946484217
10276,10276,725.52,6,4,1,67.9,2,9101.724138,1,0,4550.0,-0.7588729541925575
10279,10279,1408.75,1,9,7,34.85,4,23724.0,0,0,9540.0,-0.027175787367588477
10295,10295,1983.09,2,5,9,53.9,3,37886.61972,0,0,0.0,0.6660256264802739
10296,10296,1221.69,2,10,6,69.97,1,31157.0,0,0,0.0,-0.8401035852062385
10297,10297,1024.79,5,4,3,71.28,1,10042.95775,0,0,3640.0,0.421497308662658
10301,10301,1023.99,4,2,2,70.98,1,14011.53846,0,0,4212.0,-0.19365072403390388
10305,10305,1600.13,1,9,9,61.64,2,23460.32609,0,0,9060.0,0.9658445638739634
10326,10326,2203.78,7,7,2,28.07,4,12560.34483,1,1,6959.0,-0.3514903598042178
10336,10336,723.36,2,9,3,74.52,1,12740.0,0,0,4680.0,1.2443449450872672
10338,10338,1427.78,2,10,8,73.32,1,39185.0,0,0,0.0,1.0621277333492234
10346,10346,1207.98,2,1,8,65.38,2,41743.0,0,0,0.0,0.9389620202717776
10365,10365,849.86,6,4,2,67.06,2,18925.86207,0,0,3900.0,0.24890649697456102
10386,10386,1079.7,3,5,4,73.81,1,13130.0,0,0,4160.0,0.5282490068313107
10387,10387,728.4,6,9,7,72.36,1,59075.86207,0,0,0.0,0.6640889408932125
10395,10395,1308.93,7,1,9,59.66,2,84812.06897,0,0,0.0,1.0776935917220694
10399,10399,1505.89,3,9,5,73.37,1,9199.593496,0,0,5200.0,-0.296521119797091
10403,10403,1243.53,3,4,6,70.42,1,16107.14286,0,0,5700.0,0.6574326356494081
10404,10404,1530.91,2,6,8,61.88,2,45951.0,0,0,0.0,0.4620071362070928
10406,10406,583.62,7,7,3,75.89,1,21321.42491,0,0,4481.573555,0.8287200155783604
10414,10414,1993.22,2,5,9,74.17,1,37971.83099,0,0,0.0,0.5509859471575911
10420,10420,1337.68,5,10,7,70.98,1,19021.60494,0,0,4628.0,-1.4964176019781568
10421,10421,2918.65,3,10,7,20.4,5,18098.57143,0,0,8100.0,-1.046143249574259
10428,10428,1212.45,1,7,10,76.87,1,75192.0,0,0,0.0,1.1513290321136451
10443,10443,723.35,6,6,8,72.65,1,61058.62069,0,0,11040.0,-1.165173391722597
10445,10445,584.78,6,10,1,74.9,1,7889.655172,1,0,3120.0,-0.2954160215388946
10446,10446,1137.28,2,7,5,70.67,1,22676.0,0,0,3952.0,1.1393633068149103
10447,10447,961.38,7,7,2,59.42,2,12787.93103,0,0,7800.0,-1.3260615158822675
10455,10455,1708.64,2,4,10,65.03,2,26983.62832,0,0,5824.0,-0.6136232921889854
10460,10460,788.66,7,7,3,77.28,1,22886.2069,0,0,3952.0,0.06618590671280886
10468,10468,1209.89,3,6,6,78.13,1,13597.8022,0,0,6240.0,-1.7881665830622229
10486,10486,1354.46,3,9,7,71.95,1,15208.79121,0,0,8400.0,-2.026744149475341
10489,10489,2312.45,4,6,6,50.62,3,10414.34426,0,0,5408.0,-0.5265264301537924
10493,10493,1111.54,1,7,6,69.29,1,28417.0,0,0,0.0,-1.0435946166960932
10508,10508,959.9,1,5,4,70.97,1,21474.0,0,0,0.0,1.5361522058175
10509,10509,1273.01,5,7,4,63.24,2,13703.0,0,0,6240.0,0.6469372915661092
10511,10511,1116.68,2,2,4,70.72,1,20709.0,0,0,0.0,-1.6611035736723536
10513,10513,723.33,7,7,4,76.05,1,35817.24138,0,0,0.0,1.6055103541583853
10534,10534,1587.67,2,6,7,49.78,3,21519.71831,0,0,4732.0,0.678871167051681
10535,10535,619.35,7,6,2,80.3,1,17939.65517,0,0,4888.0,0.29522118013179965
10536,10536,991.47,6,1,5,65.95,2,37593.10345,0,0,4200.0,0.734329558891052
10539,10539,1296.92,7,9,1,56.47,2,18612.06897,1,1,0.0,-0.0621792096761526
10544,10544,837.77,2,5,4,74.76,1,21361.0,0,0,0.0,-2.34826085829771
10550,10550,3246.35,3,7,10,56.34,2,21221.25,0,0,33600.0,1.0660259897880318
10559,10559,1411.07,2,5,9,68.07,2,52775.0,0,0,0.0,-0.6380659660200708
10562,10562,1648.67,2,7,10,66.82,2,93141.0,0,0,0.0,-1.0318783785216272
10568,10568,2757.49,6,2,1,21.43,4,11888.37741,1,1,2366.7411,1.604630614304778
10572,10572,2643.95,1,4,7,25.09,4,27718.0,0,0,5760.0,1.3819765046304453
10576,10576,1340.8,3,2,8,68.02,2,24119.01408,0,0,6435.0,0.516258008161748
10577,10577,957.09,7,4,3,66.8,2,24022.41379,0,0,4032.0,-1.002171442955598
10579,10579,757.83,7,2,5,72.07,1,39824.13793,0,0,3600.0,1.0622261759504303
10580,10580,729.75,6,9,9,73.28,1,85694.82759,0,0,9240.0,1.4678072464610201
10590,10590,1240.49,3,2,5,62.44,2,16055.0,0,0,6360.0,-0.12115987428595695
10597,10597,752.22,2,7,4,75.06,1,14238.0,0,0,6360.0,-1.0956817480356535
10599,10599,752.17,6,8,1,55.07,2,11174.13793,1,0,4836.0,-2.740817846939751
10600,10600,1638.43,3,9,9,77.93,1,15580.97261,0,0,23262.62985,0.5897859693020685
10606,10606,954.15,7,6,2,60.87,2,13875.86207,0,0,4704.0,0.9430010664090804
10607,10607,1054.23,1,8,10,59.91,2,63279.0,0,0,3600.0,1.2824277710898095
10614,10614,1110.63,4,9,4,63.78,2,15025.64103,0,0,9840.0,-1.2631348384589236
10615,10615,784.63,1,8,2,75.57,1,9460.0,0,0,5460.0,-0.14019870597908415
10618,10618,2342.95,3,2,9,60.72,2,29274.01961,0,0,0.0,1.6032638493867593
10631,10631,611.13,7,4,3,77.96,1,22387.93103,0,0,5408.0,-0.29294095236614465
10632,10632,1360.85,3,9,5,73.17,1,3206.428571,0,0,22800.0,-1.5040739592823777
10642,10642,743.07,7,9,1,74.98,1,0.0,0,1,7800.0,1.4581998936580276
10645,10645,2684.32,3,7,10,55.5,2,17032.14286,0,0,24000.0,-0.274739244235997
10647,10647,853.22,7,1,2,70.26,1,15460.54879,0,0,3654.8817,-0.8337133960536307
10652,10652,819.06,7,8,1,64.78,2,9639.655172,1,1,0.0,-0.178951461199563
