,Unnamed: 0,fuelexpn,hhcompx,gorehs,FullincDeciles,FPEERrating,FPEERband,AHCIncomeEQ_LILEE,fpflgb,fpflgf,HousingCosts,split
9181,9181,928.25,6,6,3,68.9,1,28951.72414,0,0,0.0,-0.6683121976792178
9183,9183,858.38,3,7,4,77.74,1,7164.788732,0,0,11400.0,0.8288641052339935
9185,9185,1639.89,3,2,7,66.83,2,24292.14286,0,0,5040.0,0.5311619694286113
9188,9188,1324.82,2,4,4,68.34,2,20829.0,0,0,0.0,-2.097068776230315
9192,9192,1073.09,2,7,8,74.09,1,44873.0,0,0,5400.0,0.8577842185591151
9195,9195,941.14,1,7,9,75.72,1,43208.0,0,0,10668.0,-1.3961666369124612
9205,9205,1246.89,7,10,1,58.78,2,11018.96552,1,1,4680.0,-0.12341007311092096
9218,9218,1253.49,2,7,3,71.68,1,17946.0,0,0,0.0,-1.0113987426376159
9220,9220,1428.13,1,7,7,54.04,3,32287.0,0,0,8400.0,0.8638273671207273
9221,9221,795.93,6,9,3,70.95,1,21703.44828,0,0,4740.0,0.15355571654823374
9223,9223,1532.03,3,9,9,67.54,2,29062.50712,0,0,10221.49003,-0.7153186822860037
9232,9232,1477.7,4,10,6,73.44,1,16174.64789,0,0,12000.0,-0.4718880056161638
9235,9235,1359.29,1,4,9,64.88,2,51166.0,0,0,9000.0,-0.6973687312590632
9236,9236,1108.32,4,10,3,73.03,1,17531.0,0,0,0.0,-1.8118073523846054
9244,9244,1792.7,3,4,9,71.3,1,35353.57143,0,0,11400.0,0.19264827812441998
9245,9245,1029.68,7,9,1,71.44,1,7411.65982,1,1,4430.237305,-0.7599803761148463
9248,9248,1026.31,7,6,1,61.23,2,6312.068966,1,1,5252.0,0.9277370701257565
9251,9251,963.42,4,6,4,70.44,1,21451.28205,0,0,4644.0,0.13163535313617586
9252,9252,1668.0,2,7,4,67.04,2,21488.47214,0,0,2742.527855,-0.5054789962680362
9254,9254,577.08,7,4,2,80.2,1,16179.31034,0,0,4420.0,-0.023158141226271193
9258,9258,1248.25,1,9,5,70.11,1,24541.0,0,0,4620.0,2.0578775009750316
9260,9260,1560.29,3,9,7,66.04,2,20023.75,0,0,8040.0,1.888015245585366
9268,9268,927.14,6,2,6,73.57,1,52946.55172,0,0,0.0,-0.3024125168486028
9273,9273,1286.54,2,7,4,64.55,2,24530.0,0,0,0.0,0.45933674493114046
9276,9276,1384.14,3,8,9,71.78,1,25326.56227,0,0,5947.125425,-1.7574747564468864
9284,9284,1365.74,5,4,9,68.06,2,30875.30864,0,0,4332.0,-0.2008682456255243
9285,9285,1062.8,2,7,7,69.31,1,18873.94366,0,0,5304.0,2.857814216900183
9289,9289,1228.98,1,4,4,75.43,1,12665.49296,0,0,6180.0,-0.17415163715465545
9292,9292,1725.19,3,5,9,72.81,1,22412.7451,0,0,8676.0,1.4329702166320606
9293,9293,926.94,1,7,5,78.51,1,20223.0,0,0,7140.0,0.1947908446859289
9296,9296,1380.82,2,8,10,61.01,2,63745.0,0,0,13200.0,0.9216899219171416
9302,9302,1125.42,6,8,5,68.69,1,26763.7931,0,0,13200.0,-0.3636892940880041
9313,9313,1378.57,4,2,6,65.31,2,20470.33898,0,0,4550.0,-1.6916795575859536
9318,9318,1586.24,1,1,4,60.66,2,11317.60563,0,0,5980.0,-0.5041718073012476
9319,9319,995.38,5,7,7,70.79,1,33389.0,0,0,4080.0,-3.3500977433884627
9327,9327,1291.25,1,4,6,61.88,2,30979.0,0,0,0.0,2.2703374326468113
9330,9330,701.75,7,5,3,73.99,1,22708.62069,0,0,3774.0,1.304286258747271
9343,9343,828.2,7,7,2,69.81,1,16094.82759,0,0,5400.0,0.4360272008230817
9347,9347,1332.79,3,8,9,62.99,2,25444.21141,0,0,18871.26175,1.1321196443975192
9350,9350,1519.6,3,7,8,71.61,1,20904.28571,0,0,12960.0,-1.0613043276982634
9354,9354,1037.07,7,6,1,65.6,2,20660.34483,0,0,0.0,0.5974861702270005
9361,9361,1900.5,1,4,8,66.36,2,34631.0,0,0,10068.0,1.0502321526193883
9362,9362,1153.59,5,4,1,69.22,1,8472.0,1,0,4200.0,1.2989049537810604
9366,9366,729.08,6,8,1,70.11,1,5881.411944,1,0,4906.781073,0.2456171508976173
9376,9376,1930.49,3,8,10,65.91,2,55105.71429,0,0,4800.0,2.1350611011354323
9378,9378,1172.48,1,2,4,70.23,1,17437.0,0,0,7440.0,-0.7031683843950031
9388,9388,1264.28,3,8,8,74.07,1,18335.0,0,0,27600.0,0.7574727059235826
9390,9390,1427.64,1,5,6,63.55,2,27268.0,0,0,4800.0,1.183569334960845
9394,9394,1612.38,2,10,5,57.39,2,26045.0,0,0,0.0,-0.796345071369913
9397,9397,649.26,6,2,1,74.79,1,8470.689655,1,0,3172.0,-1.4507094232734437
9398,9398,1129.54,6,8,4,64.91,2,38041.37931,0,0,0.0,-0.7225273445504463
9402,9402,1010.73,1,2,9,71.63,1,44092.0,0,0,5876.0,0.42536334227451306
9404,9404,1467.78,3,9,10,66.66,2,100000.0,0,0,24000.0,0.7638772833646171
9406,9406,1457.98,3,4,5,73.6,1,20038.33333,0,0,4200.0,-0.014754819578126731
9420,9420,2160.5,5,9,8,69.06,1,14314.7541,0,0,8592.0,-0.7298405167892215
9423,9423,1819.2,3,5,5,53.96,3,15210.71429,0,0,6000.0,-0.5302216230421938
9436,9436,809.84,7,10,3,70.51,1,16364.65517,0,0,5837.5,0.7337790964568083
9443,9443,1797.62,1,4,7,47.63,3,36638.0,0,0,0.0,0.2780157826931258
9453,9453,1127.62,2,5,5,67.65,2,25765.0,0,0,0.0,-1.1564445779407757
9454,9454,1401.38,3,7,6,63.55,2,11742.88749,0,0,5231.509525,0.608465648516637
9465,9465,1531.47,3,9,9,66.23,2,31082.14286,0,0,10500.0,1.0241707301230458
9471,9471,1232.71,5,9,8,69.27,1,28205.83333,0,0,6480.0,0.26043268152118326
9472,9472,798.02,1,7,8,82.45,1,40635.0,0,0,8160.0,0.08390899458794002
9476,9476,922.17,2,8,6,68.16,2,31113.0,0,0,0.0,-0.046788232945220935
9477,9477,1064.04,1,9,7,66.04,2,26855.0,0,0,10428.0,-0.7323763407422996
9478,9478,1096.97,3,9,6,73.96,1,14762.14286,0,0,12480.0,-0.10508854655811067
9482,9482,935.83,7,9,3,67.5,2,29458.62069,0,0,0.0,1.3966652513172761
9490,9490,1749.82,2,4,5,57.07,2,21947.0,0,0,5484.0,-0.061786964968889746
9496,9496,984.69,3,8,6,79.93,1,17279.62963,0,0,5460.0,-0.9466862841190337
9498,9498,1441.22,1,4,6,60.32,2,27611.68642,0,0,5672.313584,2.5906153001510908
9499,9499,953.57,7,7,1,62.31,2,17324.13793,0,0,0.0,-0.7361332887517631
9506,9506,1609.09,3,7,3,56.98,2,7360.049744,0,0,8320.92041,1.2705869223034112
9521,9521,716.89,7,8,4,73.02,1,33884.48276,0,0,1896.0,-0.16051779524036716
9539,9539,841.03,7,2,1,70.41,1,11370.68966,1,0,3536.0,-0.15267643490628588
9548,9548,1001.66,6,10,1,66.58,2,10579.70822,0,0,4430.769231,0.4228065652288827
9551,9551,633.37,6,8,5,82.24,1,35068.96552,0,0,7884.0,-0.2976845658512706
9554,9554,955.49,6,8,2,76.21,1,23870.4734,0,0,2253.125425,-0.42716875548550043
9579,9579,801.89,7,7,1,72.36,1,7367.241379,1,0,4488.0,0.7044828309094296
9582,9582,893.7,2,6,6,75.98,1,28111.0,0,0,4316.0,-1.988099413589792
9586,9586,1838.63,3,9,7,63.09,2,22759.25926,0,0,0.0,-2.31759990509046
9588,9588,1661.96,5,9,2,71.3,1,0.0,1,1,18000.0,-1.6444928426233598
9592,9592,1034.71,3,9,7,70.14,1,23894.3662,0,0,2832.0,-0.2878515222122452
9601,9601,828.54,7,4,3,72.53,1,27900.0,0,0,2400.0,-0.7132536031417456
9605,9605,825.93,6,8,8,68.85,1,69655.17241,0,0,4800.0,0.8356013931617484
9618,9618,1244.83,4,9,4,66.03,2,20702.5641,0,0,5876.0,1.2948823695387952
9623,9623,1116.83,2,7,6,71.8,1,30101.0,0,0,0.0,-0.5426954668722088
9634,9634,781.76,6,9,4,75.71,1,26033.15864,0,0,7930.76799,2.6442507625335088
9635,9635,1916.7,1,10,8,56.22,2,21106.01436,0,0,11602.4596,-0.9089640784542616
9639,9639,1137.39,3,2,8,77.13,1,26851.42857,0,0,6360.0,-0.5188817782936204
9650,9650,1037.46,7,10,1,59.87,2,8465.517241,0,1,4800.0,-0.1894393198693907
9651,9651,997.73,6,5,1,69.65,1,8389.655172,0,1,4848.0,0.25926117488425166
9654,9654,976.98,4,9,2,70.07,1,9708.0,0,0,5952.0,0.5748555383813888
9658,9658,1244.68,5,7,7,70.48,1,24565.24165,0,0,5871.356856,-0.2163713574015802
9661,9661,1027.9,4,4,5,71.02,1,29407.69231,0,0,4920.0,1.7018399668538933
9671,9671,688.67,7,7,3,69.69,1,23762.06897,0,0,5200.0,-1.81953036435174
9672,9672,1149.86,4,8,2,65.77,2,10104.204,1,0,5546.795995,-0.24368784391889534
9673,9673,684.91,6,2,1,78.22,1,0.0,1,1,3328.0,-0.26862253754213383
9676,9676,1413.09,5,2,10,70.99,1,32255.55556,0,0,13368.0,-0.730446510624914
9681,9681,1104.67,2,10,4,76.46,1,24612.0,0,0,0.0,-0.36292083841113754
9685,9685,1082.76,1,6,3,64.1,2,12727.0,0,0,4693.0,-1.9670313974254974
9691,9691,1979.51,1,9,10,54.22,3,38320.42254,0,0,18910.0,0.3800756294067066
9698,9698,1305.77,5,9,2,66.22,2,10418.0,1,0,5148.0,0.5921949984528058
9699,9699,1154.05,2,5,7,66.59,2,37666.0,0,0,0.0,1.0907174767979786
9700,9700,1632.22,3,9,3,51.3,3,2059.259259,0,0,15600.0,-1.9027545364048952
9701,9701,889.62,6,7,9,72.56,1,72546.55172,0,0,21000.0,-0.4910496103974262
9707,9707,1470.17,3,7,6,63.19,2,16230.0,0,0,11940.0,0.3644914712552858
9712,9712,1038.86,7,1,4,70.65,1,37103.44828,0,0,0.0,1.7222822234228932
9716,9716,1656.53,3,7,10,62.97,2,25376.77419,0,0,0.0,0.9365622820699977
9717,9717,839.08,7,2,3,73.85,1,25442.75862,0,0,3013.2,-0.039920351889152224
9719,9719,867.38,7,6,4,68.21,2,29775.86207,0,0,5700.0,0.9070407695631153
9720,9720,1020.91,1,5,8,73.35,1,40166.0,0,0,6600.0,0.23913531309949282
9724,9724,1570.39,3,5,9,75.2,1,27915.4321,0,0,11810.0,1.7165693139328362
9725,9725,711.88,7,7,2,74.5,1,13344.82759,0,0,6477.0,-0.7406104655427127
9727,9727,1509.94,3,4,7,62.15,2,16046.5,0,0,5200.0,-1.016057424735301
9735,9735,2212.52,2,9,2,49.9,3,16549.0,1,1,0.0,-0.08854869179362694
9739,9739,1169.7,2,2,6,65.82,2,25737.0,0,0,4800.0,0.2891526333246539
9745,9745,1010.06,3,6,9,77.22,1,35843.33333,0,0,8100.0,-0.1999202945929307
9752,9752,1149.05,3,8,5,75.37,1,8755.284553,0,0,7200.0,-0.9098115026509361
9756,9756,1263.95,2,5,8,62.32,2,30689.29577,0,0,1.2,0.03947038907370232
9760,9760,784.57,7,7,1,70.3,1,17546.55172,0,0,0.0,-1.0755844408505504
9765,9765,1639.45,3,1,6,65.21,2,12701.85185,0,0,4450.0,1.0770091701732927
9766,9766,1278.88,1,5,7,75.14,1,25042.25352,0,0,4020.0,0.39255113646604134
9777,9777,1377.32,4,10,3,63.91,2,8335.714286,1,0,9000.0,1.0415132853021378
9778,9778,1450.52,2,1,7,64.18,2,33111.0,0,0,0.0,-0.7766910424170941
9779,9779,982.41,7,2,4,59.31,2,37496.55172,0,0,0.0,-1.0108689820093537
9780,9780,835.07,2,9,5,74.16,1,13833.0,0,0,4800.0,-0.5691998117245857
9781,9781,1618.15,1,1,7,59.93,2,30382.0,0,0,6960.0,-1.02464575468196
9789,9789,1799.78,4,2,2,67.12,2,3168.644068,1,1,10032.0,0.3606464466564575
9790,9790,690.8,6,6,1,74.48,1,4293.103448,0,0,5250.0,0.1265642666907025
9797,9797,1329.95,2,9,10,61.53,2,98035.0,0,0,0.0,1.4340441049798258
9803,9803,1566.32,2,10,8,56.59,2,43307.0,0,0,0.0,1.6120978188400144
9805,9805,1077.01,1,2,7,62.01,2,30503.0,0,0,5400.0,1.5397973938230203
9820,9820,1627.21,3,6,6,54.13,3,20854.16667,0,0,6720.0,-0.4200168480998044
9827,9827,1789.56,1,9,5,55.45,2,24318.0,0,0,4810.0,0.3547520717320966
9830,9830,979.4,5,4,3,74.22,1,12260.0,0,0,5472.0,-1.6444838205812724
9840,9840,1178.88,2,1,3,71.16,1,14601.75402,0,0,3834.245976,-0.6008926843195166
9846,9846,1807.06,4,9,3,27.48,4,12748.71795,1,0,8700.0,-0.15628435752772002
9851,9851,1105.34,4,4,3,77.47,1,11700.0,0,0,4732.0,-0.9043922526873933
9859,9859,1075.38,7,9,2,65.4,2,15844.82759,1,0,5928.0,-1.03385789017934
9861,9861,1197.25,2,4,1,61.03,2,0.0,1,1,0.0,0.7735791647556036
9880,9880,1583.18,1,4,8,67.6,2,37308.85986,0,0,9869.140144,0.029985521067271023
9887,9887,1112.12,5,8,7,64.12,2,24786.66667,0,0,9000.0,0.49329217890319543
9893,9893,1178.15,3,9,6,72.48,1,18429.01235,0,0,4550.0,-0.7260231064244993
9894,9894,1411.14,2,8,5,51.78,3,20257.0,0,0,5720.0,0.04072409468899638
9903,9903,1403.81,1,6,5,73.59,1,18684.0,0,0,8400.0,-0.5604369540812348
9909,9909,1209.23,1,2,8,68.3,2,36167.0,0,0,7200.0,-0.2559065481907845
9910,9910,1425.75,3,10,10,73.57,1,56732.5,0,0,12000.0,0.027940117598103966
9912,9912,936.56,7,9,3,75.66,1,10493.10345,0,0,11100.0,0.8824437965483428
9920,9920,868.71,7,2,1,68.32,2,10944.82759,0,0,4420.0,-0.5814909259601885
9925,9925,1232.06,7,7,7,70.93,1,62834.48276,0,0,0.0,0.4552078688172881
9928,9928,2131.41,3,9,10,77.94,1,94087.03704,0,0,0.0,0.35187065446407606
9929,9929,809.11,6,1,1,73.89,1,9563.793103,0,0,0.0,0.9460153689172225
9940,9940,1376.38,4,9,5,78.39,1,11966.42857,0,0,11908.0,-0.03770344780671059
9941,9941,1111.77,5,9,8,71.32,1,33997.0,0,0,8100.0,0.8632631468521089
9946,9946,1250.89,1,4,1,69.92,1,7132.0,1,1,4140.0,-1.0852363608410165
9951,9951,1360.34,3,4,8,68.36,2,22983.95062,0,0,5940.0,-0.17509850406213143
9959,9959,1276.72,3,2,5,82.13,1,13457.14286,0,0,8400.0,0.34848352590385473
9965,9965,1841.41,3,8,7,32.78,4,21290.83333,0,0,10200.0,-0.9181138830370547
9968,9968,1530.61,6,5,1,37.37,4,3624.137931,1,1,0.0,0.5649577668146786
9971,9971,1215.42,3,9,6,67.94,2,20080.71429,0,0,5520.0,0.5782578503757556
9972,9972,1616.71,5,2,6,61.01,2,19695.4609,0,0,316.4455218,-0.4967959035700798
9973,9973,1173.52,7,6,2,66.28,2,7320.689655,0,0,8700.0,-1.7271199657608762
9974,9974,1721.15,2,4,4,56.94,2,23168.0,0,0,0.0,-0.2557390308942851
9975,9975,2166.56,3,8,10,61.17,2,66594.28571,0,0,0.0,-1.549422202901534
9977,9977,1195.69,5,7,8,69.55,1,48584.0,0,0,0.0,0.6757367457380872
9987,9987,788.55,6,2,1,72.23,1,10153.44828,1,0,3825.0,-0.5128525764550016
9993,9993,3112.28,5,9,6,55.33,2,19893.75,0,0,0.0,-1.4911469300544402
9996,9996,880.81,5,8,8,75.47,1,21224.0,0,0,28800.0,0.14698730480413874
9997,9997,1106.64,4,6,5,70.53,1,21790.81633,0,0,4957.0,0.17507430019215514
9999,9999,1118.57,6,9,4,66.91,2,17393.10345,0,0,6240.0,0.4484945411878382
10001,10001,874.02,3,8,4,77.85,1,11525.83333,0,0,6032.0,0.0012358716447353284
10009,10009,1090.9,6,1,1,74.33,1,0.0,1,1,5100.0,-0.3423316741697161
10020,10020,1528.78,3,8,5,72.98,1,15080.0,0,0,4680.0,-0.22743610692322794
10021,10021,1534.16,1,10,9,68.63,1,23398.23009,0,0,5200.0,0.933125064878326
10026,10026,718.84,6,7,1,78.7,1,0.0,1,1,8340.0,-0.06520155940646938
10033,10033,1353.1,2,10,3,63.48,2,19996.0,0,0,0.0,0.6498653026213836
10034,10034,1380.23,2,4,7,65.27,2,33021.0,0,0,5280.0,-0.35985163498120476
10035,10035,1461.63,1,1,7,59.3,2,29320.0,0,0,6660.0,0.9184111308520194
10036,10036,1610.62,5,2,6,69.99,1,12923.45133,0,0,4860.0,0.11857838588643295
10045,10045,904.57,7,4,3,65.84,2,17153.44828,0,0,4732.0,1.2901177898802698
10057,10057,662.58,7,4,2,75.98,1,18484.77221,0,0,3789.832118,1.7248796458493953
10059,10059,782.72,6,5,1,71.45,1,1350.0,0,0,4082.0,-0.6011432356251245
10061,10061,1519.72,1,8,10,57.22,2,51339.0,0,0,16200.0,0.08424033733291411
10066,10066,1993.67,3,7,5,57.12,2,13009.28571,0,0,10200.0,0.2896230954638916
10068,10068,744.55,6,9,5,70.76,1,32127.58621,0,0,9540.0,-0.9303605121665053
10069,10069,2306.35,3,6,8,62.4,2,15724.19355,0,0,0.0,1.4695816609935435
10070,10070,1876.81,7,10,7,66.06,2,67017.24138,0,0,0.0,0.677855269907255
10074,10074,1873.1,3,1,9,64.18,2,29931.86813,0,0,4200.0,0.2757916718992561
10081,10081,1370.52,2,9,1,66.36,2,11394.0,1,1,0.0,1.1210112943690285
10086,10086,1227.16,1,6,10,76.93,1,41526.05634,0,0,8400.0,1.15994421071446
10091,10091,1175.09,4,2,9,72.52,1,42957.0,0,0,9000.0,-0.39536135924077653
10099,10099,1013.29,7,10,3,67.39,2,29465.51724,0,0,0.0,0.2652784849082401
10104,10104,1041.93,2,7,8,61.78,2,42549.0,0,0,0.0,-1.2025005282652919
10119,10119,1201.12,3,8,10,68.16,2,45040.71429,0,0,11810.0,1.7968173609532228
10126,10126,1295.65,2,4,6,64.54,2,18350.70423,0,0,6000.0,1.2096097103491676
10129,10129,1750.05,2,1,10,68.45,2,87780.0,0,0,0.0,-0.7968972251070991
10132,10132,1099.05,7,7,1,60.04,2,14068.96552,1,1,0.0,2.5947403916807774
10135,10135,1443.76,3,4,10,72.61,1,61223.33333,0,0,0.0,-1.0956435560294169
10139,10139,1005.16,2,7,4,73.94,1,17734.0,0,0,4160.0,0.32374056821362934
10141,10141,900.81,7,2,1,69.03,1,10563.7931,0,0,4576.0,0.8358501436199098
10143,10143,1640.76,5,8,9,63.75,2,29565.58261,0,0,7176.32799,-0.2504360745414008
10145,10145,1294.86,1,9,7,63.83,2,16034.0,0,0,19200.0,-0.08293633457351557
10151,10151,1067.85,7,7,3,54.77,2,24374.13793,0,0,3900.0,-0.8250257129869442
10154,10154,1307.86,4,6,3,65.53,2,20867.94872,0,0,3840.0,0.28529555894429554
10156,10156,1459.31,1,9,9,53.56,3,25671.73913,0,0,13200.0,-2.809117013487422
10157,10157,758.33,3,9,5,83.66,1,10065.19231,0,0,5672.769231,-2.1927458215554076
10160,10160,596.96,6,8,5,79.17,1,22275.16626,0,0,14027.40357,-0.4383441076136689
10161,10161,738.9,7,4,1,74.97,1,9625.862069,1,0,4420.0,-0.3676058840980927
10164,10164,1367.46,3,5,8,65.36,2,30501.66667,0,0,8400.0,-0.6388210087388024
10166,10166,1420.04,1,9,9,58.45,2,47439.0,0,0,14880.0,-1.2435435831939303
10175,10175,1238.36,5,9,4,65.9,2,18268.0,0,0,5044.0,0.8518441784444385
10178,10178,768.52,7,5,2,77.54,1,8358.62069,0,0,11804.0,0.6667058915658473
10179,10179,889.33,7,5,3,68.51,1,17072.41379,0,0,4680.0,1.9103379311013378
10180,10180,1448.67,3,1,10,64.81,2,40128.72745,0,0,4038.461538,-1.4082403241721069
10185,10185,1279.14,3,5,8,66.94,2,32284.16667,0,0,4472.0,-0.6866010006479359
10193,10193,1000.08,7,6,1,61.69,2,5520.689655,1,1,0.0,-1.0148932889635014
10196,10196,988.62,4,8,3,76.42,1,5337.5,0,0,8476.0,1.7796046308625588
10210,10210,805.03,7,2,4,76.76,1,25422.41379,0,0,4360.0,-0.03523727653953973
10211,10211,910.52,5,8,6,73.39,1,24848.0,0,0,6916.0,3.31043377646417
10216,10216,1033.81,2,7,6,74.1,1,33838.0,0,0,0.0,-1.6174037213073975
10221,10221,1211.28,1,9,9,71.17,1,29475.0,0,0,9120.0,1.4248759828245983
10227,10227,1130.86,2,6,6,56.86,2,24961.0,0,0,4368.0,-0.4298597935876504
10241,10241,1343.29,4,9,3,61.05,2,13661.22449,0,0,5844.0,0.11809557307012937
10245,10245,1511.93,1,2,4,67.74,2,9250.0,0,0,6565.0,-0.6333289151431764
10265,10265,1450.54,3,7,9,61.22,2,32752.14286,0,0,12780.0,-1.5425572346339262
10267,10267,1209.82,1,1,4,67.76,2,10705.9917,0,0,4220.0083,0.43687290159189995
10268,10268,559.8,6,8,1,75.14,1,2319.891322,0,0,5463.463033,-2.26737702004051
10269,10269,1832.3,3,5,9,62.65,2,24739.01099,0,0,6840.0,-0.6993104006287615
10270,10270,1784.95,3,9,9,67.53,2,34066.42857,0,0,14400.0,0.5925650989001446
10272,10272,1335.01,4,2,4,66.45,2,13166.94915,0,0,4784.0,0.49023807540278125
10276,10276,959.82,6,5,7,61.48,2,47437.93103,0,0,7560.0,0.9666615194695394
10278,10278,1254.47,3,2,9,69.91,1,39614.16667,0,0,10800.0,-0.6910103965871919
10279,10279,1392.66,1,9,6,72.51,1,16515.49296,0,0,7436.0,0.19153082723726544
10288,10288,679.88,6,6,2,80.35,1,14865.51724,0,0,5028.0,-0.0014427551087394617
10289,10289,1843.85,3,7,10,65.7,2,49601.08696,0,0,22800.0,1.1733318153035726
10293,10293,882.67,7,2,1,69.02,1,18101.72414,0,0,0.0,0.4377077420187265
10296,10296,911.88,1,9,6,72.4,1,19730.0,0,0,11700.0,-2.574802577242828
10299,10299,1017.45,6,10,1,66.33,2,12413.62587,1,0,4160.096996,-1.492679515694783
10321,10321,714.64,7,9,2,74.83,1,15865.51724,0,0,5344.0,-0.5627005495609011
10324,10324,855.43,6,8,4,60.85,2,30252.64994,0,0,4160.463033,0.42115643286327187
10332,10332,2310.95,3,9,5,42.8,3,10826.875,1,0,10200.0,-0.003915985647261103
10336,10336,1917.68,3,1,9,73.71,1,33224.28571,0,0,14400.0,0.4430600633634253
10339,10339,1468.67,5,9,4,71.02,1,20144.16667,0,0,0.0,-0.5245527954882554
10346,10346,1987.66,3,4,9,59.09,2,30437.85714,0,0,10200.0,-1.3707263160046679
10348,10348,891.25,4,9,2,73.12,1,8757.5,0,0,4800.0,-0.4819547566510151
10356,10356,781.13,6,10,3,73.8,1,30318.96552,0,0,0.0,1.4610758851293026
10369,10369,848.22,7,4,4,65.71,2,35531.03448,0,0,3692.0,1.1792987054856776
10371,10371,977.36,5,2,5,67.94,2,15696.0,0,0,3144.0,-0.6043789868658087
10372,10372,1234.82,3,4,5,75.42,1,14134.52703,0,0,3647.1608,-1.0693880732688388
10374,10374,772.78,7,1,1,75.41,1,10170.68966,0,0,4368.0,-0.7169889052548556
10376,10376,1342.31,4,1,5,68.19,2,16784.69388,0,0,5200.0,-0.3028940636701258
10378,10378,899.23,3,5,2,79.4,1,6682.5,0,0,5400.0,0.2712399181650609
10380,10380,832.61,1,5,2,75.21,1,9278.0,0,0,4068.0,1.992874570323537
10383,10383,1722.35,2,5,4,46.28,3,21947.0,0,0,0.0,0.3089396616704513
10384,10384,1518.08,3,7,7,78.18,1,18947.14286,0,0,13200.0,0.6870741932107591
10387,10387,1314.99,3,8,6,68.94,1,17718.125,0,0,5400.0,1.6124673344322944
10389,10389,962.1,7,10,1,71.44,1,18103.44828,0,0,0.0,-0.23807966432947125
10392,10392,783.15,7,4,2,65.15,2,12882.75862,0,0,7908.0,-0.8166191014539105
10401,10401,988.75,4,7,1,54.75,2,400.0,1,1,3432.0,-0.5993965642626906
10403,10403,1165.59,7,2,3,57.03,2,21689.65517,0,0,4446.0,-0.9632293233761667
10411,10411,809.64,1,7,9,70.75,1,39104.0,0,0,9600.0,-1.0626739121684567
10419,10419,1210.17,2,8,8,76.33,1,12326.08696,0,0,13000.0,-0.33878940340401464
10423,10423,1338.97,4,2,3,70.28,1,10577.9661,0,0,6448.0,-1.8572673219932996
10426,10426,1237.14,3,4,6,69.82,1,14770.87912,0,0,5408.0,-1.3291766665429607
10434,10434,1186.78,3,1,7,66.94,2,22340.0,0,0,5200.0,0.05235728738600877
10436,10436,908.93,5,8,5,74.26,1,15834.0,0,0,9100.0,-1.429862733503306
10471,10471,1839.99,2,8,5,43.12,3,26091.0,0,0,0.0,2.392104487944235
10476,10476,1189.73,2,6,5,63.89,2,27873.0,0,0,0.0,0.7976137361738901
10482,10482,1164.73,1,6,4,68.66,1,17045.0,0,0,4704.0,1.0668076221268425
10494,10494,1787.12,3,5,7,53.14,3,26925.0,0,0,4200.0,0.6508886389411974
10502,10502,1074.86,5,7,7,65.42,2,21569.71831,0,0,6656.0,-0.5186209926897989
10509,10509,849.98,5,4,4,75.73,1,17499.0,0,0,4000.0,-1.5711257138550867
10510,10510,1300.3,2,9,5,70.77,1,22796.0,0,0,0.0,-0.6450265321872641
10516,10516,615.31,4,8,1,81.36,1,9516.666667,0,0,4550.0,-1.592031564950464
10519,10519,1110.44,4,8,5,69.61,1,6700.0,0,0,18700.0,-1.4950160816755493
10522,10522,803.92,2,5,6,79.94,1,16925.27867,0,0,11001.72133,0.2393753045483362
10525,10525,638.52,7,4,3,75.57,1,21803.44828,0,0,3848.0,1.278670291287911
10540,10540,1218.49,2,2,1,67.1,2,8635.211268,0,0,0.0,0.03347904777564593
10544,10544,1436.22,2,10,9,67.2,2,38320.42254,0,0,0.0,1.2106903558191928
10550,10550,1110.22,1,9,10,71.49,1,65189.0,0,0,18600.0,-0.810870681163159
10555,10555,1319.31,3,6,10,76.43,1,36028.26087,0,0,10680.0,0.41393548014697
10556,10556,809.73,7,9,2,71.96,1,16396.55172,0,0,5512.0,-0.018165182923801097
10560,10560,810.4,6,6,5,69.54,1,38312.06897,0,0,4272.0,-0.3645765862750201
10561,10561,1719.87,3,2,7,44.49,3,24670.83333,0,0,7140.0,2.7036432184812327
10563,10563,1032.99,3,5,5,78.07,1,14170.71429,0,0,5616.0,1.5731046093749326
10566,10566,1281.12,1,2,7,59.17,2,38641.0,0,0,0.0,0.7121049805050023
10573,10573,1364.71,5,2,6,73.83,1,18970.42254,0,0,5512.0,-0.3847466744453866
10575,10575,1457.81,5,2,8,68.22,2,11588.0531,0,0,4900.0,0.14392647421469698
10579,10579,2480.01,3,5,10,66.28,2,58300.70423,0,0,0.0,-0.16209600613481198
10581,10581,1331.57,5,8,9,69.55,1,9083.695652,0,0,33600.0,-0.4235214240796839
10586,10586,1012.72,4,7,6,70.12,1,18324.35897,0,0,14040.0,1.3588103243389162
10588,10588,1511.16,4,2,4,57.82,2,21669.23077,0,0,3732.0,1.1792681689703786
10589,10589,692.43,7,6,5,75.98,1,44898.27586,0,0,0.0,0.029093085903996122
10591,10591,769.09,7,10,3,69.54,1,20946.55172,0,0,5109.0,0.3908468633726015
10593,10593,1180.5,5,8,10,79.38,1,33218.47826,0,0,29771.0,0.48054238679287586
10595,10595,1323.17,1,5,7,70.07,1,25218.30986,0,0,792.0,0.7133824698649485
10596,10596,964.75,2,8,9,70.21,1,48858.0,0,0,0.0,1.362693935345723
10604,10604,930.3,3,6,6,78.31,1,16100.83333,0,0,6760.0,1.3768432091112575
