,Unnamed: 0,fuelexpn,hhcompx,gorEHS,FullincDeciles,FPEER,FPEERband,AHCIncomeEQ,fpflgb,fpflgf,HousingCosts,split
9113,9113,1283.64,3,7,1,66.52,2,-3852.142857,1,1,7200.0,-0.5567823014648757
9121,9121,1214.44,4,7,6,72.44,1,13540.74074,0,0,5000.0,0.17359751938392434
9132,9132,3125.1,5,7,9,33.29,4,22872.32143,0,0,0.0,-0.4661629665007039
9138,9138,1376.23,1,7,9,62.72,2,37637.0,0,0,7800.0,-0.21544227474754402
9139,9139,970.09,7,7,2,64.98,2,15522.41379,1,0,4300.0,1.74650758621071
9143,9143,1232.57,3,7,7,73.86,1,14037.06678,0,0,5693.538462,1.8674324594316143
9145,9145,1576.78,1,7,10,55.82,2,61193.66197,0,0,0.0,-0.16446280803835014
9147,9147,1033.63,1,7,3,81.97,1,5063.043478,0,0,5824.0,-2.287459867160749
9157,9157,1353.17,3,7,5,67.38,2,6858.943089,0,0,6448.0,-0.07239618356096265
9158,9158,685.29,7,7,1,76.79,1,8810.166724,0,0,4906.1033,0.6266900229173851
9161,9161,979.23,6,7,6,66.38,2,31350.0,0,0,7800.0,0.28317041833547224
9162,9162,880.53,1,7,10,79.29,1,49559.0,0,0,17520.0,1.2473585954050228
9163,9163,753.58,1,7,6,78.54,1,19405.0,0,0,10560.0,1.0101639626081937
9177,9177,1193.73,7,7,3,53.36,3,19722.41379,1,0,4056.0,0.8724799487869052
9181,9181,1506.11,3,7,8,71.05,1,22624.07407,0,0,3480.0,1.1009486246021027
9184,9184,911.53,7,7,3,63.57,2,29870.68966,0,0,0.0,-0.6930575544572173
9188,9188,828.54,7,7,2,74.46,1,23839.65517,0,0,0.0,1.0752476926993793
9203,9203,1317.0,4,8,7,64.48,2,14493.58974,0,0,19800.0,1.0045305212169764
9205,9205,1706.41,5,8,10,60.23,2,25003.9823,0,0,8100.0,-0.4807527551911619
9206,9206,1571.47,1,8,5,52.99,3,12736.61972,0,0,5720.0,-0.9793554208030729
9207,9207,981.13,2,8,4,66.76,2,12343.0,0,0,7800.0,0.6638231315501837
9217,9217,1519.32,3,8,10,47.82,3,17925.0,0,0,28600.0,1.4118339983019
9224,9224,1201.6,1,8,10,73.67,1,28303.80435,0,0,6292.0,-0.33391712857471795
9239,9239,893.2,6,8,4,71.31,1,22581.03448,0,0,5928.0,0.7457865749688073
9241,9241,930.03,3,8,4,78.62,1,8069.166667,0,0,10104.0,0.2811756749300296
9242,9242,1255.33,5,8,3,68.75,1,10572.5,0,0,5564.0,0.20915059974560407
9244,9244,2448.72,5,8,8,41.45,3,3304.929577,0,0,35340.0,-0.32547793455753227
9245,9245,1465.2,5,8,4,61.63,2,14120.0,0,0,6240.0,-1.2271102830634761
9246,9246,1202.0,3,8,7,71.66,1,21863.33333,0,0,8400.0,-0.41908225209425215
9251,9251,2030.85,3,8,8,56.0,2,15384.90485,0,0,21441.11419,1.8213751038505732
9255,9255,1162.28,5,8,4,69.4,1,9354.452394,0,0,6733.6776,-0.6475221739306497
9256,9256,2005.56,2,8,4,47.5,3,15413.38028,0,0,0.0,0.41090747579870884
9262,9262,860.41,6,8,9,68.6,1,59582.75862,0,0,16800.0,1.251441336230782
9263,9263,1414.13,3,8,9,64.6,2,15451.47059,0,0,14400.0,-0.05971936490938271
9267,9267,1480.42,3,8,6,63.8,2,4798.039216,1,0,16640.0,-0.7709189236118091
9273,9273,1101.49,7,8,2,63.33,2,13644.82759,1,0,6084.0,-0.424108249532742
9277,9277,1015.95,6,8,2,41.12,3,16200.0,0,0,4440.0,1.2580012239896088
9286,9286,1086.92,4,8,4,67.6,2,10342.85714,0,0,5356.0,-0.1881844850206685
9288,9288,1036.23,1,8,1,70.21,1,-10840.0,1,1,15349.0,0.44592829564080605
9293,9293,827.59,7,9,1,78.19,1,-3834.482759,1,1,6760.0,0.11620673366446459
9297,9297,1673.29,2,9,8,64.02,2,37356.0,0,0,0.0,0.9785591258743953
9304,9304,946.55,4,9,3,70.8,1,11348.0,0,0,5280.0,1.3302692419882096
9305,9305,1056.23,2,9,3,75.39,1,10340.0,1,0,5100.0,-0.04995103469339036
9309,9309,1192.42,2,9,6,66.6,2,26516.0,0,0,0.0,-0.8010941684824598
9315,9315,946.35,2,9,10,76.12,1,51525.1866,0,0,2661.235023,-1.3493923613136067
9325,9325,1641.95,2,9,2,50.58,3,12483.79823,1,1,75.20176595,0.7048399469729539
9327,9327,1905.67,4,9,4,69.0,1,10127.9661,0,0,9120.0,0.6967122774880837
9342,9342,1325.58,1,9,4,56.62,2,11436.0,0,0,8400.0,0.7243391722538991
9355,9355,1604.94,3,9,8,60.5,2,7711.946903,0,0,21145.0,-0.6982758281647127
9356,9356,1128.61,3,9,7,72.64,1,18733.57143,0,0,5200.0,0.49428577907566484
9360,9360,1115.72,5,9,5,59.43,2,10791.0,0,0,13920.0,-0.053685583253043026
9367,9367,929.7,4,9,4,86.01,1,14385.71429,0,0,7072.0,0.7309468328279553
9374,9374,1704.43,3,9,8,60.19,2,19246.7033,0,0,6000.0,-0.37369933485604195
9375,9375,1697.69,3,9,2,34.55,4,6890.0,1,1,5304.0,-0.28785678774017587
9383,9383,1578.5,3,9,4,59.93,2,4069.565217,0,0,10800.0,0.6598212878626109
9385,9385,1310.95,5,9,5,66.29,2,11112.67606,0,0,8320.0,-1.122908672818472
9388,9388,1351.51,3,9,3,67.69,2,5453.571429,1,0,8268.0,0.5361233771753608
9391,9391,1080.93,2,9,5,70.19,1,24061.0,0,0,0.0,-0.2584313686979286
9392,9392,1049.72,6,9,1,57.56,2,11420.68966,0,0,4200.0,1.1896258352522382
9393,9393,1128.66,3,9,5,72.78,1,10757.14286,0,0,10400.0,-1.3812230469428195
9402,9402,1492.79,2,9,10,65.62,2,68274.0,0,0,0.0,-0.18340526343142077
9404,9404,1630.41,2,1,5,69.43,1,23730.0,0,0,0.0,-0.23521270947943562
9409,9409,1021.56,7,1,4,68.61,1,27787.93103,0,0,4160.0,-1.1052693458982528
9415,9415,657.57,6,1,1,76.96,1,6244.827586,1,1,0.0,-0.8695292639842161
9418,9418,1465.72,3,1,6,70.65,1,11600.54945,0,0,5304.0,-0.5867358105543247
9419,9419,1777.08,3,1,6,61.88,2,15385.625,0,0,4740.0,-0.3120072640866986
9423,9423,1301.0,4,1,6,72.4,1,18951.69492,0,0,5096.0,0.48856648589362733
9427,9427,1925.64,2,1,3,32.5,4,13926.0,1,1,3796.0,-1.4403840796173197
9430,9430,898.43,7,1,3,70.94,1,22189.65517,0,0,3848.0,-0.4642852574527921
9433,9433,1148.68,6,1,2,61.65,2,14344.82759,1,0,4160.0,1.0498714915280083
9434,9434,1387.54,4,1,2,72.47,1,8552.542373,0,0,4108.0,-0.23202415841627783
9443,9443,1463.76,4,1,4,58.74,2,14405.72998,0,0,4615.384615,-1.1117254842937527
9445,9445,883.4,2,1,5,75.89,1,19836.0,0,0,3600.0,0.26861563161279883
9448,9448,1442.11,1,1,4,55.99,2,19453.0,0,0,0.0,-1.395337246603811
9450,9450,823.15,7,1,3,69.73,1,20405.17241,0,0,3484.0,-1.1649431953713796
9451,9451,509.03,6,1,1,80.11,1,3034.482759,0,0,5000.0,1.0105048091049749
9474,9474,1789.82,2,2,8,55.53,2,34542.0,0,0,8400.0,0.7321096988017249
9476,9476,948.37,6,2,1,64.75,2,9050.0,0,1,3640.0,1.2558085963615917
9486,9486,1132.24,4,2,2,70.64,1,10237.17949,1,0,4472.0,-0.9110732699312073
9490,9490,1116.23,5,2,7,69.77,1,33141.0,0,0,0.0,-0.8857793966231367
9492,9492,1169.82,2,2,3,71.1,1,11962.0,0,0,4650.0,0.2215202673459863
9493,9493,1216.63,3,2,9,70.17,1,30821.42857,0,0,8450.0,-0.3557479730538345
9496,9496,1028.1,3,2,5,71.4,1,16507.5,0,0,3796.0,0.45798833388339844
9498,9498,1410.42,4,2,2,68.11,2,10256.41026,1,1,4628.0,0.3453884059995032
9499,9499,1432.16,1,2,1,71.48,1,171.1267606,1,1,2418.0,-1.1659928231736603
9501,9501,1687.79,1,2,7,58.77,2,24854.92958,0,0,0.0,0.9925511601239324
9504,9504,1594.8,3,2,1,73.68,1,1952.941176,1,1,5564.0,1.4142709369267332
9505,9505,613.43,6,2,3,77.2,1,20058.62069,0,0,3600.0,-0.8096465621485539
9509,9509,858.18,7,2,2,66.15,2,17112.06897,0,0,3648.0,1.253676847137146
9520,9520,1249.92,3,2,7,81.96,1,12852.0,0,0,5122.0,-0.3533022800917161
9524,9524,2221.8,4,2,6,55.58,2,19217.79661,0,0,6960.0,1.3481768245729038
9533,9533,3758.26,5,2,10,36.69,4,28092.92035,0,0,13155.0,0.3764012789893338
9540,9540,997.92,7,2,2,66.93,2,13762.06897,1,0,3796.0,-0.417069208734217
9542,9542,1510.95,5,2,5,61.33,2,22117.0,0,0,0.0,-1.199305593332786
9551,9551,1796.79,3,2,8,56.98,2,27468.33333,0,0,7800.0,-0.3298689585165319
9555,9555,984.59,1,2,9,69.92,1,38807.0,0,0,6480.0,0.5855607529650645
9560,9560,1233.87,4,2,3,62.03,2,13415.38462,0,0,6652.0,-0.2458191506647905
9574,9574,992.68,6,4,1,66.49,2,14939.65517,1,1,0.0,-1.4826005848841617
9577,9577,610.04,6,4,1,74.16,1,2355.172414,1,1,4680.0,-1.2171627608467397
9583,9583,1104.24,1,4,6,70.03,1,25203.0,0,0,2400.0,0.4313084547066655
9584,9584,1257.46,1,4,6,69.68,1,25570.0,0,0,4498.0,-2.60558301895943
9590,9590,1489.18,3,4,6,56.6,2,19440.0,0,0,5196.0,0.6052102355418035
9591,9591,1249.55,4,4,2,66.15,2,10411.53846,1,1,4250.0,0.9194110072920301
9593,9593,1664.47,4,4,5,58.99,2,15797.95918,0,0,7680.0,1.1067195444979634
9595,9595,1207.45,5,4,5,70.26,1,20390.0,0,0,5376.0,-0.0781851561466534
9598,9598,1410.84,2,4,3,61.52,2,14468.67395,0,0,3157.326051,-1.6522176350227078
9607,9607,851.9,1,4,4,76.93,1,16214.0,0,0,5700.0,0.29800392705869155
9615,9615,1011.26,4,4,8,77.99,1,24281.69014,0,0,6000.0,0.3974230730371687
9620,9620,1258.86,4,4,2,73.07,1,11071.42857,1,0,3978.0,0.7266871099924126
9622,9622,936.39,7,4,2,71.15,1,15437.93103,1,0,3900.0,0.9022155866926673
9624,9624,822.26,7,5,2,68.47,2,14689.65517,0,0,4368.0,-1.4459433379886033
9637,9637,962.38,7,5,4,63.83,2,26999.73475,0,0,2782.153846,-1.9256607372637125
9638,9638,1905.71,2,5,10,47.8,3,43017.60563,0,0,0.0,-0.1462720866697398
9645,9645,1554.03,2,5,7,57.75,2,33623.0,0,0,0.0,1.6119810722799852
9647,9647,1406.54,1,5,4,60.61,2,13915.0,0,0,5856.0,-0.5966250216125689
9648,9648,1207.85,3,5,4,58.71,2,12594.16667,0,0,5400.0,-0.8428085608392483
9649,9649,647.22,7,5,4,79.72,1,28472.41379,0,0,3380.0,-1.8422956062368725
9653,9653,837.35,6,5,1,73.88,1,9613.793103,1,0,3848.0,-1.7503858864466972
9658,9658,1583.46,4,5,2,52.98,3,8534.615385,1,1,7028.0,0.8993892454308116
9663,9663,1799.67,3,5,2,54.0,3,3957.5,1,1,9480.0,-0.6600740918749671
9667,9667,1089.37,1,5,1,71.91,1,1559.0,1,1,6432.0,0.7051862862425627
9674,9674,1381.74,1,5,5,56.63,2,24629.0,0,0,0.0,1.2927198205489743
9676,9676,1468.55,3,5,6,62.7,2,16703.33333,0,0,7140.0,-1.6795385589870009
9695,9695,1336.38,5,5,7,61.37,2,21079.0,0,0,10200.0,1.3229878437543998
9697,9697,2084.11,5,6,4,46.22,3,7590.171022,1,1,7841.957149,0.9446536476609656
9702,9702,2206.87,1,6,8,40.04,3,25925.35211,0,0,0.0,0.5766793006872872
9709,9709,1429.65,5,6,3,55.74,2,13402.0,0,0,3000.0,-2.1699664946069395
9712,9712,1230.12,5,6,5,66.09,2,12459.85915,0,0,4940.0,0.5285655532274797
9715,9715,978.98,4,6,5,79.53,1,18476.53061,0,0,6084.0,1.47068602460563
9717,9717,1824.57,4,6,3,48.1,3,9034.166667,1,1,6600.0,-0.7017482213282374
9718,9718,1304.8,3,6,7,70.35,1,12228.31858,0,0,4264.0,-0.038359899380829114
9735,9735,818.1,7,6,1,71.99,1,10484.48276,1,1,0.0,-0.305633204572954
9742,9742,1482.7,7,6,5,41.72,3,41353.44828,0,0,0.0,1.254637398162016
9743,9743,2005.82,3,6,8,38.67,3,30057.5,0,0,4728.0,0.2572062612868355
9751,9751,1819.08,2,6,9,37.45,4,40843.0,0,0,7320.0,0.19274822329928612
9753,9753,1414.98,5,6,8,63.12,2,37680.0,0,0,0.0,0.31791777060988863
9757,9757,1150.73,7,6,8,65.18,2,69296.55172,0,0,0.0,-1.0228439225683068
9762,9762,1235.91,2,6,6,65.03,2,26149.0,0,0,1920.0,0.6988018718281882
9779,9779,2464.24,3,10,8,37.25,4,27450.83333,0,0,10680.0,-1.6452270778301628
9788,9788,966.81,7,10,2,72.05,1,23558.62069,0,0,0.0,-1.2458557633648446
9789,9789,2478.69,3,10,10,52.78,3,31820.625,0,0,7800.0,0.05189389405853294
9805,9805,1128.27,4,10,4,71.01,1,19312.82051,0,0,6448.0,1.1011585864615216
9809,9809,856.22,7,10,3,74.15,1,22339.65517,0,0,4128.0,0.6523381649818509
9810,9810,1318.58,4,10,3,76.46,1,9560.56338,0,0,4500.0,1.4662799074503357
9821,9821,1400.19,1,10,8,53.43,3,43398.0,0,0,0.0,-0.2694077078089344
9822,9822,1457.12,1,10,7,60.7,2,14772.53521,0,0,9600.0,0.39007118838812965
9828,9828,1393.18,2,10,5,50.97,3,24153.0,0,0,0.0,0.5318711695827296
9839,9839,946.88,6,10,1,58.81,2,19782.75862,0,0,0.0,-1.5235561605133192
9841,9841,1253.83,5,10,3,64.7,2,18169.0,0,0,0.0,-0.7655748852473705
9848,9848,1644.39,2,10,9,38.79,3,45251.0,0,0,0.0,0.8393331377166843
9854,9854,1313.28,3,7,10,68.48,2,40540.83333,0,0,13200.0,-0.8251650099972957
9862,9862,1468.32,1,7,10,64.25,2,63300.0,0,0,5556.0,-1.1664327079220052
9864,9864,1592.37,3,7,10,64.31,2,38367.5,0,0,13764.0,-0.06564648538001339
9867,9867,973.51,5,7,7,72.78,1,26217.0,0,0,6072.0,-1.2622837965902785
9871,9871,1037.45,1,7,7,68.83,1,20830.0,0,0,11400.0,0.8890364931668006
9877,9877,1405.3,3,7,9,62.34,2,22528.02198,0,0,8411.0,-0.7228181983496448
9880,9880,1321.93,3,7,8,75.11,1,17442.5,0,0,9583.0,0.23491487799083352
9888,9888,690.6,6,7,4,80.22,1,22060.34483,0,0,7908.0,0.24421426978392735
9893,9893,1073.19,4,7,3,75.72,1,13408.97436,0,0,6240.0,0.3037109685681677
9895,9895,1650.84,5,7,3,40.62,3,13653.0,1,0,3600.0,-0.11421914335012336
9899,9899,1497.93,5,7,4,50.83,3,14480.0,0,0,5160.0,1.803673044038793
9900,9900,1047.74,2,7,3,72.66,1,10287.60663,0,0,6720.393368,-0.38571260037504773
9902,9902,1935.49,3,7,7,58.65,2,19309.16667,0,0,7680.0,-0.13565541369482031
9908,9908,1453.12,1,7,9,60.61,2,26580.98592,0,0,7596.0,0.9032885012662453
9918,9918,788.01,7,7,2,74.95,1,14868.96552,0,0,4160.0,-0.7938508962938835
9921,9921,1380.53,2,7,1,62.26,2,10572.28022,1,1,94.71978154,2.242421436150164
9927,9927,1289.94,5,7,3,63.85,2,10774.0,1,0,4940.0,-1.3982807106897703
9928,9928,844.26,2,7,2,71.79,1,9560.0,0,0,4668.0,-0.5355184186628722
9930,9930,1080.63,2,7,9,66.55,2,48317.0,0,0,0.0,-2.05226290728882
9931,9931,947.25,7,7,3,63.37,2,26868.96552,0,0,0.0,-0.2043799472117946
9932,9932,979.39,7,7,2,62.74,2,23310.34483,0,0,0.0,0.9915159902311663
9935,9935,1585.19,3,7,4,65.09,2,10369.375,0,0,5252.0,0.5534690524267722
9936,9936,1523.12,2,7,9,68.13,2,24870.65217,0,0,4732.0,0.1816250443537463
9937,9937,1596.6,3,7,4,55.96,2,8597.857143,0,0,7694.0,1.1727052965847777
9948,9948,1513.33,3,8,5,60.32,2,8810.0,0,0,13200.0,-0.006644065749494539
9954,9954,1655.85,3,8,6,59.28,2,13096.25,0,0,5356.0,-0.6273791259597213
9955,9955,931.82,6,8,3,67.37,2,14181.03448,0,0,7380.0,-1.151716466754353
9958,9958,1413.35,4,8,6,66.47,2,13513.29114,0,0,5460.0,-1.444391499259891
9960,9960,1246.2,7,8,7,51.92,3,59462.06897,0,0,0.0,0.1038586696559491
9967,9967,816.89,2,8,4,78.86,1,9050.0,0,0,7956.0,-0.36644406596509427
9972,9972,1238.56,3,8,8,63.68,2,25099.16667,0,0,6360.0,1.4913546062180845
9983,9983,1622.48,5,8,5,55.92,2,17254.0,0,0,5356.0,-2.3063688569482097
9985,9985,1189.15,4,8,6,63.18,2,20524.35897,0,0,12400.0,0.45328792212727753
10004,10004,815.47,6,8,3,50.07,3,12553.44828,0,0,7800.0,-0.3851109461689303
10009,10009,633.84,6,8,1,77.03,1,-4012.068966,1,1,5096.0,0.5228619284810845
10010,10010,1396.48,2,8,2,63.65,2,10989.74921,0,0,3203.250794,0.35752128954636175
10017,10017,907.66,6,8,1,64.34,2,5781.034483,1,1,5564.0,0.6082061118098313
10018,10018,1150.37,7,8,2,57.37,2,13644.82759,1,0,6084.0,1.0928698386503688
10022,10022,2250.64,5,8,10,62.64,2,36039.77273,0,0,34800.0,-0.256206793634399
10024,10024,962.88,3,8,7,77.38,1,21787.602,0,0,5100.8776,0.9725423333674963
10028,10028,783.34,6,8,1,76.36,1,-6132.758621,1,1,5356.0,0.07579747299691486
10029,10029,1245.43,3,8,3,78.95,1,6971.875,0,0,6000.0,-0.019076844217225802
10034,10034,1991.51,7,9,6,35.98,4,47313.7931,0,0,0.0,-0.900396907313061
10036,10036,1242.23,3,9,8,74.97,1,19580.71429,0,0,10800.0,-0.3443963031936805
10040,10040,987.32,4,9,2,79.11,1,5672.535211,0,0,5400.0,-0.9575619540665494
10046,10046,491.81,7,9,1,82.04,1,10484.48276,0,0,4116.0,-1.1492253625623035
10050,10050,770.66,2,9,3,74.33,1,11977.90318,0,0,3898.096822,-1.0328983420755977
10062,10062,2137.41,3,9,10,51.88,3,41482.6087,0,0,0.0,-1.3791221028527645
10064,10064,1334.72,5,9,3,64.57,2,16375.0,0,0,0.0,0.6748466374467397
10075,10075,969.5,5,9,10,74.42,1,39688.73239,0,0,5760.0,-1.2515909425906353
10076,10076,810.41,7,9,3,65.08,2,20189.65517,0,0,4596.0,0.5822304125855604
10078,10078,862.4,4,9,8,72.79,1,30039.0,0,0,11400.0,1.1399146971560827
10079,10079,1434.44,4,9,8,58.86,2,42479.48718,0,0,11100.0,-0.29650798481731067
10085,10085,1220.52,1,9,8,64.11,2,30624.0,0,0,7020.0,0.13268663657233568
10099,10099,2247.93,5,9,10,64.85,2,57766.12903,0,0,30240.0,-0.18286806600445768
10104,10104,1340.9,2,9,6,61.56,2,26380.0,0,0,0.0,-0.2882277632907221
10106,10106,2015.74,3,9,9,55.35,2,19898.9011,0,0,9600.0,0.7992078519264914
10108,10108,1683.13,3,9,5,58.72,2,15470.0,0,0,4848.0,-1.6948013317594242
10110,10110,1201.81,1,9,8,73.29,1,19471.73913,0,0,6097.0,-0.6471368908962162
10113,10113,1852.62,4,9,5,55.71,2,10491.66667,0,0,6292.0,-0.7158351082724299
10125,10125,1098.32,1,9,10,64.91,2,50625.0,0,0,12900.0,-0.4357079640592258
10128,10128,1960.14,2,9,3,32.38,4,11200.0,1,1,7020.0,0.0712577374211883
10134,10134,3758.6,2,9,4,35.27,4,19805.0,1,1,0.0,-1.5313063522470547
10135,10135,1641.36,3,9,7,55.05,2,15960.0,0,0,9216.0,0.35535060540176916
10137,10137,1348.08,3,9,6,68.34,2,13075.27473,0,0,4200.0,-0.7586774037664541
10139,10139,658.75,7,9,2,79.93,1,16328.96552,0,0,3961.2,-1.4173977098437966
10141,10141,1363.35,3,9,6,62.72,2,19700.71429,0,0,960.0,0.9351402901675001
10142,10142,1393.29,1,9,9,57.26,2,43500.0,0,0,8340.0,-1.2653942902857147
10144,10144,980.74,6,9,4,64.93,2,26379.31034,0,0,4628.0,1.0693390225761317
10147,10147,1124.16,1,1,6,70.12,1,15287.32394,0,0,7200.0,1.855718288875629
10159,10159,935.87,7,1,2,70.32,1,21401.72414,0,0,0.0,0.25573881931777054
10172,10172,1520.36,3,1,6,69.6,1,12895.1087,0,0,4472.0,-2.0043744475034972
10173,10173,1440.15,4,1,4,65.51,2,15854.08163,0,0,4264.0,0.46736757136078305
10176,10176,1104.23,6,1,2,59.09,2,23801.72414,0,0,0.0,-2.2704150329631694
10177,10177,1358.83,5,1,7,59.57,2,26807.0,0,0,3972.0,-0.7146716478704837
10181,10181,1463.29,4,1,4,69.23,1,10645.71429,0,0,4160.0,1.93336869029951
10182,10182,1074.28,6,1,1,61.22,2,7514.798166,1,1,3031.417064,-0.024543528770549716
10183,10183,1997.87,3,1,7,62.67,2,16755.0,0,0,12756.0,-3.591113545766194
10191,10191,1337.44,1,1,8,65.37,2,27662.42557,0,0,3444.355693,0.7989379447719501
10195,10195,1604.63,3,1,3,68.14,2,7912.962963,1,0,4800.0,-0.2728092765931171
10197,10197,1232.64,4,1,5,70.93,1,16719.28571,0,0,1560.0,-0.12851624282027269
10203,10203,1202.4,4,2,5,68.63,1,7593.571429,0,0,11544.0,0.2377540853080346
10206,10206,1136.99,7,2,3,59.91,2,30613.7931,0,0,0.0,-0.12643799138309064
10213,10213,1623.57,3,2,9,63.28,2,30728.61058,0,0,3915.945189,0.34244512127221377
10216,10216,1564.32,5,2,7,63.15,2,19164.78873,0,0,4472.0,0.16375520924632322
10220,10220,1232.85,5,2,5,71.93,1,17620.0,0,0,4628.0,0.9817368932772267
10226,10226,1063.55,1,2,7,69.33,1,29920.0,0,0,4800.0,-2.949220869136695
10231,10231,1512.51,5,2,5,55.52,2,15742.0,0,0,9600.0,-1.7292608641582734
10232,10232,1424.84,1,2,4,60.81,2,15185.0,0,0,4800.0,-1.0486277183768036
10239,10239,1304.3,4,2,3,70.46,1,9642.5,1,0,5096.0,-1.0662753272295764
10262,10262,718.37,7,2,3,73.05,1,22465.51724,0,0,3840.0,0.1996653489138769
10267,10267,1715.04,3,2,10,60.87,2,60165.71429,0,0,12840.0,0.8701457076328307
10270,10270,1399.62,7,2,2,53.65,3,23917.24138,0,1,0.0,-0.2847012030674285
10278,10278,1261.08,5,2,2,60.44,2,4253.521127,0,0,7200.0,0.5282560764597836
10280,10280,1941.49,3,2,1,65.61,2,4633.185841,1,1,0.0,0.32166812759128965
10289,10289,1149.34,6,2,1,54.19,3,9051.724138,1,1,1608.0,-1.4689686694405601
10296,10296,1044.84,6,2,7,65.48,2,52543.10345,0,0,5400.0,-0.42051440520500427
10303,10303,2748.97,2,2,6,33.6,4,26239.0,0,1,0.0,0.7072970451372748
10305,10305,2118.41,3,2,6,67.39,2,13298.0,0,0,0.0,0.11096831343591228
10308,10308,879.38,6,2,4,67.69,2,22762.06897,0,0,5580.0,-1.2323837872160468
10322,10322,2526.38,2,2,7,36.6,4,35461.0,0,0,0.0,-1.6514395353302724
10329,10329,1188.65,7,4,4,60.86,2,36484.48276,0,0,0.0,1.3859225498195944
10331,10331,781.77,1,4,5,77.84,1,17544.0,0,0,8340.0,0.7485102211104112
10337,10337,1155.48,7,4,2,63.4,2,19172.41379,1,0,3800.0,-0.14120540061108744
10338,10338,843.26,2,4,3,71.49,1,12422.0,0,0,3900.0,-0.848286012209756
10344,10344,770.27,7,4,1,76.21,1,10679.31034,1,0,3120.0,0.602290162679731
10347,10347,1106.57,2,4,3,67.48,2,11962.0,0,0,4628.0,-1.0993610894023276
10349,10349,1208.72,3,4,4,69.01,1,11215.83333,0,0,6360.0,-0.1135617962100483
10352,10352,1390.09,3,4,6,53.72,3,18285.0,0,0,4290.0,-0.8509510035118555
10357,10357,741.81,7,4,4,68.35,2,26132.75862,0,0,3536.0,0.5084799166727316
10359,10359,1302.0,5,4,7,65.64,2,15608.79121,0,0,6000.0,2.4273880364072404
10365,10365,1105.26,3,4,7,69.32,1,20362.14286,0,0,7200.0,-0.3697262992411802
10382,10382,1367.95,2,4,5,66.45,2,24021.0,0,0,0.0,-0.4274742879040387
10390,10390,1227.96,4,4,2,71.03,1,11800.0,1,0,5088.0,1.687962532388036
10393,10393,998.02,2,4,7,79.49,1,21513.30035,0,0,9742.699652,-1.244413196137674
10397,10397,826.6,1,4,2,77.38,1,5750.0,1,0,7500.0,1.2864386814437048
10405,10405,2281.86,3,4,10,70.32,1,56739.28571,0,0,10800.0,-0.8334546820616471
10411,10411,1003.64,7,4,3,66.53,2,18125.86207,0,0,4628.0,0.5832918691814458
10413,10413,1731.77,5,5,1,59.22,2,2527.464789,1,1,6300.0,-0.46503944674279146
10416,10416,1274.39,3,5,5,72.84,1,13621.42857,0,0,3750.0,-0.44230584442468723
10422,10422,1262.57,2,5,5,60.2,2,25482.0,0,0,0.0,-0.8803721430480735
10426,10426,762.19,7,5,2,76.47,1,14205.17241,0,0,3380.0,0.5480409788708192
10436,10436,975.93,7,5,2,63.94,2,16168.96552,1,0,4080.0,1.2058630436519564
10441,10441,1474.36,1,5,9,51.46,3,49839.0,0,0,0.0,-0.8213965785830164
10442,10442,1340.11,4,5,4,73.29,1,11332.14286,0,0,5135.0,1.0236855015294257
10445,10445,1220.01,3,5,2,69.6,1,6615.833333,1,0,4836.0,0.5101792414307943
10474,10474,2062.48,3,5,4,48.49,3,14753.52113,0,0,0.0,0.9178572595672687
10476,10476,1085.28,1,5,7,63.78,2,31316.0,0,0,4236.0,0.8433888011763934
10489,10489,1516.03,3,5,2,56.18,2,8423.333333,1,1,4500.0,0.7034341822182876
10495,10495,1529.39,5,5,2,58.26,2,11554.0,1,1,0.0,0.5148213734018761
10512,10512,1374.71,1,6,9,65.47,2,41841.0,0,0,8076.0,1.0689857833191976
10516,10516,981.21,4,6,4,83.26,1,12618.64407,0,0,4992.0,-0.9490683210908769
10517,10517,1172.74,4,6,4,82.15,1,11757.63736,0,0,3692.307692,-0.4907158069757945
10520,10520,813.73,2,6,3,73.43,1,14350.0,0,0,3900.0,-0.21080407344118055
10526,10526,1051.53,4,6,1,64.76,2,3402.564103,1,1,4800.0,-0.09346612303419438
10528,10528,935.2,7,6,2,64.53,2,15241.37931,0,0,3675.0,-0.5720020643462949
10537,10537,1482.01,4,6,4,71.79,1,7556.521739,1,0,5668.0,-0.5148687413720565
10541,10541,1761.92,3,6,8,52.32,3,31113.33333,0,0,5760.0,-0.1894071030689818
10545,10545,1668.47,1,6,4,57.07,2,15314.0,0,0,5356.0,-1.399521266747532
10547,10547,1562.97,2,6,7,64.14,2,13311.41304,0,0,6600.0,-1.2575325125070365
10554,10554,3172.08,3,6,7,38.43,4,12882.14286,0,0,18000.0,-1.0100731363737627
10557,10557,1051.96,4,6,3,68.23,2,16400.0,0,0,4784.0,0.7110058261382303
10565,10565,910.8,6,6,1,75.62,1,-1.724137931,1,1,4732.0,-1.5689505128061076
10568,10568,696.22,6,6,2,73.58,1,18520.68966,0,0,3900.0,0.06511536765208344
10571,10571,1635.47,1,6,1,51.0,3,2948.0,1,1,4740.0,-0.5117848291237385
10572,10572,2234.81,5,6,3,62.09,2,8689.673913,1,1,0.0,-1.1984145994831452
10583,10583,1544.43,5,6,4,69.8,1,10835.0,0,0,6336.0,-1.6949705210626957
