,Unnamed: 0,fuelexpn,hhcompx,gorEHS,FullincDeciles,FPEERrating,FPEERband,AHCIncomeEQ,fpflgb,fpflgf,HousingCosts,split
9230,9230,1073.04,7,5,4,59.71,2,35329.31034,0,0,0.0,0.30472472561822067
9231,9231,1242.64,1,8,8,52.5,3,42125.0,0,0,0.0,-0.6864056254250094
9232,9232,1056.5,6,10,1,55.07,2,15186.2069,1,1,0.0,0.47175837484775485
9234,9234,1113.09,2,2,3,63.52,2,16175.0,0,0,0.0,-1.252728735888592
9236,9236,1337.44,7,10,4,55.21,2,25236.2069,0,0,6240.0,0.03501534401584797
9245,9245,1010.05,1,8,9,65.18,2,28041.0,0,0,18000.0,1.0137902718155285
9249,9249,1462.54,1,6,8,64.0,2,26378.16901,0,0,0.0,-0.8069481817995338
9252,9252,2370.73,6,7,8,14.07,5,52696.55172,0,0,7200.0,0.9363582255760504
9255,9255,1259.49,2,7,1,65.5,2,10765.0,0,1,0.0,-0.9762197016539551
9256,9256,807.94,7,4,1,64.04,2,13484.48276,0,1,0.0,-0.9801885516343163
9263,9263,1611.28,3,6,6,68.88,1,10637.85714,0,0,12000.0,0.82102895520676
9264,9264,1075.48,6,2,2,57.35,2,12293.10345,0,0,4740.0,0.5475629092562909
9273,9273,886.03,6,1,2,71.26,1,15089.65517,0,0,3744.0,-1.9478653126180838
9278,9278,804.58,6,7,3,65.81,2,19625.86207,0,0,4800.0,-0.3952355506917979
9282,9282,1129.0,2,5,4,67.78,2,21218.0,0,0,0.0,0.6877318072312804
9285,9285,1163.74,1,9,9,69.28,1,40829.0,0,0,14400.0,0.8388697365613452
9288,9288,977.21,2,4,7,70.9,1,29172.0,0,0,4800.0,0.021233391202172942
9293,9293,991.08,2,10,7,68.45,2,32032.0,0,0,0.0,1.1401107115769649
9294,9294,1420.97,2,10,8,54.75,2,42359.0,0,0,0.0,0.14564415923831403
9296,9296,813.03,6,7,10,68.28,2,100000.0,0,0,10080.0,1.0003403439508558
9298,9298,1503.43,5,1,5,63.19,2,10821.42857,0,0,4836.0,0.029142911983326757
9302,9302,1278.94,3,9,8,70.85,1,27912.85714,0,0,3120.0,0.642713147061735
9304,9304,1099.09,2,10,4,68.14,2,18309.0,0,0,4264.0,-1.6498539444777054
9312,9312,1467.49,3,5,4,71.34,1,12080.83333,0,0,5640.0,0.9331133575043956
9320,9320,941.74,7,5,3,61.3,2,30160.34483,0,0,0.0,-1.2038848148419465
9322,9322,1059.93,2,5,9,68.18,2,45290.0,0,0,0.0,-2.502014667912062
9324,9324,1350.96,3,6,7,67.02,2,19077.46479,0,0,5280.0,0.8900048227145919
9332,9332,1328.45,3,2,10,61.35,2,44558.33333,0,0,13560.0,-0.6858700573348159
9334,9334,1458.61,5,1,5,65.72,2,11114.78873,0,0,7870.0,-0.24205646612601112
9336,9336,1231.32,3,5,9,74.26,1,28355.0,0,0,8100.0,0.15065541653034506
9339,9339,653.52,7,7,3,75.63,1,20898.27586,0,0,6000.0,-0.452860094009471
9350,9350,944.5,7,4,2,66.68,2,17139.65517,0,0,3796.0,-0.15679985987486805
9360,9360,972.87,1,7,6,62.9,2,18631.0,0,0,10200.0,0.9696183443375888
9362,9362,1135.85,3,4,4,70.74,1,10379.28571,0,0,4732.0,-1.7821251483610805
9363,9363,667.7,7,7,2,69.52,1,14768.96552,0,0,5772.0,1.1539472931969375
9364,9364,2019.14,2,5,10,60.02,2,53983.80282,0,0,0.0,0.8516725258679674
9371,9371,2754.53,2,4,2,41.38,3,-721.8309859,1,1,14400.0,0.3786668099406289
9378,9378,769.73,7,1,5,65.63,2,37567.24138,0,0,3840.0,-1.048241611562133
9380,9380,1355.33,3,4,10,61.3,2,47568.30986,0,0,0.0,1.1836026978615717
9388,9388,853.71,6,2,1,63.39,2,5872.413793,1,1,3840.0,1.2065196827793927
9396,9396,1097.14,7,2,5,56.07,2,39548.27586,0,0,0.0,-1.0423037666972748
9401,9401,590.97,7,8,1,77.43,1,9624.137931,0,1,0.0,-1.8960763247450179
9402,9402,1529.08,5,8,1,50.36,3,2232.413,1,1,5722.587,1.1675882667587347
9403,9403,696.2,1,6,5,79.89,1,17817.0,0,0,5496.0,1.1712267016964202
9408,9408,1635.09,3,9,9,43.95,3,25253.57143,0,0,12300.0,-0.26063619767159396
9415,9415,1548.3,4,9,5,53.07,3,17352.25816,0,0,6260.787,-0.43889313046068035
9422,9422,1731.84,2,6,9,54.16,3,46415.0,0,0,0.0,2.0901581182624986
9424,9424,1267.32,4,4,4,60.79,2,10817.85714,0,0,4316.0,-1.210010308095158
9433,9433,749.07,4,10,3,82.71,1,11761.22449,0,0,5460.0,0.1602931024660814
9434,9434,465.68,7,9,2,82.82,1,11058.62069,0,0,7280.0,-1.3925632390407445
9439,9439,638.9,7,8,4,74.48,1,29908.62069,0,0,4992.0,-1.8405899268620614
9441,9441,1068.77,1,1,9,69.5,1,29074.64789,0,0,5640.0,1.3674902694948585
9444,9444,921.01,2,6,8,69.5,1,39198.0,0,0,0.0,0.1684366786229031
9446,9446,1677.42,4,5,4,47.66,3,14109.16667,0,0,3000.0,0.20525066243092832
9448,9448,1503.83,2,4,9,57.65,2,53331.0,0,0,0.0,0.0012478618891994262
9453,9453,658.54,6,8,6,72.44,1,37065.51724,0,0,9000.0,-1.4791483103283474
9455,9455,1591.57,4,9,3,59.76,2,6120.338983,1,0,11400.0,0.2161984800974988
9459,9459,968.41,1,10,1,77.33,1,-3467.0,1,1,8400.0,-0.8687138415056783
9461,9461,1067.01,5,4,6,62.78,2,22905.0,0,0,5700.0,-1.0358365551381057
9466,9466,744.56,6,8,3,67.62,2,29841.37931,0,0,0.0,0.5136280238901116
9473,9473,799.06,1,1,5,69.46,1,21574.28,0,0,3886.72,0.592673585668145
9484,9484,1935.96,1,8,6,41.02,3,25069.0,0,0,4200.0,-1.6428076902974054
9489,9489,974.99,7,1,4,68.15,2,36118.96552,0,0,0.0,-0.5236365215705615
9494,9494,1317.2,2,9,6,51.77,3,29369.0,0,0,0.0,0.48975323219509703
9495,9495,909.1,2,2,1,65.74,2,7977.0,0,0,3744.0,0.6947995010709368
9502,9502,1294.69,3,6,6,66.3,2,13485.86957,0,0,5668.0,-0.41514114761785
9510,9510,1039.46,7,2,1,56.41,2,18275.86207,0,0,0.0,0.4567481156157741
9522,9522,1803.24,2,4,7,39.82,3,32345.0,0,0,0.0,-1.2071460436572603
9523,9523,1398.23,1,7,7,62.3,2,20628.87324,0,0,3168.0,0.9726589730035599
9524,9524,1231.15,3,10,3,64.03,2,12395.83333,0,0,3780.0,-0.5256856553926708
9531,9531,1330.71,2,9,4,65.17,2,17447.0,0,0,1764.0,-1.098929055972322
9534,9534,584.22,7,8,4,75.74,1,10675.86207,0,0,14400.0,-2.270438529092435
9539,9539,1307.18,6,2,3,37.7,4,23737.93103,0,0,5400.0,-1.3475084067154968
9541,9541,865.04,6,2,2,64.0,2,9287.931034,0,0,8400.0,0.43344580224867757
9542,9542,1064.65,7,6,2,58.48,2,16206.89655,1,0,4264.0,-0.7764771519899608
9546,9546,628.43,6,9,5,76.77,1,29277.58621,0,0,7500.0,1.5727705732535289
9559,9559,1516.85,1,7,5,56.54,2,25051.0,0,0,1464.0,-0.3679490725607305
9560,9560,903.08,7,6,4,66.02,2,36639.65517,0,0,0.0,1.6269651733020247
9562,9562,884.36,1,8,6,73.73,1,26034.8,0,0,4724.2,-0.9291770042759137
9564,9564,1126.49,3,9,3,80.84,1,6175.625,0,0,6480.0,0.02796258864025178
9577,9577,2244.31,4,5,4,58.76,2,13495.73339,0,1,6095.11993,0.11261036016918148
9579,9579,913.08,1,7,5,65.1,2,19232.0,0,0,3850.0,1.0509023682379772
9582,9582,871.75,2,5,5,74.15,1,23883.0,0,0,0.0,0.39767411649725704
9590,9590,1209.1,5,7,2,67.45,2,6500.0,1,0,7280.0,0.8710408957197194
9596,9596,629.06,6,8,5,76.33,1,16046.55172,0,0,16620.0,0.6498224938623208
9603,9603,1241.22,1,10,2,67.28,2,8150.0,0,0,4272.0,1.7650856716543626
9606,9606,781.5,7,1,6,78.32,1,49925.86207,0,0,0.0,-0.8244714517704486
9611,9611,991.38,6,2,4,51.26,3,32556.89655,0,0,3780.0,0.4486353094324581
9638,9638,1324.31,4,4,5,70.94,1,11135.18519,0,0,5096.0,-1.6972518687657676
9644,9644,1160.77,3,9,9,72.05,1,27113.57143,0,0,9984.0,-0.7248762772459229
9646,9646,1412.04,2,9,10,71.78,1,42425.35211,0,0,0.0,0.561159182684369
9653,9653,877.06,2,7,8,60.44,2,39022.0,0,0,0.0,-0.5923480424315717
9655,9655,848.21,3,9,10,72.19,1,38715.83333,0,0,11700.0,-0.6708120448589809
9662,9662,1606.32,4,7,5,57.63,2,14269.01408,0,0,6500.0,0.04579406606451353
9668,9668,855.14,1,5,5,72.47,1,19200.0,0,0,4896.0,-1.852927002091893
9677,9677,1027.08,4,7,3,73.39,1,11108.16327,0,0,5460.0,0.8373697470860444
9684,9684,1392.17,2,4,1,71.81,1,10583.0,1,1,0.0,0.6686761057021625
9693,9693,891.99,6,4,2,62.57,2,17858.62069,0,0,4524.0,-0.31358944042121994
9696,9696,1850.62,3,7,10,77.29,1,28658.33333,0,0,13944.0,0.6439214133474642
9706,9706,1057.92,5,6,4,74.24,1,14995.0,0,0,5460.0,-1.0876511611460629
9707,9707,2583.8,3,8,7,25.29,4,12138.57857,0,0,11708.787,-0.19876631847007253
9712,9712,1112.16,4,9,5,70.88,1,14865.0,0,0,6500.0,-0.6783432650789328
9714,9714,684.25,2,6,6,84.83,1,22130.8,0,0,5449.2,0.02495887183011878
9717,9717,432.39,7,2,2,87.15,1,18262.06897,0,0,3744.0,-0.5864893237641292
9719,9719,1411.64,2,8,7,51.36,3,32520.0,0,0,0.0,0.3831297704434764
9721,9721,1345.18,3,4,10,67.59,2,50940.0,0,0,0.0,0.7437354967111554
9724,9724,1264.77,4,2,3,60.96,2,14285.71429,0,0,5100.0,-1.2865779262726535
9725,9725,1671.33,3,8,10,63.9,2,40019.56522,0,0,0.0,-0.45876759841150017
9729,9729,1245.53,2,4,5,54.19,3,24387.0,0,0,0.0,0.3513940416071362
9731,9731,653.02,7,1,3,81.67,1,24279.31034,0,0,5096.0,0.9090180323339169
9755,9755,625.01,6,5,7,77.61,1,51456.89655,0,0,7260.0,-0.36376856045348904
9756,9756,625.98,7,2,4,82.01,1,30175.86207,0,0,4212.0,0.9357895624584338
9760,9760,739.46,7,4,3,61.65,2,23851.47568,0,0,3706.144104,-0.3935595403425937
9768,9768,1086.85,1,9,10,64.21,2,77802.0,0,0,22800.0,-2.4064427538733777
9774,9774,1628.29,2,7,9,60.08,2,45160.0,0,0,0.0,-1.6708782113885516
9778,9778,764.64,2,10,5,77.54,1,19943.0,0,0,4108.0,-0.2162867355981159
9779,9779,1260.57,3,4,7,73.6,1,24772.53521,0,0,0.0,1.0734573640944944
9781,9781,1066.91,3,7,10,72.13,1,51921.66667,0,0,10800.0,0.906846046331121
9785,9785,1381.04,1,2,7,61.24,2,25575.0,0,0,7560.0,-0.8108545706311735
9786,9786,1190.77,2,6,7,60.47,2,33170.0,0,0,0.0,1.3034919086317407
9801,9801,1223.94,3,6,1,58.77,2,-3542.5,1,1,6240.0,1.33815666476648
9802,9802,1340.73,5,8,5,66.9,2,13949.44577,0,0,6092.787,-1.994711014427066
9803,9803,1386.31,4,2,3,59.98,2,14994.87179,0,0,5340.0,1.4999242871206873
9811,9811,639.41,6,2,2,74.6,1,17822.41379,0,0,4225.0,0.610796173944036
9820,9820,1210.89,3,7,7,76.05,1,17896.875,0,0,5000.0,-0.7288060208074557
9825,9825,902.53,1,6,7,60.66,2,33406.0,0,0,0.0,-2.136782409470868
9837,9837,1779.9,4,1,2,55.05,2,10632.05128,1,1,6600.0,-0.8525023769287361
9841,9841,1280.69,4,4,3,59.83,2,18291.7913,0,0,1583.402788,0.11460759475271813
9843,9843,1054.88,5,2,7,74.31,1,22696.47887,0,0,4316.0,-0.1569514771882398
9844,9844,1133.53,4,7,4,64.23,2,14841.02564,0,0,11220.0,2.2320030999938894
9849,9849,744.01,4,8,6,64.88,2,18100.0,0,0,12720.0,0.0475812759078208
9861,9861,679.5,6,8,4,46.86,3,12310.34483,0,0,14820.0,-0.6062778367654116
9862,9862,3506.87,5,4,8,5.1,5,26903.52113,0,0,3840.0,-0.9263768532611308
9863,9863,1801.05,3,9,9,31.42,4,35227.5,0,0,10800.0,0.8371902899354906
9871,9871,1675.44,2,2,4,52.82,3,12542.0,1,0,8016.0,1.3436405612855928
9883,9883,741.11,7,2,4,72.23,1,27655.17241,0,0,5824.0,0.4948992620997871
9885,9885,1139.69,5,6,5,68.73,1,19614.0,0,0,5096.0,0.3146397174912285
9887,9887,651.89,6,10,3,74.1,1,21820.68966,0,0,3900.0,-1.8790633857359131
9900,9900,873.45,7,2,1,60.35,2,13070.68966,1,0,3672.0,0.7874175057853049
9906,9906,2682.5,5,10,7,11.21,5,33903.0,0,0,3120.0,-0.49337549013475174
9908,9908,2849.66,2,2,10,38.36,4,100000.0,0,0,0.0,-0.4459875237001586
9918,9918,1011.49,1,9,10,66.7,2,50269.0,0,0,16800.0,-1.0156864382833064
9937,9937,856.33,7,2,2,68.45,2,17886.2069,0,0,3900.0,1.396069905896112
9947,9947,599.73,6,10,6,78.35,1,33672.41379,0,0,7968.0,1.3550329931796001
9952,9952,1063.0,2,5,6,69.71,1,19373.94366,0,0,0.0,0.19298923839217086
9954,9954,1235.85,1,2,8,52.71,3,38345.0,0,0,0.0,1.3323781650512774
9961,9961,1287.96,4,4,5,69.3,1,13427.53623,0,0,4940.0,0.36972126340129113
9963,9963,966.05,3,7,4,74.52,1,14107.5,0,0,4550.0,-2.176272615361787
9964,9964,991.28,7,8,8,75.99,1,71591.37931,0,0,0.0,-0.9537623637987069
9970,9970,1607.66,3,9,10,67.57,2,47568.47826,0,0,0.0,-0.6659509805501538
9979,9979,734.02,2,6,2,75.04,1,12967.0,0,0,0.0,0.7202970352332382
9981,9981,1045.34,6,10,3,60.52,2,23108.62069,0,0,5356.0,1.1130641298105253
9986,9986,1113.53,3,10,8,58.16,2,22116.42857,0,0,6828.0,0.4589090770088346
9991,9991,782.0,7,2,1,70.31,1,6277.586207,0,0,4784.0,0.08703863554992347
9992,9992,1158.11,2,10,6,63.62,2,30667.0,0,0,0.0,0.01937811852210492
9998,9998,1021.15,4,10,3,74.63,1,13861.53846,0,0,7920.0,0.6041285007773597
10004,10004,1553.04,2,10,8,55.18,2,40521.0,0,0,0.0,1.5723194843150363
10008,10008,1945.12,5,8,9,58.11,2,15384.0347,0,0,5948.787,1.2625114665675055
10023,10023,1299.02,3,9,7,68.2,2,14492.3913,0,0,9000.0,-1.1077854345753173
10025,10025,1478.16,3,10,10,79.67,1,55139.375,0,0,19920.0,-0.06425242394389366
10028,10028,772.87,4,5,2,78.15,1,9303.846154,0,0,5096.0,0.5585817199080447
10031,10031,719.19,7,1,1,69.99,1,8275.862069,1,1,2160.0,0.05014442750450281
10037,10037,1192.49,1,8,1,57.98,2,-16897.0,1,1,15600.0,0.7434222075631989
10039,10039,1685.95,3,4,6,66.21,2,13315.34653,0,0,4212.0,0.5565235702960526
10040,10040,2560.15,1,10,10,44.38,3,78094.0,0,0,0.0,-0.03668645143709011
10041,10041,983.09,7,4,1,71.88,1,14962.06897,0,0,2262.0,-0.5473402103945118
10042,10042,907.76,2,7,5,71.03,1,20061.0,0,0,5148.0,0.5545034464612125
10043,10043,1715.05,3,8,5,60.48,2,9318.125,0,0,10200.0,-1.7953073153724062
10046,10046,1493.33,4,9,5,49.03,3,20571.79487,0,0,8788.0,-0.9116346912102868
10047,10047,2010.05,3,8,10,63.03,2,23087.96442,0,0,5293.200422,2.03059318071456
10051,10051,2084.93,6,5,1,75.08,1,-4146.551724,1,1,4472.0,-0.10295175590510694
10056,10056,1345.89,1,6,3,66.06,2,3990.76087,0,0,8700.0,1.0393384338346687
10062,10062,779.38,7,5,2,73.5,1,13503.44828,0,0,6240.0,2.7463266824013868
10068,10068,1700.76,4,4,3,57.19,2,10427.85714,1,0,4264.0,-0.19308244290352464
10073,10073,2300.68,1,4,9,52.93,3,37711.26761,0,0,0.0,-1.9849699033710142
10077,10077,1352.47,3,7,9,65.38,2,35705.0,0,0,9600.0,0.7541848488029819
10080,10080,985.41,6,1,2,65.82,2,15560.34483,1,0,3850.0,-1.7627298680276413
10088,10088,1613.82,2,9,10,61.4,2,41906.33803,0,0,0.0,0.9007899089984549
10090,10090,1152.9,5,10,7,70.38,1,29934.84615,0,0,5350.153846,-1.9322511797863773
10091,10091,1343.01,7,6,6,47.23,3,51770.68966,0,0,0.0,-1.5888722590092434
10102,10102,1010.72,6,2,2,57.2,2,16196.89655,0,0,3621.8,-1.2096348606259746
10104,10104,1250.0,3,10,10,73.93,1,59402.11268,0,0,0.0,1.0931756785596485
10113,10113,1210.97,1,4,7,59.83,2,18932.6087,0,0,0.0,0.61599553337897
10114,10114,1499.12,3,7,7,51.27,3,29496.69989,0,0,1587.960126,-0.2336607929427844
10115,10115,1383.46,2,7,6,66.82,2,31419.0,0,0,0.0,-0.7572868091137034
10123,10123,1087.46,2,4,6,62.98,2,26952.0,0,0,0.0,0.026946032523518345
10127,10127,1026.63,1,2,6,72.13,1,25130.0,0,0,5400.0,1.6482704197798894
10147,10147,1391.74,3,6,7,60.51,2,15821.42857,0,0,10200.0,1.2740535724207176
10149,10149,1403.73,2,7,9,61.16,2,53153.0,0,0,0.0,-0.5405217066111241
10154,10154,1319.93,2,10,8,62.37,2,38962.0,0,0,0.0,0.11989772167347446
10155,10155,763.42,6,6,2,66.27,2,17012.06897,0,0,4596.0,0.10785284430131717
10157,10157,659.09,7,9,2,72.77,1,14653.44828,0,0,4128.0,0.1431766337463774
10158,10158,1547.33,1,5,8,50.24,3,37406.0,0,0,0.0,-0.7506705377607852
10160,10160,1376.96,4,4,2,63.58,2,9588.571429,0,0,1079.0,-1.7804505353135616
10161,10161,957.18,3,7,7,73.07,1,23780.83333,0,0,8400.0,-0.7883531377654208
10174,10174,1398.56,3,5,9,46.81,3,37040.0,0,0,0.0,-0.026038403748426548
10175,10175,1118.03,4,8,5,83.78,1,12759.49367,0,0,5720.0,-0.023103465353730777
10178,10178,1166.95,4,8,7,74.43,1,9386.666667,0,0,21960.0,0.5398377507751523
10181,10181,869.4,7,9,2,48.25,3,15267.24138,0,0,5096.0,1.0064158190930248
10193,10193,893.44,6,1,1,69.42,1,6455.172414,1,1,3900.0,0.7819854878161192
10194,10194,1562.5,1,10,10,63.82,2,30169.56522,0,0,6188.0,0.7047771085123777
10199,10199,692.47,7,7,1,77.93,1,19020.68966,0,0,0.0,-0.8608947794476621
10201,10201,1209.2,1,7,5,35.87,4,15198.0,0,0,7800.0,1.5967274644139213
10205,10205,1345.64,3,9,4,71.44,1,6034.955752,0,0,6968.0,0.11250245632498197
10208,10208,1415.04,3,6,4,62.51,2,9181.111111,0,0,6000.0,1.121326584401741
10232,10232,891.3,2,9,6,69.4,1,22537.0,0,0,5900.0,-0.6459063460012706
10235,10235,882.74,4,10,2,71.24,1,8410.0,0,0,3705.0,0.04770315244701361
10242,10242,780.46,6,9,9,63.75,2,49231.03448,0,0,16800.0,1.0021834916575272
10245,10245,1869.21,5,8,7,60.97,2,18673.36957,0,0,0.0,1.6888818177534415
10246,10246,1249.85,3,4,6,58.26,2,19172.91667,0,0,3952.5,-1.3056098614052882
10254,10254,1169.57,3,6,4,79.15,1,7265.217391,0,0,9300.0,0.3242782396634867
10256,10256,1265.36,3,1,3,66.99,2,9018.691358,0,0,4094.72,1.0965102522237098
10257,10257,1544.76,1,2,6,40.34,3,30323.0,0,0,0.0,1.5588813593859197
10259,10259,735.39,4,7,4,78.48,1,16602.5641,0,0,8340.0,-0.4438573249488549
10281,10281,1388.49,7,2,1,43.9,3,19650.0,1,1,0.0,0.7981824995252063
10282,10282,1198.45,6,9,7,51.51,3,40872.41379,0,0,10800.0,0.3364306258413444
10283,10283,708.8,6,2,2,78.79,1,17998.27586,0,0,4850.0,0.772858491762213
10288,10288,2007.08,3,2,7,54.12,3,14435.32609,0,0,8100.0,-0.7046790773432652
10296,10296,863.49,6,9,1,70.22,1,7377.586207,1,0,6900.0,-0.6842146525509516
10298,10298,1500.53,2,2,2,62.73,2,13099.0,1,1,0.0,-0.3066000894996666
10300,10300,644.0,6,10,5,70.78,1,32282.75862,0,0,5688.0,-0.9935976296718083
10301,10301,1470.03,7,8,7,29.78,4,31153.44828,0,0,14400.0,-0.21806579909885176
10305,10305,300.64,7,7,2,73.2,1,14250.0,0,0,5800.0,1.9629552889382946
10307,10307,1209.24,1,8,8,61.37,2,20319.02174,0,0,6656.0,-0.6092158672171721
10313,10313,1301.66,3,9,7,58.72,2,21775.0,0,0,3600.0,-0.9252791981340558
10324,10324,1166.99,3,2,4,69.97,1,13688.33333,0,0,5096.0,0.3530464258559206
10325,10325,1997.01,5,9,9,56.11,2,35367.60563,0,0,2964.0,-0.6811639624032552
10332,10332,1529.04,4,2,5,69.64,1,13494.93671,0,0,5304.0,-1.7434050672571872
10334,10334,1204.52,2,2,7,63.82,2,31792.0,0,0,0.0,0.36604548010939797
10335,10335,2053.97,3,9,9,52.82,3,23447.63154,0,0,15279.8369,-0.022429102138694305
10343,10343,589.6,6,8,3,55.99,2,19657.28421,0,0,4792.77516,0.9961520704178537
10348,10348,641.87,7,9,1,70.7,1,6368.965517,1,0,6032.0,-0.11207592887522205
10349,10349,1090.89,4,5,3,69.37,1,10510.0,0,0,4350.0,-2.0539955438902466
10359,10359,1300.36,5,7,8,56.59,2,37722.0,0,0,0.0,-1.7012115560124887
10360,10360,1122.89,4,8,7,68.45,2,17570.40816,0,0,15600.0,-0.957211116542349
10362,10362,1565.27,3,10,3,49.92,3,9914.166667,1,0,6600.0,0.645478597021905
10364,10364,1157.09,1,2,9,56.81,2,36845.0,0,0,9000.0,-0.9291570527474763
10367,10367,2296.44,2,9,10,39.49,3,92491.0,0,0,2400.0,1.5789995999641242
10371,10371,1512.51,1,9,10,52.49,3,100000.0,0,0,1764.0,-0.7778271436400551
10372,10372,1213.76,7,6,8,62.13,2,74475.86207,0,0,0.0,-0.014404087157496042
10377,10377,902.11,4,7,2,76.82,1,10165.38462,1,0,5980.0,-0.05246578911919262
10385,10385,1087.84,2,9,10,63.48,2,31730.43478,0,0,0.0,0.17978166989124536
10387,10387,1024.21,4,7,3,70.9,1,11332.65306,0,0,6000.0,-1.1343887876754195
10396,10396,770.79,1,1,4,81.57,1,14559.0,0,0,5044.0,0.3776150944716349
10400,10400,1355.45,2,9,4,59.58,2,14052.0,0,0,7540.0,-0.41410281242975056
10404,10404,1401.2,1,8,8,63.33,2,30778.16901,0,0,0.0,0.42553540932707934
10414,10414,752.48,6,7,5,68.28,2,28037.93103,0,0,8400.0,-1.2383032283398048
10416,10416,904.64,2,9,5,72.9,1,17780.0,0,0,6912.0,0.39368244447660267
10422,10422,1032.36,3,6,5,77.03,1,13010.02167,0,0,6590.769231,-0.10215090606038282
10423,10423,2080.19,7,9,9,24.52,4,69393.10345,0,0,6960.0,-0.19762375060836218
10431,10431,871.52,2,7,7,76.59,1,32855.0,0,0,0.0,-0.6150013429431452
10432,10432,1114.42,3,7,3,65.3,2,7899.295775,0,0,6324.0,0.9430489753010263
10433,10433,1205.55,7,5,2,45.23,3,13739.65517,0,0,4272.0,1.5827826313600428
10435,10435,1038.75,3,4,7,78.64,1,24282.85714,0,0,0.0,1.509628677008163
10439,10439,1702.81,2,10,7,38.28,4,31676.0,0,0,0.0,-0.21256838902017502
10455,10455,755.14,7,7,6,61.43,2,53222.41379,0,0,0.0,0.4275150812365111
10461,10461,1399.2,3,7,7,58.93,2,23056.33803,0,0,0.0,1.500027922485201
10462,10462,761.78,6,1,3,72.99,1,32715.51724,0,0,0.0,0.6697423222293348
10465,10465,979.59,3,6,4,70.11,1,11053.57143,0,0,5040.0,2.7673939431650365
10467,10467,1117.27,2,7,8,66.87,2,32212.0,0,0,5448.0,-2.071963946907471
10470,10470,1262.84,5,2,6,60.6,2,22356.0,0,0,7500.0,-0.575278385284576
10472,10472,1355.95,5,2,10,52.48,3,52262.0,0,0,7800.0,-1.4279511655457187
10492,10492,571.81,6,8,7,80.35,1,33600.04283,0,0,17189.97516,-0.6966536099606875
10514,10514,1390.27,4,2,4,64.9,2,18976.92308,0,0,7200.0,-0.5294239532960682
10516,10516,800.56,4,4,2,72.65,1,12316.66667,0,0,4800.0,-0.6925289244079639
10518,10518,1576.8,5,10,5,67.08,2,16195.83333,0,0,5460.0,0.5304799206356215
10521,10521,1233.36,7,2,6,41.54,3,49286.2069,0,0,0.0,-0.14226646932653614
10522,10522,940.46,6,2,1,67.23,2,10220.68966,1,0,5200.0,-0.9870632023412785
10524,10524,923.09,7,2,2,70.66,1,14472.41379,0,0,4600.0,-0.19858874458785208
10527,10527,996.63,1,4,8,72.3,1,29633.09859,0,0,0.0,-0.26324437885772767
10531,10531,954.64,5,4,5,73.96,1,19294.0,0,0,5040.0,-1.1429858570294193
10532,10532,1296.35,3,5,5,59.86,2,14541.48352,0,0,3876.923077,-0.426073987768784
10534,10534,881.93,1,4,8,62.24,2,18201.0,0,0,22800.0,0.44289523866401165
10545,10545,421.65,7,2,4,85.69,1,28496.55172,0,0,4029.0,-0.1615990660030727
10551,10551,846.74,3,4,5,73.26,1,15182.5,0,0,8148.0,0.3468333456991194
10552,10552,1688.21,2,9,8,48.48,3,42782.0,0,0,0.0,0.7463485843117406
10561,10561,1486.99,2,4,7,64.84,2,32620.0,0,0,0.0,-0.4769675156350596
10563,10563,1097.51,1,2,5,60.99,2,21037.0,0,0,5400.0,0.6357749698219675
10568,10568,1407.53,2,10,9,56.8,2,48977.0,0,0,0.0,-0.9039128142909558
10590,10590,977.56,7,2,6,68.83,1,53555.17241,0,0,0.0,-0.9635404560846478
10591,10591,1653.57,6,7,2,24.53,4,6608.62069,1,1,9600.0,0.5375460109695536
10594,10594,1674.24,3,9,10,64.51,2,38334.28571,0,0,18000.0,0.6390046896549935
10596,10596,1062.36,1,9,8,73.05,1,16956.52174,0,0,6850.0,-1.2893700751437869
10607,10607,936.96,7,2,8,68.32,2,61832.75862,0,0,4752.0,-0.15343973552632953
10610,10610,983.05,1,6,7,62.16,2,22056.0,0,0,9600.0,-0.042015055914310914
10616,10616,3046.01,3,7,6,29.23,4,14985.625,0,1,5676.0,0.8584723156765816
10619,10619,970.55,3,2,4,69.32,1,12727.14286,0,0,1980.0,-0.4268846874413471
10626,10626,1000.23,7,7,3,62.22,2,26420.34483,0,0,3121.2,-1.1175493290081526
10633,10633,1220.19,7,6,1,44.83,3,13627.58621,1,1,0.0,0.7275595430934018
10645,10645,1319.93,4,4,6,65.51,2,17355.71429,0,0,4284.0,-0.8486862307473282
10648,10648,1154.79,7,10,3,56.1,2,32624.13793,0,0,0.0,-1.8022396322756624
10649,10649,798.93,7,9,1,70.67,1,14729.31034,0,0,1320.0,0.6966706428649737
10654,10654,785.71,2,4,2,71.22,1,15416.0,0,0,0.0,0.46673857690561077
10659,10659,885.35,6,7,5,63.07,2,41767.24138,0,0,0.0,-0.08693189188491375
10660,10660,758.19,1,8,10,76.52,1,63929.0,0,0,9000.0,-0.6271330362655533
10663,10663,2589.2,1,2,6,50.28,3,30911.0,0,0,0.0,-1.261382570422309
10668,10668,1025.44,3,8,8,78.58,1,25051.42857,0,0,5820.0,-1.2537671431277226
10670,10670,1389.8,3,6,2,56.36,2,5084.285714,0,0,8400.0,-0.16349597059469673
10672,10672,1227.18,2,7,10,65.91,2,69029.0,0,0,15000.0,0.5250344359050129
