,Unnamed: 0,fuelexpn,hhcompx,gorEHS,FullincDeciles,FPEERrating,FPEERband,AHCIncomeEQ,fpflgb,fpflgf,HousingCosts,split
8818,8818,2231.54,3,7,8,75.5,1,14510.8209,0,0,0.0,-1.5912916587423171
8822,8822,874.36,6,5,2,63.44,2,16810.34483,0,0,3796.0,0.5693338479959434
8829,8829,694.91,7,8,4,73.95,1,19301.72414,0,0,7540.0,-1.184062767218801
8834,8834,1858.76,3,4,9,64.03,2,20347.53086,0,0,15600.0,0.8482188378374095
8835,8835,940.61,1,6,1,71.11,1,3992.0,0,0,6300.0,1.9795188070895187
8845,8845,1087.72,7,10,3,56.95,2,29008.62069,0,0,0.0,-0.8576338558372515
8847,8847,1094.82,4,2,3,71.64,1,11718.0,0,0,5350.0,-0.8686579280415282
8848,8848,1655.65,3,4,3,65.73,2,9375.0,1,0,4940.0,0.44142319373267036
8850,8850,837.51,5,7,7,51.34,3,32698.6,0,0,4338.4,-0.8038710287330808
8853,8853,1159.55,7,6,5,57.19,2,32946.55172,0,0,5096.0,-0.0833358346061489
8855,8855,1134.98,3,9,3,73.57,1,7820.987654,0,0,5668.0,-0.05058319254735963
8859,8859,1581.77,2,8,8,55.59,2,43009.0,0,0,0.0,-2.156915824361522
8873,8873,913.99,7,10,3,71.61,1,19520.68966,0,0,4849.0,-0.5708270537247894
8878,8878,750.63,7,6,2,72.85,1,16037.06897,0,0,4587.5,0.8053535824745152
8883,8883,1041.64,1,8,9,73.73,1,26267.10935,0,0,5481.5188,0.0556115816771457
8897,8897,1249.31,7,2,3,48.24,3,29162.06897,0,0,0.0,-0.20460861390176044
8898,8898,961.15,2,6,5,76.21,1,20479.0,0,0,4108.0,0.08227002412725688
8901,8901,1366.08,3,4,9,64.73,2,33631.65768,0,0,9281.010781,1.7882104422965976
8924,8924,913.75,2,8,2,67.61,2,9969.0,0,0,4550.0,0.4810208992275602
8927,8927,1062.73,6,7,1,58.2,2,5832.758621,1,1,4160.0,-0.8823743070850436
8938,8938,1146.48,5,5,1,63.16,2,4636.0,1,1,5772.0,0.15713895446199652
8943,8943,908.4,1,8,4,65.14,2,12792.94322,0,0,6405.056784,-2.17257257439503
8946,8946,1737.02,5,4,3,55.03,2,10894.28571,0,0,2472.0,0.2770582320687011
8948,8948,1326.2,3,2,5,68.71,1,14028.57143,0,0,4472.0,1.4925479366534573
8958,8958,1605.94,1,2,9,55.88,2,40444.0,0,0,6840.0,1.1553822933259914
8964,8964,965.3,7,1,2,66.42,2,21522.41379,0,0,0.0,-1.217241857440217
8971,8971,851.66,2,7,3,71.66,1,13928.0,0,0,3804.0,-2.650098811459328
8975,8975,1321.79,5,8,9,69.41,1,25274.5098,0,0,6840.0,-1.752111144338774
8980,8980,1211.53,3,2,6,73.39,1,15466.05769,0,0,4931.307692,-0.6021885582496702
8987,8987,1300.36,5,7,8,67.14,2,22287.03704,0,0,8340.0,-0.7713524490301596
8992,8992,769.34,6,8,1,76.87,1,11206.89655,1,0,3120.0,0.10820345209522633
8994,8994,785.02,7,6,4,70.97,1,24658.62069,0,0,6084.0,0.030801538522714136
8995,8995,1212.84,7,10,3,51.09,3,26513.7931,0,0,0.0,-0.5947949415075713
8996,8996,1159.4,2,10,3,68.15,2,17766.0,0,0,0.0,1.6943803051898596
8997,8997,1003.83,1,8,7,61.83,2,14886.0,0,0,16800.0,-0.5785126839917781
8999,8999,1186.84,6,6,3,46.92,3,19367.32138,0,0,6110.953601,-0.9937801694958338
9006,9006,703.46,4,7,5,82.54,1,14260.0,0,0,11520.0,0.22473435225045066
9012,9012,1972.71,5,2,10,68.95,1,34863.04348,0,0,12120.0,-1.47831132408502
9014,9014,830.64,7,5,3,58.77,2,21765.51724,0,0,4056.0,0.9181419966076094
9018,9018,1317.74,2,2,3,64.25,2,17394.0,0,0,0.0,-0.6918805461113907
9019,9019,1442.47,3,9,5,65.15,2,9415.714286,0,0,11100.0,-0.7054762479375908
9026,9026,2036.92,3,4,10,59.98,2,27876.63043,0,0,9000.0,0.2785299800266214
9027,9027,1285.99,2,9,6,60.61,2,31232.0,0,0,0.0,-2.1480070689206436
9028,9028,1315.03,4,5,4,67.87,2,9760.43956,0,0,4628.0,-0.6683474687098431
9034,9034,1281.86,1,7,6,71.63,1,17714.78873,0,0,6240.0,-0.21662431771189525
9035,9035,1072.37,1,10,8,73.14,1,21981.69014,0,0,8400.0,-1.646431330297964
9036,9036,879.21,7,7,8,67.87,2,64717.24138,0,0,0.0,-0.6352940962925601
9037,9037,1879.03,4,7,5,47.56,3,15605.0,0,0,5772.0,0.2114954155957092
9039,9039,1061.44,3,4,7,73.07,1,25731.66667,0,0,4850.0,-0.4615147305991693
9043,9043,1168.79,7,9,4,55.98,2,22586.2069,0,0,6136.0,1.1983346481095387
9045,9045,1214.04,4,7,8,80.09,1,18981.25,0,0,9724.0,2.539727118514535
9050,9050,842.43,1,8,10,56.71,2,59756.0,0,0,15600.0,0.4578464632742676
9051,9051,1192.11,1,7,6,62.75,2,20186.0,0,0,7540.0,-0.8573182759272876
9063,9063,951.62,4,7,5,87.16,1,9838.586957,0,0,6500.0,1.1442396979810077
9079,9079,1410.99,2,9,7,73.92,1,35411.0,0,0,0.0,0.43107683350388015
9083,9083,3661.8,2,10,10,38.18,4,49580.28169,0,0,0.0,-0.14772085513216202
9085,9085,1795.76,5,5,5,39.18,3,20586.0,0,0,4848.0,-1.0511484345853497
9092,9092,1105.32,7,10,3,63.5,2,27817.24138,0,0,0.0,1.7296365804410898
9101,9101,940.35,6,8,1,61.04,2,11287.93103,0,0,3640.0,-2.1750708464909008
9102,9102,832.03,3,7,6,81.55,1,10558.02469,0,0,10618.0,-0.9236346486029652
9108,9108,1467.43,3,2,8,61.3,2,25283.57143,0,0,7200.0,-1.3885571383307405
9124,9124,1347.74,3,4,7,69.74,1,14927.17391,0,0,4316.0,-0.31328048608325176
9133,9133,979.08,5,8,2,67.76,2,12078.0,0,0,0.0,-0.39351705816251437
9138,9138,793.45,3,5,3,82.33,1,9607.5,0,0,3705.0,0.5726315503481706
9139,9139,1531.47,1,6,8,66.19,2,28190.62839,0,0,3692.307692,1.553494010664149
9141,9141,1357.57,2,9,9,69.19,1,56061.0,0,0,0.0,-1.5594621394303783
9146,9146,3608.59,7,9,10,15.89,5,100000.0,0,0,0.0,-1.9030685665997908
9150,9150,815.82,6,1,3,70.36,1,22720.68966,0,0,5220.0,0.42101685453412835
9153,9153,1461.17,3,5,8,64.59,2,24197.1831,0,0,5616.0,-1.4360567982006749
9164,9164,1116.38,2,10,2,48.0,3,13884.0,0,0,0.0,0.5865225081758935
9167,9167,2372.81,3,9,7,58.74,2,11416.42857,0,0,20400.0,-0.5517737646681512
9171,9171,1186.98,2,7,9,65.26,2,47363.0,0,0,0.0,-0.9761769165242629
9172,9172,982.82,5,9,5,79.34,1,17122.5,0,0,5408.0,2.671860568299967
9175,9175,745.35,7,6,3,71.52,1,19129.31034,0,0,5720.0,2.0231975402391997
9184,9184,1273.36,2,9,9,61.99,2,52575.0,0,0,0.0,-0.26292660219565045
9187,9187,1285.69,4,9,3,58.44,2,16423.0,0,0,0.0,-1.6085276280680367
9211,9211,833.8,5,9,5,70.65,1,22469.0,0,0,960.0,-0.027790336919237168
9216,9216,1478.29,7,10,1,38.32,4,16658.62069,1,1,0.0,0.7558519454016049
9220,9220,1027.4,3,6,1,75.54,1,5298.333333,0,0,4940.0,0.4180359569443703
9228,9228,1259.61,6,9,2,42.44,3,9651.724138,1,0,7740.0,0.4638741868476303
9236,9236,1472.62,2,10,5,52.9,3,25663.0,0,0,0.0,-1.3169325747877931
9250,9250,735.01,3,8,6,77.13,1,19645.83333,0,0,5044.0,-0.23162009187446153
9254,9254,844.83,7,9,3,66.48,2,14256.89655,0,0,7020.0,0.18193618855274954
9257,9257,2305.43,7,1,1,39.01,3,20031.03448,1,1,0.0,-0.12271449853776326
9261,9261,1362.69,3,4,9,72.6,1,26773.07692,0,0,6192.0,0.03341778710316925
9264,9264,2984.78,3,6,4,41.03,3,13351.23457,1,1,0.0,1.6818816269313523
9266,9266,2100.93,1,1,10,67.89,2,44866.19718,0,0,0.0,0.9131615775106819
9269,9269,902.37,7,4,2,66.38,2,17917.24138,0,0,4000.0,-1.1450016895586896
9274,9274,1568.04,3,9,3,56.56,2,7645.625,1,0,5616.0,1.3562747601518272
9278,9278,1411.3,5,9,6,69.89,1,26878.0,0,0,0.0,0.2783502795719634
9279,9279,774.75,7,4,2,67.53,2,16348.27586,0,0,3350.0,-0.6447439969259054
9285,9285,1953.25,3,4,6,64.53,2,6104.513889,0,0,10800.0,0.850382056212526
9290,9290,1579.05,5,1,3,58.01,2,17120.0,0,0,0.0,0.17837985049763144
9292,9292,2030.06,3,6,5,46.17,3,12368.75,0,0,6600.0,-0.4820314192590192
9295,9295,971.4,5,7,7,74.28,1,24864.78873,0,0,0.0,-0.2777455420923262
9306,9306,909.29,6,2,4,63.38,2,20631.03448,0,0,6600.0,0.9803468281091452
9307,9307,774.36,6,8,10,66.17,2,99065.51724,0,0,5640.0,1.1177244120096532
9308,9308,717.01,1,9,5,73.94,1,16637.0,0,0,7992.0,-0.010275630083807883
9312,9312,2436.31,3,10,7,54.22,3,11567.21311,0,0,6292.0,1.3629878135018354
9313,9313,920.13,1,7,8,73.66,1,30492.0,0,0,7032.0,0.7908767655534725
9314,9314,1086.45,2,10,4,66.04,2,21765.0,0,0,0.0,0.8396080757139525
9317,9317,1315.95,4,8,4,64.83,2,3759.859155,1,0,14400.0,0.5417435627785064
9328,9328,1405.87,3,7,8,60.42,2,20751.85185,0,0,10500.0,1.1683620336465665
9330,9330,1144.84,6,9,2,53.49,3,11093.10345,0,0,7140.0,-0.03413712847891923
9332,9332,1119.02,3,9,5,72.62,1,14011.42857,0,0,6760.0,1.2945041851485284
9333,9333,1448.77,3,9,7,66.54,2,21418.84615,0,0,5884.615385,-1.0151042905204692
9334,9334,1178.23,2,9,8,70.33,1,40180.0,0,0,0.0,-1.2471479709332907
9336,9336,1399.29,3,1,6,68.51,1,17636.42857,0,0,5304.0,-0.6240019508862131
9337,9337,875.02,6,6,9,74.47,1,72005.17241,0,0,10800.0,0.4384906660487857
9338,9338,727.98,6,8,2,74.47,1,14415.51724,0,0,5200.0,-0.34343794626242957
9345,9345,1162.72,1,10,4,63.07,2,17729.0,0,0,3840.0,0.883392767207137
9348,9348,1370.11,3,1,3,71.88,1,7730.625,1,0,4212.0,3.0013471858939766
9372,9372,1005.21,3,4,4,78.03,1,13446.66667,0,0,4784.0,1.382955737656041
9378,9378,1021.78,6,6,2,61.09,2,13106.89655,0,0,4940.0,-0.4878539843795153
9383,9383,955.6,1,10,3,78.43,1,10911.0,0,0,4440.0,1.1547488842754035
9387,9387,1060.76,2,6,4,68.63,1,18339.0,0,0,3924.0,1.3149751957418891
9393,9393,1031.9,2,7,3,69.87,1,8829.0,0,0,7748.0,1.1644919922247972
9405,9405,849.93,5,9,5,79.91,1,20502.0,0,0,5200.0,-1.1963972422434224
9407,9407,1747.35,4,8,4,72.24,1,3815.483871,1,0,7488.0,0.12637628728219505
9411,9411,1528.7,3,9,10,62.4,2,34941.97531,0,0,6240.0,-1.498361918097382
9412,9412,876.13,3,4,3,74.93,1,12039.16667,0,0,3796.0,-0.8542122794435636
9414,9414,707.3,1,8,8,80.11,1,25583.0,0,0,17400.0,-1.8533423665905822
9417,9417,1269.38,2,1,4,73.72,1,18984.0,0,0,0.0,0.274975629944792
9418,9418,1437.36,3,9,9,62.36,2,30618.57143,0,0,6636.0,0.4789191145110117
9424,9424,1557.4,1,6,7,48.17,3,32081.0,0,0,4560.0,0.18877697366545795
9425,9425,589.27,7,8,3,71.48,1,14087.93103,0,0,7560.0,-0.12235625498030905
9427,9427,1039.0,2,4,3,75.83,1,12681.79,0,0,3830.21,-1.2614514117595321
9428,9428,1391.92,2,8,2,62.67,2,13958.0,0,0,0.0,-0.2108550148917956
9441,9441,1061.36,6,4,1,66.31,2,6375.862069,1,1,3725.0,1.1072494566279105
9443,9443,2412.68,1,4,10,50.4,3,84264.0,0,0,0.0,-0.5392613641295163
9444,9444,773.12,7,1,3,73.7,1,23219.33979,0,0,4672.78292,0.03268555833293951
9445,9445,872.22,4,8,8,80.54,1,7886.666667,0,0,32184.0,-0.6306950704772992
9449,9449,1504.62,4,9,1,59.2,2,2955.102041,1,1,7800.0,0.9556193931693685
9458,9458,779.52,6,10,3,72.42,1,21762.06897,0,0,4680.0,0.5471263059118069
9462,9462,836.02,6,1,1,66.87,2,11206.89655,1,0,3900.0,-0.13140017740368412
9472,9472,2564.14,1,6,10,61.47,2,68656.0,0,0,24000.0,-0.7319354129192781
9475,9475,1636.44,3,6,6,63.54,2,12418.88889,0,0,6600.0,-0.5468669586283974
9476,9476,2014.5,1,9,10,47.52,3,38434.9175,0,0,10912.41714,1.9113741117089738
9477,9477,733.43,7,8,4,76.1,1,23206.89655,0,0,5668.0,0.9650681451436232
9483,9483,1269.17,2,2,2,65.77,2,10495.0,0,0,4550.0,1.5008518135373738
9484,9484,1109.94,6,2,1,47.74,3,4027.586207,1,1,5720.0,-1.7994828789328368
9485,9485,1406.97,7,6,7,40.56,3,56632.75862,0,0,0.0,-1.6988130108840827
9487,9487,1554.33,3,7,7,45.69,3,19354.375,0,0,5720.0,-3.4868011461004786
9492,9492,1345.02,3,2,3,67.16,2,10003.57143,0,0,3900.0,-1.556750008597578
9498,9498,1546.3,3,9,10,67.46,2,44618.57143,0,0,12600.0,0.46354787455351176
9499,9499,912.19,7,2,4,64.95,2,27458.62069,0,0,5000.0,1.0893343946663532
9512,9512,1688.39,4,9,8,51.82,3,17419.71831,0,0,15600.0,-0.7228583877848047
9514,9514,1511.25,3,7,6,65.14,2,12470.87912,0,0,5500.0,-0.23225743377814928
9519,9519,2899.14,2,9,4,25.88,4,389.380531,1,1,19128.0,-0.8807131924223184
9521,9521,1595.01,4,1,3,47.82,3,15276.0,0,0,2148.0,1.2322443843966104
9522,9522,1470.32,6,10,9,47.64,3,85196.55172,0,0,7800.0,-0.508664465098762
9531,9531,836.14,1,6,9,76.82,1,42188.0,0,0,7140.0,-0.6267703168281754
9540,9540,1269.47,5,5,10,60.88,2,32837.77465,0,0,12971.36,-1.1320979101472146
9542,9542,652.01,6,9,5,71.07,1,46137.93103,0,0,0.0,-0.5119279113051233
9546,9546,1785.33,1,6,6,46.31,3,15933.09859,0,0,4656.0,-0.8155388901765809
9547,9547,1221.74,2,9,6,56.75,2,21444.0,0,0,7072.0,1.3693800750885394
9549,9549,522.21,7,8,2,84.72,1,14313.35037,0,0,3333.256784,-1.6304514884259633
9559,9559,1374.75,5,2,7,59.28,2,29385.0,0,0,4896.0,-0.16264419030731916
9560,9560,2379.82,3,9,9,55.34,2,16634.14634,0,0,13800.0,-0.245084474241569
9565,9565,788.06,6,7,2,70.18,1,18768.96552,0,0,3796.0,1.2289083034668675
9573,9573,1828.14,3,7,5,46.28,3,10538.57143,0,0,7824.0,0.9106578068608695
9577,9577,1176.36,6,2,1,57.32,2,6137.931034,1,1,4800.0,-1.8630655342558795
9580,9580,915.04,7,4,1,65.87,2,10215.51724,0,0,4368.0,0.4471258566059148
9589,9589,1457.2,7,8,1,53.07,3,17625.86207,1,1,0.0,-0.8204685978757923
9590,9590,1646.98,3,2,7,65.6,2,19395.71429,0,0,5508.0,0.4975539375561041
9601,9601,1352.14,4,1,3,69.73,1,11036.73469,1,0,5876.0,1.2891219566057444
9605,9605,783.33,3,9,6,76.74,1,17432.74703,0,0,8072.703558,0.5049273885716515
9609,9609,2243.05,2,8,10,46.68,3,89075.0,0,0,0.0,-0.7926451636665497
9610,9610,612.6,6,6,2,80.23,1,15601.72414,0,0,4260.0,0.1901484713534956
9612,9612,1757.99,1,7,8,53.36,3,23006.33803,0,0,11400.0,1.314174855737225
9618,9618,1176.67,4,10,2,66.52,2,8250.0,1,0,5720.0,1.8267119984456774
9619,9619,971.0,1,7,6,70.52,1,24247.0,0,0,5448.0,-0.13893879553264898
9650,9650,1323.47,3,9,7,64.2,2,19685.0,0,0,7632.0,-0.24329715950733138
9652,9652,1271.78,4,4,2,63.12,2,10496.15385,1,1,4056.0,0.5061212979624463
9653,9653,1510.12,3,2,10,62.54,2,50145.0,0,0,10200.0,-1.4661206416320074
9654,9654,1391.56,1,6,7,58.84,2,19746.47887,0,0,5928.0,-1.1162005798543946
9656,9656,1363.04,2,2,5,64.07,2,24061.0,0,0,0.0,1.1304328960842223
9665,9665,2070.85,3,10,8,38.24,4,17719.23077,0,0,9600.0,0.6148596982623421
9673,9673,2423.82,2,10,2,22.49,4,14743.0,1,1,0.0,0.07729033235338827
9687,9687,1147.7,2,5,8,66.09,2,40454.0,0,0,0.0,0.0533032426505013
9697,9697,1064.93,5,6,2,72.34,1,10399.0,0,0,3576.0,-0.4172644887324457
9701,9701,1435.88,1,2,10,64.64,2,58632.0,0,0,9600.0,-0.24133397319050787
9703,9703,1799.79,4,8,5,66.11,2,10313.125,0,0,8320.0,-0.08801118833490336
9704,9704,845.01,6,2,2,62.96,2,17763.7931,0,0,4264.0,0.24231064987581716
9706,9706,653.22,7,9,1,73.93,1,7529.310345,0,0,4316.0,0.4376026964030526
9710,9710,798.15,1,8,9,76.49,1,33411.0,0,0,21000.0,1.305399368421956
9711,9711,653.07,7,7,2,75.53,1,20208.62069,0,0,0.0,0.6805343449390179
9712,9712,2715.6,3,10,3,9.06,5,6757.857143,1,1,7200.0,-1.3598056364726558
9714,9714,1072.14,1,9,5,78.24,1,11676.76056,0,0,7332.0,0.3603006584534571
9717,9717,1395.15,2,7,5,66.17,2,23918.0,0,0,0.0,0.2603528818809255
9719,9719,1039.77,5,5,8,67.0,2,27951.40845,0,0,2448.0,0.6105667862030939
9722,9722,1329.53,2,9,9,67.81,2,54675.0,0,0,0.0,-0.2837798572816004
9726,9726,970.53,6,4,5,59.43,2,35450.0,0,0,6000.0,1.2384649095076792
9734,9734,1217.99,2,10,5,70.12,1,23843.0,0,0,0.0,0.2132949580168817
9738,9738,1166.01,1,6,8,64.88,2,33169.0,0,0,6000.0,-0.38921145861915507
9748,9748,1387.16,4,4,3,60.53,2,13602.5641,1,0,4560.0,1.6701520510537986
9749,9749,2339.59,7,2,3,21.39,4,29212.06897,1,1,0.0,1.6850827310450427
9752,9752,1212.93,2,7,9,68.38,2,23411.41304,0,0,6864.0,-1.0212971793801844
9754,9754,974.31,6,4,7,56.55,2,43253.44828,0,0,7200.0,1.2571200504592905
9757,9757,784.32,6,1,1,74.18,1,2591.37931,1,1,4628.0,1.9876226894064162
9759,9759,1452.7,1,4,7,56.56,2,26776.0,0,0,6175.0,-0.09358196950695744
9761,9761,614.48,7,4,2,80.45,1,13974.13793,0,0,3744.0,-0.729099632720668
9763,9763,1053.88,7,6,1,48.07,3,11625.86207,0,0,4000.0,1.062295336576048
9770,9770,1137.84,7,1,1,66.19,2,19103.44828,0,1,0.0,-0.1655236665664106
9773,9773,1487.32,3,8,7,77.68,1,11004.45545,0,0,10192.0,1.3832231089130897
9777,9777,1310.68,3,10,7,66.83,2,23992.5,0,0,7200.0,0.2745037315895126
9779,9779,760.97,6,9,2,71.39,1,9039.655172,0,0,6500.0,0.05399301260615152
9791,9791,1759.99,1,4,10,71.11,1,35620.1087,0,0,6600.0,1.8966636956137481
9801,9801,1149.13,2,10,4,65.19,2,19119.0,0,0,0.0,-0.7796484321909333
9806,9806,1219.22,1,4,3,66.19,2,12849.0,0,0,3000.0,0.2807877014033235
9817,9817,1146.55,1,9,4,67.66,2,11465.73591,0,0,10490.26409,-0.121843092653151
9829,9829,891.38,6,9,1,75.39,1,3951.724138,0,1,6188.0,2.0666403095747294
9830,9830,1506.71,1,7,8,40.99,3,21824.0,0,0,15600.0,-0.4164431547221668
9834,9834,1377.28,3,9,8,59.82,2,22507.85714,0,0,8210.0,0.6889587605888892
9838,9838,1817.78,2,8,10,58.97,2,27753.80435,0,0,15840.0,-1.1714086339697223
9843,9843,958.79,7,10,2,69.05,1,12605.17241,1,0,6000.0,1.458158749158686
9844,9844,796.14,7,6,2,74.32,1,13900.0,0,0,3640.0,-1.0368030826429258
9845,9845,1125.11,1,5,6,68.21,2,23812.0,0,0,5317.0,-0.08562327442643164
9853,9853,1061.96,7,2,4,60.57,2,37077.58621,0,0,0.0,0.34827858892438224
9863,9863,635.68,6,8,1,78.4,1,5405.172414,0,0,5720.0,-0.6540726366701701
9864,9864,1397.35,6,1,4,47.06,3,26489.65517,0,0,3840.0,-0.4918660783203748
9868,9868,2111.11,1,2,10,51.57,3,45934.65124,0,0,1091.241714,0.45118059025952
9871,9871,1422.83,2,7,10,70.71,1,24724.64789,0,0,26400.0,0.34042208281104797
9873,9873,915.4,6,9,2,58.93,2,9253.448276,0,0,6540.0,-0.3557892710844701
9878,9878,1390.99,4,7,6,62.33,2,23084.69388,0,0,5700.0,0.21545940530464527
9889,9889,1007.95,7,9,2,54.62,2,20556.89655,0,0,0.0,-0.7712398230621837
9894,9894,955.53,4,10,6,79.64,1,16772.53521,0,0,6032.0,0.7801329180457306
9908,9908,749.87,7,9,4,78.82,1,19889.65517,0,0,7956.0,1.3220838733999318
9911,9911,1447.7,1,6,3,58.3,2,8510.0,1,0,7500.0,-0.04755210354361508
9913,9913,863.61,7,6,3,64.16,2,26756.89655,0,0,0.0,-0.8878074411436265
9915,9915,1041.35,6,8,1,53.79,3,8793.103448,1,0,5980.0,-0.6473623914183468
9917,9917,949.41,6,1,2,65.6,2,16175.86207,1,0,4400.0,-0.523189484767648
9919,9919,1150.01,3,2,9,81.0,1,32632.5,0,0,9600.0,1.0096481794858527
9928,9928,929.41,7,5,3,64.43,2,15017.24138,0,0,7300.0,0.13030517643349684
9929,9929,1378.64,3,7,7,62.99,2,19417.14286,0,0,8664.0,-0.6766402861499877
9932,9932,1099.0,5,8,6,70.42,1,29499.0,0,0,0.0,-0.05900195242424564
9935,9935,1044.06,3,8,6,72.88,1,18684.16667,0,0,5408.0,0.6845387880699275
9943,9943,1400.92,7,4,1,45.56,3,1613.793103,1,1,4368.0,0.4520663874677568
9947,9947,2102.36,3,9,1,5.4,5,6312.5,1,1,0.0,-0.8869010560926351
9949,9949,1174.93,3,8,2,72.99,1,3744.642857,1,0,6448.0,-0.48210027349969214
9957,9957,1004.71,3,9,4,76.45,1,8999.375,0,0,4512.0,0.5749755063025361
9960,9960,1521.92,3,7,4,72.05,1,5574.285714,0,0,12000.0,0.04196428637800839
9963,9963,1364.48,3,1,4,66.55,2,6764.215686,0,0,5668.0,-1.0248277526218377
9991,9991,991.07,2,9,7,72.54,1,32027.0,0,0,0.0,1.329286182092667
9993,9993,1287.57,3,2,4,69.53,1,12028.33333,0,0,5980.0,-0.16245077841360603
10005,10005,823.35,2,2,5,75.37,1,21164.0,0,0,3744.0,1.3440082173809882
10017,10017,1281.27,5,2,7,73.8,1,13294.11765,0,0,5100.0,0.8753325744635726
10019,10019,1183.52,1,5,8,57.42,2,39546.0,0,0,4992.0,-0.7259034246092535
10020,10020,851.81,1,9,8,79.77,1,28634.0,0,0,9000.0,-1.396913939686559
10021,10021,1872.12,2,10,2,10.55,5,10143.0,1,1,4800.0,0.21961894780110305
10032,10032,462.75,6,8,4,83.17,1,28685.85037,0,0,3105.206784,0.21746242887802933
10044,10044,1336.82,2,2,5,65.11,2,24817.0,0,0,0.0,-0.09771864047613064
10051,10051,1480.1,3,2,5,70.81,1,11606.875,0,0,7500.0,-0.22928885291955936
10058,10058,728.13,7,7,3,76.79,1,22589.65517,0,0,4600.0,-1.1209785397503431
10062,10062,1255.59,6,2,1,43.41,3,11352.33745,1,1,3200.64428,0.38360667080421157
10065,10065,1155.09,1,7,9,68.36,2,44033.0,0,0,12180.0,-0.49393497661282676
10067,10067,1188.58,2,7,5,56.79,2,21302.0,0,0,3816.0,-0.8131159851710307
10070,10070,1976.69,1,1,8,50.8,3,19396.73913,0,0,8810.0,1.1710233428134504
10079,10079,1564.92,2,7,9,59.37,2,50804.0,0,0,0.0,0.9865375654122402
10080,10080,1985.95,3,7,10,51.36,3,37246.15385,0,0,20400.0,-0.09048787958553277
10085,10085,1079.79,7,6,1,49.17,3,19924.13793,0,0,0.0,1.057963536232684
10090,10090,718.51,7,2,3,76.15,1,21503.44828,0,0,4420.0,0.5413201177678998
10104,10104,1372.81,4,4,7,63.73,2,31114.10256,0,0,12000.0,0.1452491858034486
10110,10110,779.26,7,1,6,70.49,1,46993.10345,0,0,3588.0,0.2881599406521501
10112,10112,1644.0,2,6,5,48.82,3,25620.0,0,0,0.0,0.5774889379168617
10116,10116,1216.95,3,10,9,72.45,1,43548.33333,0,0,0.0,0.3864443542392305
10120,10120,2228.65,1,9,10,44.16,3,45300.54348,0,0,0.0,0.3295078639206295
10123,10123,1533.13,4,5,5,67.13,2,11154.3956,0,0,4500.0,-1.592664481714205
10126,10126,1162.69,5,6,5,72.35,1,14049.29577,0,0,5824.0,-0.24700229479990232
10132,10132,573.41,6,9,1,54.61,2,103.4482759,1,1,4940.0,-0.14754731705135224
10139,10139,928.4,6,5,2,57.03,2,15450.0,0,0,5100.0,0.11213405412351186
10148,10148,1160.48,2,10,8,41.18,3,33970.0,0,0,5160.0,-0.03195087435052203
10154,10154,2019.99,3,2,7,61.23,2,16098.75,0,0,9600.0,-1.269478359516959
10158,10158,1232.67,2,9,8,76.26,1,40111.0,0,0,0.0,-0.7336603636393166
10159,10159,1302.47,5,8,1,62.51,2,586.2745098,1,1,8280.0,-0.5994912203141686
10162,10162,1368.43,2,8,4,55.92,2,4299.0,0,0,14400.0,1.6162195774950256
10163,10163,1083.61,5,5,1,68.93,1,78.16901408,1,1,5044.0,-0.21256372502974558
10165,10165,1111.15,3,10,4,68.34,2,10526.66667,0,0,7500.0,0.7443445329259076
10167,10167,3254.54,1,9,10,54.08,3,22162.83186,0,0,22800.0,-0.4878718487527568
10168,10168,1561.31,3,2,9,65.82,2,31195.0,0,0,6480.0,-1.3564979868354357
10169,10169,1025.29,6,6,2,69.74,1,12400.0,1,0,4940.0,0.25217161066932536
10176,10176,810.4,6,1,1,66.43,2,5939.655172,1,0,5720.0,2.008462772338726
10177,10177,1363.19,6,9,7,47.85,3,41477.58621,0,0,8940.0,0.25355347300269554
10178,10178,829.5,2,4,3,73.67,1,14490.0,0,0,3744.0,0.33553720533298625
10180,10180,1743.55,3,9,10,70.08,1,46053.08642,0,0,9600.0,-0.7040684297086673
10195,10195,1799.07,3,6,9,49.53,3,30720.0,0,0,9000.0,-1.935959689118735
10197,10197,783.56,6,4,1,76.54,1,10648.27586,0,0,4350.0,0.9664978084710726
10200,10200,1025.84,6,1,1,61.7,2,11120.68966,1,1,3430.0,1.319537331181016
10201,10201,1380.81,3,7,6,54.52,2,15188.57143,0,0,9000.0,-1.306023051534464
10205,10205,805.32,5,8,4,72.49,1,13619.0,0,0,5160.0,0.20193093007017826
10214,10214,1161.42,1,2,4,68.9,1,15583.0,0,0,4250.0,0.38719676942826436
10217,10217,1807.21,4,6,2,42.86,3,11349.06775,1,1,5865.727157,-0.23132408227973994
10228,10228,1685.74,2,7,6,67.57,2,13985.32609,0,0,5520.0,0.611350532529516
10230,10230,1182.23,4,6,3,64.79,2,11904.08163,1,0,4680.0,0.8669927187493929
10242,10242,1431.15,3,5,4,74.27,1,9978.431373,0,0,832.0,0.7373947068545604
10246,10246,2979.28,3,9,10,53.46,3,100000.0,0,0,24000.0,0.8754956027874397
10251,10251,2447.83,4,4,7,35.5,4,16553.75,0,0,9600.0,0.24714058251206344
10254,10254,1065.76,6,10,4,61.47,2,16268.96552,0,0,9564.0,-0.32138935798045626
10257,10257,1756.26,1,2,1,41.46,3,10562.0,1,1,0.0,1.6695464159426614
