Unnamed: 0,fuelexpn,hhcompx,gorEHS,FullincDeciles,FPEER,FPEERband,AHCIncomeEQ,fpflgb,fpflgf,HousingCosts,yr14,yr15,yr16,yr17,yr18,yr19,year,split
10087,1171.33,2,6,6,68.08,2,27848,0,0,0,0,0,1,0,0,0,2016,-1.181361628
10105,1552.07,3,4,2,70.66,1,7857.042254,1,0,4472,0,0,1,0,0,0,2016,-0.683795416
10123,1087.46,2,4,6,62.98,2,26952,0,0,0,0,0,1,0,0,0,2016,-0.41431439
10126,1021.62,6,7,10,62.76,2,99063.7931,0,0,13800,0,0,1,0,0,0,2016,-0.036939354
10127,1026.63,1,2,6,72.13,1,25130,0,0,5400,0,0,1,0,0,0,2016,-0.10936968
10133,1508.51,3,10,10,61.41,2,47442.25352,0,0,18910,0,0,1,0,0,0,2016,-1.363350018
10136,1963.07,3,5,10,49.76,3,52595.71429,0,0,19800,0,0,1,0,0,0,2016,0.695981252
10137,1347.35,3,4,7,66.97,2,22889.28571,0,0,4800,0,0,1,0,0,0,2016,-1.159581479
10140,1046.72,2,4,8,62.75,2,42968,0,0,0,0,0,1,0,0,0,2016,-1.163112714
10162,683.08,6,9,1,72.9,1,11750,0,0,4176,0,0,1,0,0,0,2016,-1.601602509
10165,2018.88,5,9,7,65.53,2,2453.731343,0,0,25452,0,0,1,0,0,0,2016,2.066253128
10179,974.07,6,1,9,56.28,2,78370.68966,0,0,9600,0,0,1,0,0,0,2016,-0.368104684
10181,869.4,7,9,2,48.25,3,15267.24138,0,0,5096,0,0,1,0,0,0,2016,0.585742488
10189,830.82,7,6,3,70.86,1,24779.31034,0,0,3888,0,0,1,0,0,0,2016,-0.72554208
10195,1583.59,3,7,9,59.02,2,24780.43478,0,0,6600,0,0,1,0,0,0,2016,0.870535187
10197,1140.52,2,5,2,65.14,2,12607,0,0,0,0,0,1,0,0,0,2016,1.702602767
10199,692.47,7,7,1,77.93,1,19020.68966,0,0,0,0,0,1,0,0,0,2016,-0.576777986
10209,1494.55,1,6,9,54.35,3,38096,0,0,8400,0,0,1,0,0,0,2016,-0.066980195
10211,1158.74,1,5,2,66.61,2,9264,0,0,4032,0,0,1,0,0,0,2016,1.821519802
10212,1499.59,3,10,9,59.11,2,34436.33012,0,0,11743.40385,0,0,1,0,0,0,2016,-0.783945781
10215,728.65,7,7,5,73.57,1,31315.51724,0,0,5736,0,0,1,0,0,0,2016,0.855445336
10219,535.6,4,7,3,83.42,1,13423.07692,0,0,6448,0,0,1,0,0,0,2016,-0.508059007
10221,1224.48,3,10,8,70.5,1,18798.9011,0,0,6000,0,0,1,0,0,0,2016,-2.223510551
10226,1868.24,1,2,10,41.82,3,45719.71831,0,0,8400,0,0,1,0,0,0,2016,0.744938315
10227,849.91,7,9,4,65.72,2,37694.82759,0,0,0,0,0,1,0,0,0,2016,1.440944286
10231,1159.94,4,8,7,64.3,2,9336.440678,0,0,24000,0,0,1,0,0,0,2016,1.068636629
10235,882.74,4,10,2,71.24,1,8410,0,0,3705,0,0,1,0,0,0,2016,1.286230527
10236,3679.73,3,10,10,51.54,3,35786.76474,0,0,18814.52936,0,0,1,0,0,0,2016,-0.468301171
10239,1173.42,1,2,5,56.67,2,10796.47887,0,0,9360,0,0,1,0,0,0,2016,-0.953984022
10240,926.6,2,5,7,68.54,1,25365,0,0,10200,0,0,1,0,0,0,2016,1.179410773
10242,780.46,6,9,9,63.75,2,49231.03448,0,0,16800,0,0,1,0,0,0,2016,1.06494037
10243,945.28,2,7,4,67.9,2,17312,0,0,4459,0,0,1,0,0,0,2016,0.468152542
10245,1869.21,5,8,7,60.97,2,18673.36957,0,0,0,0,0,1,0,0,0,2016,-0.734234969
10254,1169.57,3,6,4,79.15,1,7265.217391,0,0,9300,0,0,1,0,0,0,2016,0.957605674
10260,1441.9,2,5,10,49.21,3,66044,0,0,0,0,0,1,0,0,0,2016,1.120068309
10268,966.9,7,7,2,61.67,2,23379.31034,0,0,0,0,0,1,0,0,0,2016,-1.216314263
10281,1388.49,7,2,1,43.9,3,19650,1,1,0,0,0,1,0,0,0,2016,0.358260094
10283,708.8,6,2,2,78.79,1,17998.27586,0,0,4850,0,0,1,0,0,0,2016,-1.889038165
10297,1100.83,5,2,5,70.66,1,17468,0,0,6072,0,0,1,0,0,0,2016,-0.591729654
10307,1209.24,1,8,8,61.37,2,20319.02174,0,0,6656,0,0,1,0,0,0,2016,-1.258539342
10309,1158.83,3,1,5,64.01,2,17582.5,0,0,3960,0,0,1,0,0,0,2016,-0.401568804
10310,1395.85,2,5,3,70.92,1,17858,0,0,0,0,0,1,0,0,0,2016,0.149230016
10311,2036.23,1,7,9,31.69,4,25347.28261,0,0,0,0,0,1,0,0,0,2016,-0.813696224
10318,1169.57,3,8,9,63.65,2,27259.16667,0,0,12600,0,0,1,0,0,0,2016,-0.521765436
10329,1474.1,7,10,2,34.54,4,14294.82759,1,1,4320,0,0,1,0,0,0,2016,0.225489257
10332,1529.04,4,2,5,69.64,1,13494.93671,0,0,5304,0,0,1,0,0,0,2016,1.031781623
10334,1204.52,2,2,7,63.82,2,31792,0,0,0,0,0,1,0,0,0,2016,1.093028792
10335,2053.97,3,9,9,52.82,3,23447.63154,0,0,15279.8369,0,0,1,0,0,0,2016,2.461244357
10347,1385.88,2,4,7,56.75,2,34787,0,0,0,0,0,1,0,0,0,2016,0.193488896
10350,1132.4,5,7,7,64.61,2,27204,0,0,6084,0,0,1,0,0,0,2016,0.759005849
10352,1509.07,1,9,5,57.46,2,25640,0,0,0,0,0,1,0,0,0,2016,1.536412757
10358,1166.99,2,8,10,58.1,2,91687,0,0,0,0,0,1,0,0,0,2016,-0.196000698
10359,1300.36,5,7,8,56.59,2,37722,0,0,0,0,0,1,0,0,0,2016,-0.411604773
10364,1157.09,1,2,9,56.81,2,36845,0,0,9000,0,0,1,0,0,0,2016,-0.710934436
10370,1371.7,6,8,5,47.7,3,42329.31034,0,0,0,0,0,1,0,0,0,2016,1.307428364
10378,884.1,1,8,7,71.92,1,22779,0,0,12000,0,0,1,0,0,0,2016,-1.198673346
10384,1434.55,1,6,10,62.56,2,39554.22535,0,0,13440,0,0,1,0,0,0,2016,-1.370448668
10388,712.62,7,2,2,74.56,1,26631.03448,0,0,0,0,0,1,0,0,0,2016,-0.143714077
10393,1166.6,1,5,3,55.51,2,12229,0,0,4368,0,0,1,0,0,0,2016,-1.018957956
10401,771.05,2,4,4,70.29,1,18360,0,0,3900,0,0,1,0,0,0,2016,0.020047923
10402,1495.6,3,1,4,69.4,1,8555.494505,0,0,5200,0,0,1,0,0,0,2016,0.603412952
10407,1594.5,1,7,10,54.29,3,30602.17391,0,0,9360,0,0,1,0,0,0,2016,-0.818859643
10408,697.35,6,8,2,71.01,1,3294.827586,0,0,13000,0,0,1,0,0,0,2016,1.782684161
10410,1044.02,2,9,3,70.99,1,18159,0,0,0,0,0,1,0,0,0,2016,-0.465051442
10412,827.82,1,7,5,59.12,2,19017,0,0,7500,0,0,1,0,0,0,2016,-0.46196386
10414,752.48,6,7,5,68.28,2,28037.93103,0,0,8400,0,0,1,0,0,0,2016,2.069934644
10418,1021.56,1,10,7,60.41,2,33336,0,0,3348,0,0,1,0,0,0,2016,-0.095532394
10427,1082.37,1,9,9,63.98,2,36945,0,0,16320,0,0,1,0,0,0,2016,-1.511153996
10429,1185.23,3,9,4,66.33,2,12095,0,0,5300,0,0,1,0,0,0,2016,-0.120497327
10430,444.43,7,8,5,87.65,1,24451.21164,0,0,12237.29725,0,0,1,0,0,0,2016,-0.047622089
10435,1038.75,3,4,7,78.64,1,24282.85714,0,0,0,0,0,1,0,0,0,2016,-0.033429201
10436,897.96,4,1,6,78.84,1,14795.07042,0,0,6136,0,0,1,0,0,0,2016,1.221895454
10440,543.81,6,10,1,83.75,1,-10046.55172,1,1,5616,0,0,1,0,0,0,2016,0.352592662
10444,688.6,7,2,2,74.8,1,18365.51724,0,0,4264,0,0,1,0,0,0,2016,-2.267092379
10449,757.28,5,7,2,79.37,1,9396,0,0,4264,0,0,1,0,0,0,2016,-0.165447778
10454,1021.03,1,9,9,70.72,1,32011.97183,0,0,6292,0,0,1,0,0,0,2016,0.711779747
10456,1317.48,3,7,6,68.75,1,12391.35802,0,0,7200,0,0,1,0,0,0,2016,1.22489292
10457,861.04,7,7,2,71.43,1,16177.58621,0,0,4600,0,0,1,0,0,0,2016,-0.348729025
10464,1056.34,4,2,6,66.29,2,22609.18367,0,0,6500,0,0,1,0,0,0,2016,-1.775803099
10466,890.89,6,5,1,67.57,2,9055.172414,1,0,4056,0,0,1,0,0,0,2016,0.208284799
10473,747.99,7,5,2,69.84,1,22882.75862,0,0,0,0,0,1,0,0,0,2016,-1.691216345
10475,1054.64,4,8,5,72.64,1,17214.28571,0,0,6240,0,0,1,0,0,0,2016,-0.82400329
10476,1459.58,4,2,4,60.53,2,12696.61017,0,0,5200,0,0,1,0,0,0,2016,-1.23951901
10483,1468.06,3,6,6,64.81,2,17415.71429,0,0,6900,0,0,1,0,0,0,2016,0.982754947
10490,958.24,7,9,2,57.26,2,22529.31034,0,0,0,0,0,1,0,0,0,2016,0.427692677
10492,571.81,6,8,7,80.35,1,33600.04283,0,0,17189.97516,0,0,1,0,0,0,2016,-2.191242506
10496,655.65,6,8,2,78.03,1,11170.68966,0,0,5980,0,0,1,0,0,0,2016,1.35007002
10497,1504.77,5,9,6,61.83,2,6282.608696,0,0,16800,0,0,1,0,0,0,2016,-0.808914073
10499,1249.96,3,2,6,71.42,1,12385.86957,0,0,4628,0,0,1,0,0,0,2016,-1.08049467
10507,2059.6,7,6,3,26.68,4,27937.93103,1,1,0,0,0,1,0,0,0,2016,-0.684163071
10510,1131.18,2,7,4,59.5,2,19873,0,0,0,0,0,1,0,0,0,2016,0.869173309
10513,2003.04,3,7,5,20.3,5,8082.5,0,0,13800,0,0,1,0,0,0,2016,-0.30761518
10514,1390.27,4,2,4,64.9,2,18976.92308,0,0,7200,0,0,1,0,0,0,2016,0.849288076
10515,1292.5,4,2,4,68.23,2,14718.36735,0,0,5520,0,0,1,0,0,0,2016,0.528989643
10521,1233.36,7,2,6,41.54,3,49286.2069,0,0,0,0,0,1,0,0,0,2016,-0.304823376
10523,1728.33,1,9,8,46.12,3,18869.02174,0,0,4836,0,0,1,0,0,0,2016,1.715753771
10525,1116.97,1,7,8,71.43,1,25146.47887,0,0,7200,0,0,1,0,0,0,2016,0.588788393
10527,996.63,1,4,8,72.3,1,29633.09859,0,0,0,0,0,1,0,0,0,2016,-1.386170571
10528,1562.3,2,4,9,50.21,3,52927,0,0,0,0,0,1,0,0,0,2016,-1.814846722
10532,1296.35,3,5,5,59.86,2,14541.48352,0,0,3876.923077,0,0,1,0,0,0,2016,-0.488262072
10542,1201.47,4,8,5,68.25,2,6045,1,0,16250,0,0,1,0,0,0,2016,1.005907564
10543,1350.87,2,9,4,63.31,2,22312,0,0,0,0,0,1,0,0,0,2016,-0.516063665
10551,846.74,3,4,5,73.26,1,15182.5,0,0,8148,0,0,1,0,0,0,2016,-0.756290444
10554,857.41,2,7,7,74.41,1,34666,0,0,0,0,0,1,0,0,0,2016,-0.855907219
10555,2210.96,3,1,5,49.56,3,14945.67901,0,0,0,0,0,1,0,0,0,2016,-0.943752941
10560,933.33,4,6,6,81.9,1,22154.23729,0,0,4560,0,0,1,0,0,0,2016,-0.869171272
10561,1486.99,2,4,7,64.84,2,32620,0,0,0,0,0,1,0,0,0,2016,0.606276068
10564,2373.18,3,5,5,57.4,2,12953.57143,1,1,4992,0,0,1,0,0,0,2016,0.319969916
10568,1407.53,2,10,9,56.8,2,48977,0,0,0,0,0,1,0,0,0,2016,-0.758624507
10569,692.26,6,6,2,67.63,2,14518.96552,0,0,5980,0,0,1,0,0,0,2016,2.634160429
10572,1107.71,3,7,9,62.63,2,39050.83333,0,0,7800,0,0,1,0,0,0,2016,-1.119280479
10584,1175.45,7,2,2,52.67,3,16460.47745,0,0,3156.923077,0,0,1,0,0,0,2016,-0.443195445
10585,1439.12,1,7,8,64.43,2,40710,0,0,3600,0,0,1,0,0,0,2016,-0.358396678
10593,1071.02,3,10,4,73.59,1,11594.67033,0,0,5484.461538,0,0,1,0,0,0,2016,0.756687547
10594,1674.24,3,9,10,64.51,2,38334.28571,0,0,18000,0,0,1,0,0,0,2016,0.095209037
10595,847.71,1,4,6,63.53,2,24246,0,0,3600,0,0,1,0,0,0,2016,-0.713603309
10597,964.09,4,9,7,66.96,2,21852.8169,0,0,5040,0,0,1,0,0,0,2016,-0.199207137
10601,1004.06,2,4,7,69.46,1,29102,0,0,3240,0,0,1,0,0,0,2016,-1.239122007
10606,989.51,7,4,1,62.1,2,15348.27586,0,1,0,0,0,1,0,0,0,2016,1.178233202
10615,1047.86,4,9,3,76.1,1,13437.7551,0,0,5616,0,0,1,0,0,0,2016,1.230814706
10616,3046.01,3,7,6,29.23,4,14985.625,0,1,5676,0,0,1,0,0,0,2016,0.041268991
10624,1474.63,3,5,7,70.01,1,19446.77885,0,0,4342.153846,0,0,1,0,0,0,2016,0.908998174
10625,1230.78,1,7,10,66.18,2,45812.67606,0,0,9120,0,0,1,0,0,0,2016,1.936512883
10626,1000.23,7,7,3,62.22,2,26420.34483,0,0,3121.2,0,0,1,0,0,0,2016,-0.812879895
10631,889.52,1,7,8,71.55,1,36023,0,0,4940,0,0,1,0,0,0,2016,1.200884672
10632,1584.73,3,7,8,58.53,2,30746.42857,0,0,0,0,0,1,0,0,0,2016,-0.378728775
10651,910.85,7,1,2,65.83,2,15589.65517,0,0,3848,0,0,1,0,0,0,2016,-2.184021778
10655,819.61,6,9,7,63.09,2,48784.48276,0,0,8844,0,0,1,0,0,0,2016,0.273966173
10658,958.36,4,2,3,81.46,1,15975.5102,0,0,3504,0,0,1,0,0,0,2016,0.648610024
10659,885.35,6,7,5,63.07,2,41767.24138,0,0,0,0,0,1,0,0,0,2016,0.403029655
10663,2589.2,1,2,6,50.28,3,30911,0,0,0,0,0,1,0,0,0,2016,0.071546699
10667,881.37,7,7,1,67.91,2,6037.931034,0,0,5928,0,0,1,0,0,0,2016,-0.574675124
10668,1025.44,3,8,8,78.58,1,25051.42857,0,0,5820,0,0,1,0,0,0,2016,0.27140055
10669,1033.17,7,2,3,66,2,30003.44828,0,0,0,0,0,1,0,0,0,2016,-0.283565404
10670,1389.8,3,6,2,56.36,2,5084.285714,0,0,8400,0,0,1,0,0,0,2016,0.750648672
10676,1177.03,5,2,1,64.72,2,5524,1,1,2119,0,0,1,0,0,0,2016,-1.321841097
10687,730.79,6,4,4,65.27,2,28060.34483,0,0,4440,0,0,1,0,0,0,2016,0.615761222
10702,1180.9,5,2,2,64.59,2,6713.076923,0,0,6531.923077,0,0,1,0,0,0,2016,-1.128781504
10709,780.97,5,9,2,82.43,1,-600,0,0,14400,0,0,1,0,0,0,2016,-1.156724555
10717,886.97,6,8,3,73.97,1,16662.06897,0,0,7200,0,0,1,0,0,0,2016,-1.827262797
10719,1173.83,2,10,10,63.17,2,61116,0,0,0,0,0,1,0,0,0,2016,0.370095584
10721,1124.9,3,9,9,73.41,1,36500,0,0,0,0,0,1,0,0,0,2016,0.838511244
10724,992.35,2,7,5,63.86,2,21582,0,0,4884,0,0,1,0,0,0,2016,-0.414799143
10735,1218.73,3,9,10,69.6,1,34671.42857,0,0,13020,0,0,1,0,0,0,2016,0.844092332
10737,1159.94,2,9,4,59.73,2,19205,0,0,0,0,0,1,0,0,0,2016,1.595699399
10738,1095.48,1,2,8,62.51,2,44268,0,0,0,0,0,1,0,0,0,2016,-0.43366567
10740,1299.88,4,6,2,69.9,1,8294.897959,1,0,5096,0,0,1,0,0,0,2016,0.036768879
10742,1087.03,6,2,5,55.19,2,38875.86207,0,0,3840,0,0,1,0,0,0,2016,1.119367229
10747,1548.33,4,5,2,50.67,3,11847.59774,1,1,6174.873766,0,0,1,0,0,0,2016,-0.18653037
10748,3076.49,3,2,6,51.07,3,16876.63043,0,0,0,0,0,1,0,0,0,2016,-0.024841717
10750,1850.38,1,9,10,49.08,3,39443.66197,0,0,18000,0,0,1,0,0,0,2016,-0.70046222
10752,994.67,2,2,4,74.9,1,6607,0,0,14400,0,0,1,0,0,0,2016,-0.76994374
10753,894.22,7,2,3,65.68,2,30979.31034,0,0,0,0,0,1,0,0,0,2016,-1.753973792
10755,531.18,6,9,9,81.73,1,65631.03448,0,0,10800,0,0,1,0,0,0,2016,1.168998156
10758,1617.99,3,2,7,58.57,2,21376.66667,0,0,8520,0,0,1,0,0,0,2016,1.246442363
10766,1228.02,5,7,7,59.81,2,34733,0,0,0,0,0,1,0,0,0,2016,0.331956423
10781,734.97,6,2,3,64.56,2,21658.62069,0,0,3900,0,0,1,0,0,0,2016,-0.546286897
10782,1136.64,3,2,4,66.77,2,9492.391304,0,0,4900,0,0,1,0,0,0,2016,0.857894398
10783,1784.27,3,8,10,49.01,3,39878.93158,0,0,5810.495785,0,0,1,0,0,0,2016,0.084487219
10789,1945.76,5,6,10,44.13,3,46688.08333,0,0,6362.926669,0,0,1,0,0,0,2016,-0.833970646
10790,558.97,7,5,1,75.62,1,6678.62069,0,0,5674.4,0,0,1,0,0,0,2016,1.239826449
10799,1148.61,2,4,6,65.88,2,27504,0,0,0,0,0,1,0,0,0,2016,0.054126853
10800,1072.22,1,7,10,59.67,2,65962,0,0,6240,0,0,1,0,0,0,2016,0.231043898
10803,1248.16,3,4,8,60.6,2,29362.5,0,0,6300,0,0,1,0,0,0,2016,-0.565545765
10808,1251.02,3,5,5,60.06,2,18470,0,0,4500,0,0,1,0,0,0,2016,-0.522788977
10810,782.75,7,10,2,69.88,1,13524.13793,0,0,4784,0,0,1,0,0,0,2016,0.622570312
10811,748.06,6,10,1,64.01,2,2444.827586,1,0,6492,0,0,1,0,0,0,2016,-0.291301275
10817,714.53,7,9,2,72.84,1,15165.51724,0,0,5512,0,0,1,0,0,0,2016,-0.505825279
10829,2877.17,7,6,2,18.56,5,9601.724138,1,1,7880,0,0,1,0,0,0,2016,-1.297301171
10830,1042.79,2,9,9,67.92,2,55593,0,0,0,0,0,1,0,0,0,2016,-1.902241267
10835,892.8,6,4,2,68.93,1,14406.89655,1,0,4316,0,0,1,0,0,0,2016,-0.370205753
10838,2196.38,7,4,1,13.98,5,15817.24138,1,1,2262,0,0,1,0,0,0,2016,0.174791611
10841,1318.65,3,5,3,67.15,2,7393.406593,0,0,4888,0,0,1,0,0,0,2016,-1.589361394
10857,1295.25,3,7,10,67.82,2,33211.42857,0,0,21000,0,0,1,0,0,0,2016,0.029179759
10858,965.07,6,6,5,54.69,2,34874.13793,0,0,6000,0,0,1,0,0,0,2016,-0.205066932
10869,960.36,6,9,5,48.8,3,18148.27586,0,0,12300,0,0,1,0,0,0,2016,1.600087102
10870,1143.93,3,7,7,74.61,1,19202.14286,0,0,6576,0,0,1,0,0,0,2016,-1.038000645
10872,1319.62,1,5,8,56.57,2,42545,0,0,0,0,0,1,0,0,0,2016,1.555371223
10874,1225.99,5,8,9,74.06,1,20995.65217,0,0,7800,0,0,1,0,0,0,2016,1.164933735
10876,1375.83,7,4,1,43.55,3,18865.51724,1,1,0,0,0,1,0,0,0,2016,-1.448588843
10885,1331.1,3,5,3,63.53,2,8082.142857,0,0,7800,0,0,1,0,0,0,2016,1.026137864
10893,1456.96,4,2,2,60.51,2,7460.25641,1,1,7800,0,0,1,0,0,0,2016,0.987781937
10901,916.41,7,10,5,64.15,2,42667.24138,0,0,0,0,0,1,0,0,0,2016,-0.249644879
10908,1972.46,2,2,6,46.08,3,30645,0,0,0,0,0,1,0,0,0,2016,1.713790071
10914,1930.46,2,7,9,59.19,2,50478,0,0,0,0,0,1,0,0,0,2016,0.695544534
10924,1530.42,3,2,6,68.34,2,10641.58416,0,0,7080,0,0,1,0,0,0,2016,0.62345592
10926,2069.45,1,7,10,44.74,3,76759.85915,0,0,2400,0,0,1,0,0,0,2016,0.993224493
10927,1226.97,2,10,8,48.31,3,29730,0,0,10500,0,0,1,0,0,0,2016,0.499537677
10930,643.13,6,2,2,79.66,1,17065.51724,0,0,3640,0,0,1,0,0,0,2016,0.707567068
10939,767.97,2,6,3,71.18,1,12607,0,0,3952,0,0,1,0,0,0,2016,-1.321773932
10940,1141.46,3,2,5,70.35,1,15637.5,0,0,6000,0,0,1,0,0,0,2016,2.287228853
10946,961.9,5,7,8,69.49,1,40428,0,0,0,0,0,1,0,0,0,2016,1.014486683
10957,1202.18,2,5,3,59.78,2,17522,0,0,0,0,0,1,0,0,0,2016,-0.204350597
10959,580.38,7,8,2,72.08,1,15172.41379,0,0,4992,0,0,1,0,0,0,2016,-1.181702656
10962,1239.98,5,2,3,62.29,2,10995,0,0,5304,0,0,1,0,0,0,2016,-0.241440713
10970,2067.64,3,4,10,41.36,3,62357.85714,0,0,13200,0,0,1,0,0,0,2016,-0.198590975
10972,1877.73,4,10,6,68.99,1,17372.85714,0,0,4836,0,0,1,0,0,0,2016,1.427971086
10975,929.34,1,10,2,74.52,1,8577,1,0,3825,0,0,1,0,0,0,2016,0.242137575
10978,1145.16,3,9,7,64.07,2,25282.5,0,0,6240,0,0,1,0,0,0,2016,0.389231136
10982,1364.42,2,7,4,54.05,3,14591,0,0,6272,0,0,1,0,0,0,2016,-0.562786864
10983,647.55,7,9,3,72.17,1,26468.27586,0,0,1436.4,0,0,1,0,0,0,2016,-0.572147528
10987,1735.01,3,7,8,67.43,2,21578.80435,0,0,0,0,0,1,0,0,0,2016,0.374336546
10988,1152.18,3,9,9,76.84,1,28231.25,0,0,7176,0,0,1,0,0,0,2016,0.852503049
10990,1498.59,2,10,6,58.78,2,29260,0,0,0,0,0,1,0,0,0,2016,0.588415919
10995,1993.79,7,2,1,20.14,5,7317.241379,1,1,6000,0,0,1,0,0,0,2016,-0.764893779
10996,732.75,6,4,6,73.1,1,36756.89655,0,0,9000,0,0,1,0,0,0,2016,0.450200405
11010,1107.34,2,7,2,60.57,2,12648,0,0,0,0,0,1,0,0,0,2016,0.920126225
11012,1087.32,5,2,7,66.11,2,24840,0,0,9540,0,0,1,0,0,0,2016,0.909782791
11013,1937.99,3,4,10,58.38,2,70867.3913,0,0,0,0,0,1,0,0,0,2016,1.42039396
11016,762.83,6,1,1,73.09,1,5953.448276,1,0,4320,0,0,1,0,0,0,2016,0.469976675
11025,866.81,7,4,2,66.1,2,25012.06897,0,0,0,0,0,1,0,0,0,2016,-0.48170083
11032,621.96,7,5,2,74.75,1,13051.72414,0,0,4316,0,0,1,0,0,0,2016,1.017129997
11034,877.96,6,1,3,65.49,2,17010.34483,0,0,5876,0,0,1,0,0,0,2016,1.516036137
11041,1562.54,2,9,6,56.79,2,30557,0,0,0,0,0,1,0,0,0,2016,-0.543498784
11045,1166.12,5,4,6,69.08,1,23285.76923,0,0,4269.230769,0,0,1,0,0,0,2016,-0.037745589
11048,1364.27,3,10,6,72.06,1,16235.71429,0,0,4576,0,0,1,0,0,0,2016,0.974603643
11065,866.4,7,6,2,66.69,2,16589.65517,0,0,5876,0,0,1,0,0,0,2016,-1.254316486
11080,1611.39,3,9,5,65.3,2,11599.375,0,0,6250,0,0,1,0,0,0,2016,1.594828548
11089,1397.46,3,9,7,60.71,2,28388.33333,0,0,0,0,0,1,0,0,0,2016,0.112376003
11100,1124.65,1,8,9,62.92,2,27335.91549,0,0,15000,0,0,1,0,0,0,2016,0.106104745
11104,990.75,6,9,3,62.24,2,20081.03448,0,0,4380,0,0,1,0,0,0,2016,-1.92385451
11119,1011.56,1,1,1,76.41,1,4099,1,1,5700,0,0,1,0,0,0,2016,-1.362612273
11137,715.24,6,8,1,73.47,1,8715.517241,1,0,3640,0,0,1,0,0,0,2016,-0.853935049
11140,722.91,6,5,2,71.86,1,14855.17241,0,0,5096,0,0,1,0,0,0,2016,0.473827847
11141,1493.08,1,8,7,57.47,2,18173.23944,0,0,6812,0,0,1,0,0,0,2016,0.880665222
11151,1339.15,1,10,6,46.23,3,23060,0,0,8400,0,0,1,0,0,0,2016,0.512570538
11160,925.55,2,7,4,71.11,1,13548,0,0,6180,0,0,1,0,0,0,2016,-0.273381038
11164,1487.07,3,5,8,64.57,2,17584.61538,0,0,8400,0,0,1,0,0,0,2016,-1.458799422
11168,1429.53,7,10,1,37.68,4,9174.137931,1,1,4128,0,0,1,0,0,0,2016,-0.076847518
11172,2246.96,1,9,10,53.99,3,42120.37037,0,0,0,0,0,1,0,0,0,2016,-0.671294752
11182,1065.22,1,9,4,68.54,1,6487,0,0,16200,0,0,1,0,0,0,2016,0.507151565
11184,2667.74,3,4,10,52.71,3,38095.7956,0,0,10242.34282,0,0,1,0,0,0,2016,-0.281524704
11192,1906.76,3,5,9,53.87,3,25456.25,0,0,4800,0,0,1,0,0,0,2016,-0.130490002
11202,1789.58,3,4,6,44.75,3,11932.85714,0,0,10400,0,0,1,0,0,0,2016,0.999523767
11206,823.64,6,5,2,69.67,1,19056.89655,0,0,3312,0,0,1,0,0,0,2016,1.358024517
11212,725.63,7,2,1,71.25,1,12481.03448,0,0,4104,0,0,1,0,0,0,2016,-0.297485057
11215,799.27,7,8,3,72.4,1,20441.37931,0,0,5928,0,0,1,0,0,0,2016,0.594425084
11216,1066.51,1,2,6,67.12,2,22280,0,0,5040,0,0,1,0,0,0,2016,-0.63318242
11220,1091.95,6,2,4,48.15,3,23177.58621,0,0,5760,0,0,1,0,0,0,2016,-0.424111176
11223,863.83,3,7,5,67.93,2,11791.66667,0,0,8700,0,0,1,0,0,0,2016,-0.257379429
11228,967.73,7,8,4,57.58,2,24929.31034,0,0,6760,0,0,1,0,0,0,2016,-0.414051562
11229,916.87,2,10,6,75.09,1,29584,0,0,0,0,0,1,0,0,0,2016,-1.083485707
11231,1859.16,3,2,9,69.38,1,29005.49451,0,0,0,0,0,1,0,0,0,2016,1.500509915
11233,1258.74,3,5,10,74.71,1,63765,0,0,15000,0,0,1,0,0,0,2016,-0.447828893
11234,1191.45,3,6,7,70.23,1,23150,0,0,4800,0,0,1,0,0,0,2016,-0.095088036
11235,999.07,6,4,1,61.64,2,1577.586207,1,1,3400,0,0,1,0,0,0,2016,0.88681422
11243,1087.29,1,10,9,72.59,1,41042,0,0,10620,0,0,1,0,0,0,2016,-0.406297615
11251,1607.23,3,5,4,63.96,2,7707.608696,0,0,7200,0,0,1,0,0,0,2016,-0.939093734
11253,1480.64,2,9,10,36.82,4,68725,0,0,9600,0,0,1,0,0,0,2016,0.144816836
11255,556.97,7,8,3,83.22,1,18982.75862,0,0,6240,0,0,1,0,0,0,2016,-2.043194708
11259,1158.2,5,9,3,63.12,2,12390,0,0,6344,0,0,1,0,0,0,2016,-1.453782185
11266,672.4,6,9,1,75.42,1,6655.172414,1,0,4728,0,0,1,0,0,0,2016,-1.451160941
11277,844,6,6,5,59.07,2,33894.82759,0,0,6600,0,0,1,0,0,0,2016,-2.274374451
11287,820.42,6,6,9,65.02,2,69317.24138,0,0,8760,0,0,1,0,0,0,2016,-1.269288552
11290,1007.24,2,4,4,60.49,2,17643.84615,0,0,4846.153846,0,0,1,0,0,0,2016,1.426616839
11291,1254.15,3,5,7,54.65,2,19712.67606,0,0,7200,0,0,1,0,0,0,2016,-0.759730368
11299,1961.67,3,2,7,55.87,2,17726.875,0,0,7200,0,0,1,0,0,0,2016,1.344092172
11302,643.62,7,10,2,82.63,1,19065.51724,0,0,4160,0,0,1,0,0,0,2016,-1.796633945
11309,910.58,6,8,7,64.94,2,26453.44828,0,0,19200,0,0,1,0,0,0,2016,-1.085017465
11314,863.31,1,9,2,68.5,1,1040,0,0,12000,0,0,1,0,0,0,2016,-0.050835757
11316,1064.38,3,5,5,71.19,1,17823.33333,0,0,4550,0,0,1,0,0,0,2016,0.500414829
